tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,10,0.9556408057,1.353895943,0.2941549086,0.0532111,0,3,,CP6K1WQJ4,2026-08-10T12:42:37,
tortuosity,cpu,assembled,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,18,1.202444096,1.353895943,0.1118637278,0.0698796,0,3,,CP6K1WQJ4,2026-08-10T12:42:39,
tortuosity,cpu,assembled,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,33,1.346761715,1.353895943,0.005269406807,0.1109819,0,3,,CP6K1WQJ4,2026-08-10T12:42:40,
tortuosity,cpu,assembled,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,59,1.353908055,1.353895943,8.946007546e-06,0.1641904,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:42:42,
tortuosity,cpu,assembled,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,1,0.08020625865,1.069269012,0.9249896352,0.0235673,0,3,,CP6K1WQJ4,2026-08-10T12:42:44,
tortuosity,cpu,assembled,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,2,0.1185007668,1.069269012,0.8891759085,0.0272167,0,3,,CP6K1WQJ4,2026-08-10T12:42:45,
tortuosity,cpu,assembled,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,3,0.1407844646,1.069269012,0.8683357855,0.0296719,0,3,,CP6K1WQJ4,2026-08-10T12:42:46,
tortuosity,cpu,assembled,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,6,0.5589216384,1.069269012,0.4772862281,0.0396457,0,3,,CP6K1WQJ4,2026-08-10T12:42:48,
tortuosity,cpu,assembled,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,10,0.7358781171,1.069269012,0.3117932823,0.0514,0,3,,CP6K1WQJ4,2026-08-10T12:42:49,
tortuosity,cpu,assembled,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,18,1.077000271,1.069269012,0.007230415156,0.0758269,0,3,,CP6K1WQJ4,2026-08-10T12:42:51,
tortuosity,cpu,assembled,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,33,1.068736464,1.069269012,0.0004980484499,0.1197599,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:42:52,
tortuosity,cpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,1,0.9049059623,16.01668283,0.9435022862,0.0105599,0,3,,CP6K1WQJ4,2026-08-10T12:42:54,
tortuosity,cpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,2,1.199506431,16.01668283,0.9251089352,0.0119898,0,3,,CP6K1WQJ4,2026-08-10T12:42:55,
tortuosity,cpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,3,1.778220008,16.01668283,0.8889770106,0.0123512,0,3,,CP6K1WQJ4,2026-08-10T12:42:56,
tortuosity,cpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,6,3.661945387,16.01668283,0.7713668038,0.0148789,0,3,,CP6K1WQJ4,2026-08-10T12:42:57,
tortuosity,cpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,10,4.624660421,16.01668283,0.7112597865,0.0182664,0,3,,CP6K1WQJ4,2026-08-10T12:42:59,
tortuosity,cpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,18,5.764885062,16.01668283,0.6400699743,0.0264904,0,3,,CP6K1WQJ4,2026-08-10T12:43:00,
tortuosity,cpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,33,6.840002894,16.01668283,0.5729450994,0.0352978,0,3,,CP6K1WQJ4,2026-08-10T12:43:01,
tortuosity,cpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,59,8.06070328,16.01668283,0.4967307922,0.0528752,0,3,,CP6K1WQJ4,2026-08-10T12:43:03,
tortuosity,cpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,106,11.77558438,16.01668283,0.2647925601,0.1003654,0,3,,CP6K1WQJ4,2026-08-10T12:43:04,
tortuosity,cpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,189,14.77747677,16.01668283,0.07736970705,0.1593574,0,3,,CP6K1WQJ4,2026-08-10T12:43:06,
tortuosity,cpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,339,15.86649465,16.01668283,0.00937698418,0.2958349,0,3,,CP6K1WQJ4,2026-08-10T12:43:08,
tortuosity,cpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,607,16.01160766,16.01668283,0.0003168678571,0.4630453,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:43:11,
tortuosity,cpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,1,0.0544666876,3.148090579,0.9826985005,0.0295346,0,3,,CP6K1WQJ4,2026-08-10T12:43:13,
tortuosity,cpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,2,0.08101756247,3.148090579,0.974264539,0.0337033,0,3,,CP6K1WQJ4,2026-08-10T12:43:14,
tortuosity,cpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,3,0.1173954649,3.148090579,0.9627089939,0.0355838,0,3,,CP6K1WQJ4,2026-08-10T12:43:15,
tortuosity,cpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,6,0.658573478,3.148090579,0.7908022462,0.0455329,0,3,,CP6K1WQJ4,2026-08-10T12:43:16,
tortuosity,cpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,10,0.9604888807,3.148090579,0.6948979527,0.0536305,0,3,,CP6K1WQJ4,2026-08-10T12:43:18,
tortuosity,cpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,18,3.065254,3.148090579,0.02631327684,0.0790124,0,3,,CP6K1WQJ4,2026-08-10T12:43:19,
tortuosity,cpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,33,3.260214708,3.148090579,0.03561655111,0.1188259,0,3,,CP6K1WQJ4,2026-08-10T12:43:21,
tortuosity,cpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,59,3.142959472,3.148090579,0.00162991082,0.1808542,0,3,,CP6K1WQJ4,2026-08-10T12:43:23,
tortuosity,cpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,106,3.147843698,3.148090579,7.842239873e-05,0.3049355,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:43:25,
tortuosity,cpu,assembled,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,1,0.06086082522,1.705469707,0.9643143323,0.0402983,0,3,,CP6K1WQJ4,2026-08-10T12:43:26,
tortuosity,cpu,assembled,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,2,0.08950106626,1.705469707,0.9475211633,0.0434649,0,3,,CP6K1WQJ4,2026-08-10T12:43:28,
tortuosity,cpu,assembled,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,3,0.1214014347,1.705469707,0.9288164227,0.0489366,0,3,,CP6K1WQJ4,2026-08-10T12:43:29,
tortuosity,cpu,assembled,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,6,0.6268551121,1.705469707,0.6324443,0.060797,0,3,,CP6K1WQJ4,2026-08-10T12:43:31,
tortuosity,cpu,assembled,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,10,0.8014454389,1.705469707,0.5300734832,0.0798819,0,3,,CP6K1WQJ4,2026-08-10T12:43:32,
tortuosity,cpu,assembled,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,18,1.76799695,1.705469707,0.03666276955,0.11082,0,3,,CP6K1WQJ4,2026-08-10T12:43:34,
tortuosity,cpu,assembled,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,33,1.741669077,1.705469707,0.02122545461,0.1665153,0,3,,CP6K1WQJ4,2026-08-10T12:43:35,
tortuosity,cpu,assembled,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,59,1.704006548,1.705469707,0.0008579216872,0.2780363,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:43:37,
tortuosity,cpu,assembled,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,1,0.06106064677,1.237533279,0.9506593901,0.0485388,0,3,,CP6K1WQJ4,2026-08-10T12:43:39,
tortuosity,cpu,assembled,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,2,0.09144683058,1.237533279,0.9261055584,0.0553687,0,3,,CP6K1WQJ4,2026-08-10T12:43:40,
tortuosity,cpu,assembled,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,3,0.11787658,1.237533279,0.9047487595,0.0587579,0,3,,CP6K1WQJ4,2026-08-10T12:43:42,
tortuosity,cpu,assembled,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,6,0.590252529,1.237533279,0.5230410858,0.07837,0,3,,CP6K1WQJ4,2026-08-10T12:43:43,
tortuosity,cpu,assembled,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,10,0.6809525741,1.237533279,0.4497500911,0.0996929,0,3,,CP6K1WQJ4,2026-08-10T12:43:45,
tortuosity,cpu,assembled,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,18,1.352859858,1.237533279,0.09319068883,0.1412111,0,3,,CP6K1WQJ4,2026-08-10T12:43:46,
tortuosity,cpu,assembled,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,33,1.243558042,1.237533279,0.004868364806,0.2214339,0,3,,CP6K1WQJ4,2026-08-10T12:43:48,
tortuosity,cpu,assembled,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,59,1.237493372,1.237533279,3.224715688e-05,0.3406531,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:43:51,
tortuosity,cpu,assembled,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,1,0.05864555618,1.04570752,0.9439178211,0.0546806,0,3,,CP6K1WQJ4,2026-08-10T12:43:52,
tortuosity,cpu,assembled,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,2,0.09081282962,1.04570752,0.9131565683,0.062113,0,3,,CP6K1WQJ4,2026-08-10T12:43:54,
tortuosity,cpu,assembled,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,3,0.1133942165,1.04570752,0.8915622061,0.0684997,0,3,,CP6K1WQJ4,2026-08-10T12:43:55,
tortuosity,cpu,assembled,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,6,0.5751176595,1.04570752,0.4500205378,0.0829718,0,3,,CP6K1WQJ4,2026-08-10T12:43:57,
tortuosity,cpu,assembled,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,10,0.6106292427,1.04570752,0.4160611538,0.1079687,0,3,,CP6K1WQJ4,2026-08-10T12:43:58,
tortuosity,cpu,assembled,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,18,1.190022529,1.04570752,0.1380070494,0.1547519,0,3,,CP6K1WQJ4,2026-08-10T12:44:00,
tortuosity,cpu,assembled,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,33,1.047066285,1.04570752,0.001299374301,0.2401837,0,3,,CP6K1WQJ4,2026-08-10T12:44:02,
tortuosity,cpu,assembled,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,59,1.045709786,1.04570752,2.16651868e-06,0.4057768,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:44:04,
tortuosity,cpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,1,0.0140931743,16.23461937,0.9991319061,0.0142819,0,3,,CP6K1WQJ4,2026-08-10T12:44:06,
tortuosity,cpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,2,0.02135759906,16.23461937,0.998684441,0.0153278,0,3,,CP6K1WQJ4,2026-08-10T12:44:07,
tortuosity,cpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,3,0.03862767222,16.23461937,0.9976206604,0.0167013,0,3,,CP6K1WQJ4,2026-08-10T12:44:08,
tortuosity,cpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,6,0.08480275479,16.23461937,0.9947764248,0.0214875,0,3,,CP6K1WQJ4,2026-08-10T12:44:10,
tortuosity,cpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,10,0.125013528,16.23461937,0.9922995714,0.0276429,0,3,,CP6K1WQJ4,2026-08-10T12:44:11,
tortuosity,cpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,18,0.2368304309,16.23461937,0.9854120121,0.0376357,0,3,,CP6K1WQJ4,2026-08-10T12:44:13,
tortuosity,cpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,33,0.5768031025,16.23461937,0.9644707961,0.0547918,0,3,,CP6K1WQJ4,2026-08-10T12:44:14,
tortuosity,cpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,59,1.371619147,16.23461937,0.9155127006,0.0811137,0,3,,CP6K1WQJ4,2026-08-10T12:44:16,
tortuosity,cpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,106,3.488345142,16.23461937,0.7851292314,0.1376004,0,3,,CP6K1WQJ4,2026-08-10T12:44:17,
tortuosity,cpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,189,7.340270704,16.23461937,0.5478630859,0.2213934,0,3,,CP6K1WQJ4,2026-08-10T12:44:19,
tortuosity,cpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,339,12.37859062,16.23461937,0.2375188885,0.4407515,0,3,,CP6K1WQJ4,2026-08-10T12:44:22,
tortuosity,cpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,607,16.08747553,16.23461937,0.009063584423,0.9292136,0,3,,CP6K1WQJ4,2026-08-10T12:44:26,
tortuosity,cpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,1086,16.23417951,16.23461937,2.709421646e-05,1.3597424,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:44:32,
tortuosity,cpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,1,0.0613029502,3.276563762,0.9812904754,0.0364541,0,3,,CP6K1WQJ4,2026-08-10T12:44:33,
tortuosity,cpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,2,0.08672408242,3.276563762,0.9735320022,0.0402723,0,3,,CP6K1WQJ4,2026-08-10T12:44:35,
tortuosity,cpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,3,0.1206875134,3.276563762,0.9631664383,0.0431485,0,3,,CP6K1WQJ4,2026-08-10T12:44:37,
tortuosity,cpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,6,0.6355245154,3.276563762,0.8060393261,0.0524195,0,3,,CP6K1WQJ4,2026-08-10T12:44:38,
tortuosity,cpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,10,1.11148621,3.276563762,0.6607768717,0.0623937,0,3,,CP6K1WQJ4,2026-08-10T12:44:40,
tortuosity,cpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,18,2.345656672,3.276563762,0.2841107811,0.089112,0,3,,CP6K1WQJ4,2026-08-10T12:44:41,
tortuosity,cpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,33,3.333839168,3.276563762,0.01748032686,0.127396,0,3,,CP6K1WQJ4,2026-08-10T12:44:43,
tortuosity,cpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,59,3.253103662,3.276563762,0.007159970476,0.2067196,0,3,,CP6K1WQJ4,2026-08-10T12:44:45,
tortuosity,cpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,106,3.280003104,3.276563762,0.001049679409,0.3484231,0,3,,CP6K1WQJ4,2026-08-10T12:44:47,
tortuosity,cpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,189,3.276528848,3.276563762,1.065552976e-05,0.5769104,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:44:50,
tortuosity,cpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,1,0.06613026764,1.734450324,0.9618724926,0.0462829,0,3,,CP6K1WQJ4,2026-08-10T12:44:52,
tortuosity,cpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,2,0.09500154413,1.734450324,0.9452267137,0.0509156,0,3,,CP6K1WQJ4,2026-08-10T12:44:53,
tortuosity,cpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,3,0.1238308948,1.734450324,0.9286051073,0.0549521,0,3,,CP6K1WQJ4,2026-08-10T12:44:54,
tortuosity,cpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,6,0.5948205252,1.734450324,0.657055312,0.0832336,0,3,,CP6K1WQJ4,2026-08-10T12:44:56,
tortuosity,cpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,10,0.8735448363,1.734450324,0.4963563821,0.0893215,0,3,,CP6K1WQJ4,2026-08-10T12:44:58,
tortuosity,cpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,18,1.556543119,1.734450324,0.1025726725,0.1220868,0,3,,CP6K1WQJ4,2026-08-10T12:45:00,
tortuosity,cpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,33,1.760644244,1.734450324,0.015102145,0.1910185,0,3,,CP6K1WQJ4,2026-08-10T12:45:01,
tortuosity,cpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,59,1.733316743,1.734450324,0.0006535680852,0.3090362,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:45:04,
tortuosity,cpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,1,0.06495512802,1.242840898,0.9477365702,0.0561074,0,3,,CP6K1WQJ4,2026-08-10T12:45:05,
tortuosity,cpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,2,0.09534869425,1.242840898,0.923281657,0.0619556,0,3,,CP6K1WQJ4,2026-08-10T12:45:07,
tortuosity,cpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,3,0.120133072,1.242840898,0.903339943,0.0650846,0,3,,CP6K1WQJ4,2026-08-10T12:45:08,
tortuosity,cpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,6,0.5612594102,1.242840898,0.5484060662,0.0805385,0,3,,CP6K1WQJ4,2026-08-10T12:45:10,
tortuosity,cpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,10,0.7100645796,1.242840898,0.428676204,0.1034435,0,3,,CP6K1WQJ4,2026-08-10T12:45:12,
tortuosity,cpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,18,1.269178482,1.242840898,0.02119143613,0.1472892,0,3,,CP6K1WQJ4,2026-08-10T12:45:13,
tortuosity,cpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,33,1.247199981,1.242840898,0.003507354012,0.2655783,0,3,,CP6K1WQJ4,2026-08-10T12:45:15,
tortuosity,cpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,59,1.242901613,1.242840898,4.885200429e-05,0.4168745,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:45:18,
tortuosity,cpu,assembled,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,1,0.05974700591,1.049859037,0.9430904495,0.0730089,0,3,,CP6K1WQJ4,2026-08-10T12:45:20,
tortuosity,cpu,assembled,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,2,0.09155046217,1.049859037,0.9127973767,0.0913764,0,3,,CP6K1WQJ4,2026-08-10T12:45:23,
tortuosity,cpu,assembled,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,3,0.1132560756,1.049859037,0.8921225883,0.0813338,0,3,,CP6K1WQJ4,2026-08-10T12:45:25,
tortuosity,cpu,assembled,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,6,0.5583459997,1.049859037,0.4681705067,0.0886804,0,3,,CP6K1WQJ4,2026-08-10T12:45:27,
tortuosity,cpu,assembled,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,10,0.6121416358,1.049859037,0.4169296884,0.1408814,0,3,,CP6K1WQJ4,2026-08-10T12:45:29,
tortuosity,cpu,assembled,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,18,1.178937727,1.049859037,0.1229485913,0.1851234,0,3,,CP6K1WQJ4,2026-08-10T12:45:31,
tortuosity,cpu,assembled,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,33,1.049508308,1.049859037,0.0003340727893,0.2617585,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:45:33,
tortuosity,cpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,1,0.01985816477,25.05938705,0.9992075558,0.0212212,0,3,,CP6K1WQJ4,2026-08-10T12:45:35,
tortuosity,cpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,2,0.03057346507,25.05938705,0.9987799596,0.0206484,0,3,,CP6K1WQJ4,2026-08-10T12:45:37,
tortuosity,cpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,3,0.0474501136,25.05938705,0.9981064934,0.0229602,0,3,,CP6K1WQJ4,2026-08-10T12:45:38,
tortuosity,cpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,6,0.1227691139,25.05938705,0.9951008732,0.0267298,0,3,,CP6K1WQJ4,2026-08-10T12:45:40,
tortuosity,cpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,10,0.1743689574,25.05938705,0.9930417709,0.0310741,0,3,,CP6K1WQJ4,2026-08-10T12:45:41,
tortuosity,cpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,18,0.3292294438,25.05938705,0.9868620313,0.0463042,0,3,,CP6K1WQJ4,2026-08-10T12:45:42,
tortuosity,cpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,33,0.8367099261,25.05938705,0.9666109181,0.0620809,0,3,,CP6K1WQJ4,2026-08-10T12:45:44,
tortuosity,cpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,59,1.674576621,25.05938705,0.9331756752,0.0976538,0,3,,CP6K1WQJ4,2026-08-10T12:45:45,
tortuosity,cpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,106,4.165798915,25.05938705,0.8337629365,0.1544377,0,3,,CP6K1WQJ4,2026-08-10T12:45:47,
tortuosity,cpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,189,9.038440138,25.05938705,0.6393191853,0.256542,0,3,,CP6K1WQJ4,2026-08-10T12:45:49,
tortuosity,cpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,339,14.974747,25.05938705,0.4024296375,0.4602988,0,3,,CP6K1WQJ4,2026-08-10T12:45:52,
tortuosity,cpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,607,23.88040294,25.05938705,0.04704760359,0.8177691,0,3,,CP6K1WQJ4,2026-08-10T12:45:56,
tortuosity,cpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,1086,25.04742775,25.05938705,0.0004772383944,1.5496408,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:46:01,
tortuosity,cpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,1,0.08117772035,3.570944234,0.9772671554,0.0454504,0,3,,CP6K1WQJ4,2026-08-10T12:46:03,
tortuosity,cpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,2,0.1143591445,3.570944234,0.9679750965,0.0501763,0,3,,CP6K1WQJ4,2026-08-10T12:46:05,
tortuosity,cpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,3,0.156014,3.570944234,0.956310155,0.0512021,0,3,,CP6K1WQJ4,2026-08-10T12:46:06,
tortuosity,cpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,6,0.5713155439,3.570944234,0.8400099507,0.0642685,0,3,,CP6K1WQJ4,2026-08-10T12:46:08,
tortuosity,cpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,10,1.267806281,3.570944234,0.6449660936,0.0754677,0,3,,CP6K1WQJ4,2026-08-10T12:46:09,
tortuosity,cpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,18,2.209545227,3.570944234,0.3812434242,0.0931687,0,3,,CP6K1WQJ4,2026-08-10T12:46:11,
tortuosity,cpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,33,3.175929377,3.570944234,0.1106191615,0.1480009,0,3,,CP6K1WQJ4,2026-08-10T12:46:12,
tortuosity,cpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,59,3.561884146,3.570944234,0.0025371686,0.2262319,0,3,,CP6K1WQJ4,2026-08-10T12:46:15,
tortuosity,cpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,106,3.569802745,3.570944234,0.0003196603295,0.3840285,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:46:17,
tortuosity,cpu,assembled,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,1,0.07548601566,1.896744487,0.9602023276,0.0824633,0,3,,CP6K1WQJ4,2026-08-10T12:46:20,
tortuosity,cpu,assembled,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,2,0.1069201966,1.896744487,0.9436296257,0.063919,0,3,,CP6K1WQJ4,2026-08-10T12:46:21,
tortuosity,cpu,assembled,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,3,0.1384110432,1.896744487,0.9270270487,0.0669931,0,3,,CP6K1WQJ4,2026-08-10T12:46:23,
tortuosity,cpu,assembled,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,6,0.5243809978,1.896744487,0.7235363005,0.0813389,0,3,,CP6K1WQJ4,2026-08-10T12:46:24,
tortuosity,cpu,assembled,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,10,0.9774780941,1.896744487,0.4846548384,0.1063286,0,3,,CP6K1WQJ4,2026-08-10T12:46:26,
tortuosity,cpu,assembled,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,18,1.455028711,1.896744487,0.232881012,0.1375058,0,3,,CP6K1WQJ4,2026-08-10T12:46:27,
tortuosity,cpu,assembled,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,33,1.859251744,1.896744487,0.01976689178,0.206802,0,3,,CP6K1WQJ4,2026-08-10T12:46:29,
tortuosity,cpu,assembled,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,59,1.895119537,1.896744487,0.0008567049898,0.3322346,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:46:31,
tortuosity,cpu,assembled,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,1,0.06890052536,1.307557377,0.9473059259,0.0610083,0,3,,CP6K1WQJ4,2026-08-10T12:46:33,
tortuosity,cpu,assembled,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,2,0.09883124049,1.307557377,0.92441537,0.0664244,0,3,,CP6K1WQJ4,2026-08-10T12:46:35,
tortuosity,cpu,assembled,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,3,0.1238401484,1.307557377,0.9052889375,0.0728288,0,3,,CP6K1WQJ4,2026-08-10T12:46:36,
