tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,gpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,3,1.292763114,3.148090579,0.5893500897,0.00107150001,0,3,,CP6K1WQJ4,2026-08-10T12:47:36,
taufactor,gpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,6,1.592774272,3.148090579,0.494050685,0.001424600021,0,3,,CP6K1WQJ4,2026-08-10T12:47:36,
taufactor,gpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,10,2.105830908,3.148090579,0.3310767734,0.001944500022,0,3,,CP6K1WQJ4,2026-08-10T12:47:36,
taufactor,gpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,18,2.825373173,3.148090579,0.1025121095,0.003431199933,0,3,,CP6K1WQJ4,2026-08-10T12:47:36,
taufactor,gpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,33,2.942133904,3.148090579,0.06542272858,0.005347199971,0,3,,CP6K1WQJ4,2026-08-10T12:47:36,
taufactor,gpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,59,3.151861429,3.148090579,0.001197821384,0.009064499987,0,3,,CP6K1WQJ4,2026-08-10T12:47:36,
taufactor,gpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,106,2.957886934,3.148090579,0.06041873318,0.01614110009,0,3,,CP6K1WQJ4,2026-08-10T12:47:36,
taufactor,gpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,189,3.061329365,3.148090579,0.0275599485,0.02625949995,0,3,,CP6K1WQJ4,2026-08-10T12:47:37,
taufactor,gpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,339,3.137382507,3.148090579,0.003401449675,0.04941470001,0,3,,CP6K1WQJ4,2026-08-10T12:47:37,
taufactor,gpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,607,3.147193909,3.148090579,0.0002848298948,0.08324059995,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:37,
taufactor,gpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,1,1.07777524,1.705469707,0.3680478548,0.0007864000509,0,3,,CP6K1WQJ4,2026-08-10T12:47:37,
taufactor,gpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,2,1.129490852,1.705469707,0.337724471,0.001230899943,0,3,,CP6K1WQJ4,2026-08-10T12:47:37,
taufactor,gpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,3,1.17420733,1.705469707,0.3115050212,0.0009841000428,0,3,,CP6K1WQJ4,2026-08-10T12:47:37,
taufactor,gpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,6,1.309615493,1.705469707,0.2321086165,0.001385800075,0,3,,CP6K1WQJ4,2026-08-10T12:47:37,
taufactor,gpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,10,1.478199959,1.705469707,0.1332593287,0.001819500001,0,3,,CP6K1WQJ4,2026-08-10T12:47:38,
taufactor,gpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,18,1.657283545,1.705469707,0.02825389525,0.002909800038,0,3,,CP6K1WQJ4,2026-08-10T12:47:38,
taufactor,gpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,33,1.660015345,1.705469707,0.02665210774,0.004547200049,0,3,,CP6K1WQJ4,2026-08-10T12:47:38,
taufactor,gpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,59,1.711220741,1.705469707,0.003372111653,0.008438299992,0,3,,CP6K1WQJ4,2026-08-10T12:47:38,
taufactor,gpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,106,1.677538991,1.705469707,0.01637713992,0.01755549992,0,3,,CP6K1WQJ4,2026-08-10T12:47:38,
taufactor,gpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,189,1.70689702,1.705469707,0.0008369033669,0.02474490006,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:38,
taufactor,gpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,1,1.03828311,1.237533279,0.1610059081,0.0007576999487,0,3,,CP6K1WQJ4,2026-08-10T12:47:38,
taufactor,gpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,2,1.062655091,1.237533279,0.1413119071,0.0008661000757,0,3,,CP6K1WQJ4,2026-08-10T12:47:38,
taufactor,gpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,3,1.08203578,1.237533279,0.1256511657,0.0009752999758,0,3,,CP6K1WQJ4,2026-08-10T12:47:38,
taufactor,gpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,6,1.133513689,1.237533279,0.08405397392,0.001316400012,0,3,,CP6K1WQJ4,2026-08-10T12:47:38,
taufactor,gpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,10,1.185233831,1.237533279,0.04226104339,0.001936599961,0,3,,CP6K1WQJ4,2026-08-10T12:47:39,
taufactor,gpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,18,1.228290558,1.237533279,0.007468664718,0.003289200016,0,3,,CP6K1WQJ4,2026-08-10T12:47:39,
taufactor,gpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,33,1.23337853,1.237533279,0.00335728301,0.004439300043,0,3,,CP6K1WQJ4,2026-08-10T12:47:39,
taufactor,gpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,59,1.243371129,1.237533279,0.004717327716,0.0086207001,0,3,,CP6K1WQJ4,2026-08-10T12:47:39,
taufactor,gpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,106,1.237293601,1.237533279,0.0001936739545,0.01515419991,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:39,
taufactor,gpu,sor,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,1,1.011111498,1.04570752,0.03308384176,0.0007798000006,0,3,,CP6K1WQJ4,2026-08-10T12:47:39,
taufactor,gpu,sor,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,2,1.017901301,1.04570752,0.02659081826,0.002378999954,0,3,,CP6K1WQJ4,2026-08-10T12:47:39,
taufactor,gpu,sor,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,3,1.023030877,1.04570752,0.02168545454,0.003482599976,0,3,,CP6K1WQJ4,2026-08-10T12:47:39,
taufactor,gpu,sor,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,6,1.034144759,1.04570752,0.01105735648,0.004735900089,0,3,,CP6K1WQJ4,2026-08-10T12:47:39,
taufactor,gpu,sor,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,10,1.042904496,1.04570752,0.00268050459,0.006294699968,0,3,,CP6K1WQJ4,2026-08-10T12:47:40,
taufactor,gpu,sor,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,18,1.047872066,1.04570752,0.002069934907,0.003856599913,0,3,,CP6K1WQJ4,2026-08-10T12:47:40,
taufactor,gpu,sor,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,33,1.046772122,1.04570752,0.001018068975,0.006392700016,0,3,,CP6K1WQJ4,2026-08-10T12:47:40,
taufactor,gpu,sor,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,59,1.045627236,1.04570752,7.677446341e-05,0.009532000055,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:40,
taufactor,gpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,1,1.42602253,16.23461937,0.9121616284,0.0008844999829,0,3,,CP6K1WQJ4,2026-08-10T12:47:40,
taufactor,gpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,2,1.885705352,16.23461937,0.8838466546,0.0008928999305,0,3,,CP6K1WQJ4,2026-08-10T12:47:40,
taufactor,gpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,3,2.495805979,16.23461937,0.8462664309,0.0009630999994,0,3,,CP6K1WQJ4,2026-08-10T12:47:40,
taufactor,gpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,6,6.312980175,16.23461937,0.611140857,0.002916599973,0,3,,CP6K1WQJ4,2026-08-10T12:47:40,
taufactor,gpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,10,7.060912132,16.23461937,0.5650706696,0.002414799994,0,3,,CP6K1WQJ4,2026-08-10T12:47:40,
taufactor,gpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,18,8.891443253,16.23461937,0.4523158782,0.003483899985,0,3,,CP6K1WQJ4,2026-08-10T12:47:41,
taufactor,gpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,33,10.80823517,16.23461937,0.334247701,0.006168499938,0,3,,CP6K1WQJ4,2026-08-10T12:47:41,
taufactor,gpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,59,14.88453674,16.23461937,0.08316071945,0.009505299968,0,3,,CP6K1WQJ4,2026-08-10T12:47:41,
taufactor,gpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,106,14.33848381,16.23461937,0.1167958125,0.02786010003,0,3,,CP6K1WQJ4,2026-08-10T12:47:41,
taufactor,gpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,189,14.40576839,16.23461937,0.1126512999,0.08993989998,0,3,,CP6K1WQJ4,2026-08-10T12:47:41,
taufactor,gpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,339,15.51925564,16.23461937,0.04406409018,0.1567898,0,3,,CP6K1WQJ4,2026-08-10T12:47:42,
taufactor,gpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,607,15.87994385,16.23461937,0.02184686405,0.2837950999,0,3,,CP6K1WQJ4,2026-08-10T12:47:43,
taufactor,gpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,1086,16.09573174,16.23461937,0.008555028708,0.5053966,0,3,,CP6K1WQJ4,2026-08-10T12:47:44,
taufactor,gpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,1945,16.20611763,16.23461937,0.001755614921,0.3325899,0,3,,CP6K1WQJ4,2026-08-10T12:47:45,
taufactor,gpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,3484,16.23377419,16.23461937,5.206064892e-05,0.6461738,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:47,
taufactor,gpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,1,1.266953826,3.276563762,0.6133284996,0.001047100057,0,3,,CP6K1WQJ4,2026-08-10T12:47:48,
taufactor,gpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,2,1.498326659,3.276563762,0.5427140236,0.002667199937,0,3,,CP6K1WQJ4,2026-08-10T12:47:48,
taufactor,gpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,3,1.737480521,3.276563762,0.4697247948,0.003323900048,0,3,,CP6K1WQJ4,2026-08-10T12:47:48,
taufactor,gpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,6,2.605895758,3.276563762,0.2046863889,0.004750899971,0,3,,CP6K1WQJ4,2026-08-10T12:47:48,
taufactor,gpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,10,3.04007411,3.276563762,0.07217611777,0.006936400081,0,3,,CP6K1WQJ4,2026-08-10T12:47:48,
taufactor,gpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,18,3.092607975,3.276563762,0.05614289858,0.003300100099,0,3,,CP6K1WQJ4,2026-08-10T12:47:48,
taufactor,gpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,33,3.249466896,3.276563762,0.008269903445,0.005238399957,0,3,,CP6K1WQJ4,2026-08-10T12:47:48,
taufactor,gpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,59,3.283670902,3.276563762,0.002169083457,0.01060230006,0,3,,CP6K1WQJ4,2026-08-10T12:47:48,
taufactor,gpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,106,3.239982605,3.276563762,0.01116448807,0.01863800001,0,3,,CP6K1WQJ4,2026-08-10T12:47:49,
taufactor,gpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,189,3.266680479,3.276563762,0.003016356057,0.05323139997,0,3,,CP6K1WQJ4,2026-08-10T12:47:49,
taufactor,gpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,339,3.275199652,3.276563762,0.0004163234354,0.0709568999,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:49,
taufactor,gpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,1,1.160411596,1.734450324,0.3309629107,0.0009855999378,0,3,,CP6K1WQJ4,2026-08-10T12:47:50,
taufactor,gpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,2,1.277735353,1.734450324,0.2633197187,0.001030100044,0,3,,CP6K1WQJ4,2026-08-10T12:47:50,
taufactor,gpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,3,1.38008368,1.734450324,0.2043106331,0.002831100021,0,3,,CP6K1WQJ4,2026-08-10T12:47:50,
taufactor,gpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,6,1.655604959,1.734450324,0.04545841664,0.004526000004,0,3,,CP6K1WQJ4,2026-08-10T12:47:50,
taufactor,gpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,10,1.779883504,1.734450324,0.02619456971,0.006715500029,0,3,,CP6K1WQJ4,2026-08-10T12:47:50,
taufactor,gpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,18,1.753765583,1.734450324,0.01113624228,0.009658299969,0,3,,CP6K1WQJ4,2026-08-10T12:47:50,
taufactor,gpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,33,1.747153521,1.734450324,0.007324047514,0.01671250002,0,3,,CP6K1WQJ4,2026-08-10T12:47:50,
taufactor,gpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,59,1.735002398,1.734450324,0.0003182993962,0.02892189997,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:50,
taufactor,gpu,sor,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,1,1.077881813,1.242840898,0.1327274354,0.001680799993,0,3,,CP6K1WQJ4,2026-08-10T12:47:51,
taufactor,gpu,sor,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,2,1.127608061,1.242840898,0.09271728775,0.002557699918,0,3,,CP6K1WQJ4,2026-08-10T12:47:51,
taufactor,gpu,sor,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,3,1.164906979,1.242840898,0.06270627199,0.002531200065,0,3,,CP6K1WQJ4,2026-08-10T12:47:51,
taufactor,gpu,sor,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,6,1.24295783,1.242840898,9.408479337e-05,0.004330599913,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:51,
taufactor,gpu,sor,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,1,1.02097702,1.049859037,0.02751037589,0.001859399956,0,3,,CP6K1WQJ4,2026-08-10T12:47:51,
taufactor,gpu,sor,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,2,1.033220887,1.049859037,0.01584798457,0.002281600027,0,3,,CP6K1WQJ4,2026-08-10T12:47:51,
taufactor,gpu,sor,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,3,1.040794969,1.049859037,0.008633605156,0.002957599936,0,3,,CP6K1WQJ4,2026-08-10T12:47:51,
taufactor,gpu,sor,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,6,1.052378058,1.049859037,0.002399390151,0.003719600034,0,3,,CP6K1WQJ4,2026-08-10T12:47:51,
taufactor,gpu,sor,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,10,1.055136323,1.049859037,0.005026661475,0.005769700045,0,3,,CP6K1WQJ4,2026-08-10T12:47:51,
taufactor,gpu,sor,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,18,1.051682234,1.049859037,0.001736611056,0.01014679996,0,3,,CP6K1WQJ4,2026-08-10T12:47:52,
taufactor,gpu,sor,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,33,1.049978733,1.049859037,0.0001140115563,0.01720220002,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:52,
taufactor,gpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,1,2.149481058,25.05938705,0.9142245158,0.001865099999,0,3,,CP6K1WQJ4,2026-08-10T12:47:52,
taufactor,gpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,2,4.427749157,25.05938705,0.8233097582,0.001435699989,0,3,,CP6K1WQJ4,2026-08-10T12:47:52,
taufactor,gpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,3,8.516801834,25.05938705,0.6601352692,0.001025300007,0,3,,CP6K1WQJ4,2026-08-10T12:47:52,
taufactor,gpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,6,9.959992409,25.05938705,0.6025444521,0.001740399981,0,3,,CP6K1WQJ4,2026-08-10T12:47:52,
taufactor,gpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,10,13.53707027,25.05938705,0.4598004234,0.001938099973,0,3,,CP6K1WQJ4,2026-08-10T12:47:52,
taufactor,gpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,18,16.11836243,25.05938705,0.3567934286,0.002974799951,0,3,,CP6K1WQJ4,2026-08-10T12:47:52,
taufactor,gpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,33,17.45101738,25.05938705,0.3036135583,0.004981099977,0,3,,CP6K1WQJ4,2026-08-10T12:47:52,
taufactor,gpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,59,19.16997337,25.05938705,0.2350182654,0.00821260002,0,3,,CP6K1WQJ4,2026-08-10T12:47:53,
taufactor,gpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,106,22.30798531,25.05938705,0.1097952531,0.01929329999,0,3,,CP6K1WQJ4,2026-08-10T12:47:53,
taufactor,gpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,189,22.7750206,25.05938705,0.09115811357,0.04174440005,0,3,,CP6K1WQJ4,2026-08-10T12:47:53,
taufactor,gpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,339,23.46583366,25.05938705,0.06359107599,0.05919110007,0,3,,CP6K1WQJ4,2026-08-10T12:47:53,
taufactor,gpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,607,24.21772385,25.05938705,0.03358674344,0.1011209999,0,3,,CP6K1WQJ4,2026-08-10T12:47:54,
taufactor,gpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,1086,24.73021507,25.05938705,0.01313567553,0.190163,0,3,,CP6K1WQJ4,2026-08-10T12:47:55,
taufactor,gpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,1945,24.98283577,25.05938705,0.003054794604,0.3309388,0,3,,CP6K1WQJ4,2026-08-10T12:47:56,
taufactor,gpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,3484,25.05140114,25.05938705,0.0003186794505,0.5245769999,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:58,
taufactor,gpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,1,1.639098406,3.570944234,0.540990198,0.0007907000836,0,3,,CP6K1WQJ4,2026-08-10T12:47:58,
taufactor,gpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,2,2.37389493,3.570944234,0.3352192657,0.0009654999012,0,3,,CP6K1WQJ4,2026-08-10T12:47:58,
taufactor,gpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,3,3.094963074,3.570944234,0.1332928013,0.001028400031,0,3,,CP6K1WQJ4,2026-08-10T12:47:58,
taufactor,gpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,6,3.589967012,3.570944234,0.005327100385,0.001407700009,0,3,,CP6K1WQJ4,2026-08-10T12:47:58,
taufactor,gpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,10,3.710712671,3.570944234,0.03914047045,0.001973900013,0,3,,CP6K1WQJ4,2026-08-10T12:47:58,
taufactor,gpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,18,3.786143541,3.570944234,0.06026397872,0.002887199982,0,3,,CP6K1WQJ4,2026-08-10T12:47:58,
taufactor,gpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,33,3.639766455,3.570944234,0.01927283547,0.005024100072,0,3,,CP6K1WQJ4,2026-08-10T12:47:58,
taufactor,gpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,59,3.597969055,3.570944234,0.007567976256,0.009283899912,0,3,,CP6K1WQJ4,2026-08-10T12:47:58,
taufactor,gpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,106,3.563799143,3.570944234,0.002000896876,0.01380469999,0,3,,CP6K1WQJ4,2026-08-10T12:47:59,
taufactor,gpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,189,3.571971178,3.570944234,0.0002875833358,0.0243546,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:47:59,
taufactor,gpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,1,1.350562215,1.896744487,0.2879577486,0.0007485999959,0,3,,CP6K1WQJ4,2026-08-10T12:47:59,
taufactor,gpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,2,1.638673067,1.896744487,0.1360601924,0.0009022000013,0,3,,CP6K1WQJ4,2026-08-10T12:47:59,
taufactor,gpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,3,1.848905444,1.896744487,0.0252216591,0.0009917999851,0,3,,CP6K1WQJ4,2026-08-10T12:47:59,
taufactor,gpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,6,1.9962672,1.896744487,0.05247027905,0.001356199966,0,3,,CP6K1WQJ4,2026-08-10T12:47:59,
taufactor,gpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,10,1.973248482,1.896744487,0.04033437043,0.002061599982,0,3,,CP6K1WQJ4,2026-08-10T12:47:59,
taufactor,gpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,18,1.931363344,1.896744487,0.01825172417,0.002834000043,0,3,,CP6K1WQJ4,2026-08-10T12:47:59,
taufactor,gpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,33,1.893942118,1.896744487,0.001477462741,0.004630999989,0,3,,CP6K1WQJ4,2026-08-10T12:47:59,
taufactor,gpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,59,1.894690514,1.896744487,0.001082894087,0.008256000001,0,3,,CP6K1WQJ4,2026-08-10T12:48:00,
taufactor,gpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,106,1.894236803,1.896744487,0.001322098977,0.01546899998,0,3,,CP6K1WQJ4,2026-08-10T12:48:00,
taufactor,gpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,189,1.896583557,1.896744487,8.484530847e-05,0.02650740009,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:00,
taufactor,gpu,sor,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,1,1.158816218,1.307557377,0.1137549764,0.000754000037,0,3,,CP6K1WQJ4,2026-08-10T12:48:00,
taufactor,gpu,sor,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,2,1.258159876,1.307557377,0.03777845776,0.0009190000128,0,3,,CP6K1WQJ4,2026-08-10T12:48:00,
taufactor,gpu,sor,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,3,1.314463258,1.307557377,0.005281512621,0.001584999962,0,3,,CP6K1WQJ4,2026-08-10T12:48:00,
taufactor,gpu,sor,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,6,1.347299576,1.307557377,0.03039422935,0.001488100039,0,3,,CP6K1WQJ4,2026-08-10T12:48:00,
taufactor,gpu,sor,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,10,1.324983597,1.307557377,0.01332730793,0.001997100073,0,3,,CP6K1WQJ4,2026-08-10T12:48:00,
taufactor,gpu,sor,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,18,1.31027019,1.307557377,0.002074718316,0.00400299998,0,3,,CP6K1WQJ4,2026-08-10T12:48:00,
taufactor,gpu,sor,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,33,1.307444453,1.307557377,8.636237502e-05,0.004509899998,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:01,
taufactor,gpu,sor,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,1,1.040004015,1.063353233,0.02195810132,0.001015699934,0,3,,CP6K1WQJ4,2026-08-10T12:48:01,
taufactor,gpu,sor,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,2,1.06006968,1.063353233,0.003087922888,0.0008981999708,0,3,,CP6K1WQJ4,2026-08-10T12:48:01,
taufactor,gpu,sor,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,3,1.068126678,1.063353233,0.004489049658,0.001045799931,0,3,,CP6K1WQJ4,2026-08-10T12:48:01,
taufactor,gpu,sor,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,6,1.069331288,1.063353233,0.005621890405,0.001297899988,0,3,,CP6K1WQJ4,2026-08-10T12:48:01,
taufactor,gpu,sor,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,10,1.064875007,1.063353233,0.001431108336,0.001860999968,0,3,,CP6K1WQJ4,2026-08-10T12:48:01,
taufactor,gpu,sor,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,18,1.063746214,1.063353233,0.0003695676101,0.004130800022,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:48:01,
