tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,cpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,10,2.105830908,3.148090579,0.3310767734,0.0142332,0,3,,CP6K1WQJ4,2026-08-10T12:49:28,
taufactor,cpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,18,2.825372458,3.148090579,0.1025123367,0.02491319994,0,3,,CP6K1WQJ4,2026-08-10T12:49:29,
taufactor,cpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,33,2.94213438,3.148090579,0.06542257711,0.04343660001,0,3,,CP6K1WQJ4,2026-08-10T12:49:29,
taufactor,cpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,59,3.151859999,3.148090579,0.001197366978,0.0728176001,0,3,,CP6K1WQJ4,2026-08-10T12:49:29,
taufactor,cpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,106,2.957885981,3.148090579,0.06041903612,0.1277334,0,3,,CP6K1WQJ4,2026-08-10T12:49:30,
taufactor,cpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,189,3.061327457,3.148090579,0.02756055437,0.2330128,0,3,,CP6K1WQJ4,2026-08-10T12:49:30,
taufactor,cpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,339,3.137382507,3.148090579,0.003401449675,0.4212797,0,3,,CP6K1WQJ4,2026-08-10T12:49:32,
taufactor,cpu,sor,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,607,3.147190809,3.148090579,0.0002858144413,0.7269455,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:49:34,
taufactor,cpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,1,1.077775121,1.705469707,0.3680479247,0.004020199995,0,3,,CP6K1WQJ4,2026-08-10T12:49:34,
taufactor,cpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,2,1.129490852,1.705469707,0.337724471,0.00546200003,0,3,,CP6K1WQJ4,2026-08-10T12:49:34,
taufactor,cpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,3,1.174207211,1.705469707,0.3115050911,0.00618399994,0,3,,CP6K1WQJ4,2026-08-10T12:49:34,
taufactor,cpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,6,1.309615254,1.705469707,0.2321087563,0.01224449999,0,3,,CP6K1WQJ4,2026-08-10T12:49:34,
taufactor,cpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,10,1.47819984,1.705469707,0.1332593986,0.01531649998,0,3,,CP6K1WQJ4,2026-08-10T12:49:35,
taufactor,cpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,18,1.657283902,1.705469707,0.02825368556,0.02384859999,0,3,,CP6K1WQJ4,2026-08-10T12:49:35,
taufactor,cpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,33,1.660015106,1.705469707,0.02665224754,0.04130070005,0,3,,CP6K1WQJ4,2026-08-10T12:49:35,
taufactor,cpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,59,1.711220503,1.705469707,0.003371971856,0.0701289,0,3,,CP6K1WQJ4,2026-08-10T12:49:35,
taufactor,cpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,106,1.677539349,1.705469707,0.01637693023,0.1295502001,0,3,,CP6K1WQJ4,2026-08-10T12:49:36,
taufactor,cpu,sor,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,189,1.706896782,1.705469707,0.0008367635705,0.2250977999,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:49:37,
taufactor,cpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,1,1.03828311,1.237533279,0.1610059081,0.003753300058,0,3,,CP6K1WQJ4,2026-08-10T12:49:37,
taufactor,cpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,2,1.062655091,1.237533279,0.1413119071,0.005140700028,0,3,,CP6K1WQJ4,2026-08-10T12:49:37,
taufactor,cpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,3,1.08203578,1.237533279,0.1256511657,0.006242600037,0,3,,CP6K1WQJ4,2026-08-10T12:49:37,
taufactor,cpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,6,1.133513451,1.237533279,0.08405416658,0.009602800012,0,3,,CP6K1WQJ4,2026-08-10T12:49:37,
taufactor,cpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,10,1.185233474,1.237533279,0.04226133237,0.01514000003,0,3,,CP6K1WQJ4,2026-08-10T12:49:37,
taufactor,cpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,18,1.228290558,1.237533279,0.007468664718,0.02409680001,0,3,,CP6K1WQJ4,2026-08-10T12:49:37,
taufactor,cpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,33,1.23337841,1.237533279,0.003357379338,0.03929489991,0,3,,CP6K1WQJ4,2026-08-10T12:49:37,
taufactor,cpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,59,1.243371129,1.237533279,0.004717327716,0.07353950001,0,3,,CP6K1WQJ4,2026-08-10T12:49:38,
taufactor,cpu,sor,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,106,1.237293601,1.237533279,0.0001936739545,0.1341131,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:49:38,
taufactor,cpu,sor,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,1,1.011111498,1.04570752,0.03308384176,0.003574900096,0,3,,CP6K1WQJ4,2026-08-10T12:49:38,
taufactor,cpu,sor,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,2,1.017901421,1.04570752,0.02659070426,0.004764699959,0,3,,CP6K1WQJ4,2026-08-10T12:49:38,
taufactor,cpu,sor,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,3,1.023030996,1.04570752,0.02168534054,0.006165600033,0,3,,CP6K1WQJ4,2026-08-10T12:49:39,
taufactor,cpu,sor,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,6,1.034144759,1.04570752,0.01105735648,0.009292600094,0,3,,CP6K1WQJ4,2026-08-10T12:49:39,
taufactor,cpu,sor,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,10,1.042904496,1.04570752,0.00268050459,0.01454580005,0,3,,CP6K1WQJ4,2026-08-10T12:49:39,
taufactor,cpu,sor,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,18,1.047872066,1.04570752,0.002069934907,0.02580369997,0,3,,CP6K1WQJ4,2026-08-10T12:49:39,
taufactor,cpu,sor,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,33,1.046772122,1.04570752,0.001018068975,0.04310719995,0,3,,CP6K1WQJ4,2026-08-10T12:49:39,
taufactor,cpu,sor,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,59,1.045627117,1.04570752,7.68884621e-05,0.07027009991,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:49:39,
taufactor,cpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,1,1.426022291,16.23461937,0.912161643,0.00422230002,0,3,,CP6K1WQJ4,2026-08-10T12:49:40,
taufactor,cpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,2,1.885705233,16.23461937,0.8838466619,0.005386500037,0,3,,CP6K1WQJ4,2026-08-10T12:49:40,
taufactor,cpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,3,2.49580574,16.23461937,0.8462664456,0.006566900061,0,3,,CP6K1WQJ4,2026-08-10T12:49:40,
taufactor,cpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,6,6.312977314,16.23461937,0.6111410332,0.01158360008,0,3,,CP6K1WQJ4,2026-08-10T12:49:40,
taufactor,cpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,10,7.060911179,16.23461937,0.5650707283,0.0150569001,0,3,,CP6K1WQJ4,2026-08-10T12:49:40,
taufactor,cpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,18,8.891448975,16.23461937,0.4523155257,0.02386379999,0,3,,CP6K1WQJ4,2026-08-10T12:49:40,
taufactor,cpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,33,10.80822086,16.23461937,0.3342485822,0.04400369991,0,3,,CP6K1WQJ4,2026-08-10T12:49:40,
taufactor,cpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,59,14.8844738,16.23461937,0.08316459651,0.07907540002,0,3,,CP6K1WQJ4,2026-08-10T12:49:41,
taufactor,cpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,106,14.33849049,16.23461937,0.1167954013,0.1366,0,3,,CP6K1WQJ4,2026-08-10T12:49:41,
taufactor,cpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,189,14.40577316,16.23461937,0.1126510062,0.2240161999,0,3,,CP6K1WQJ4,2026-08-10T12:49:42,
taufactor,cpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,339,15.51918888,16.23461937,0.0440682022,0.4108684,0,3,,CP6K1WQJ4,2026-08-10T12:49:43,
taufactor,cpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,607,15.87996387,16.23461937,0.02184563045,0.7342373,0,3,,CP6K1WQJ4,2026-08-10T12:49:46,
taufactor,cpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,1086,16.09566307,16.23461937,0.008559258222,1.3019423,0,3,,CP6K1WQJ4,2026-08-10T12:49:50,
taufactor,cpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,1945,16.20609474,16.23461937,0.001757024759,2.2919563,0,3,,CP6K1WQJ4,2026-08-10T12:49:57,
taufactor,cpu,sor,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,3484,16.23384285,16.23461937,4.783113486e-05,6.4891112,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:50:14,
taufactor,cpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,1,1.266953945,3.276563762,0.6133284632,0.004919999978,0,3,,CP6K1WQJ4,2026-08-10T12:50:14,
taufactor,cpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,2,1.498326659,3.276563762,0.5427140236,0.00707390008,0,3,,CP6K1WQJ4,2026-08-10T12:50:15,
taufactor,cpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,3,1.737480164,3.276563762,0.469724904,0.007981800009,0,3,,CP6K1WQJ4,2026-08-10T12:50:15,
taufactor,cpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,6,2.605895519,3.276563762,0.2046864616,0.01176410005,0,3,,CP6K1WQJ4,2026-08-10T12:50:15,
taufactor,cpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,10,3.040073395,3.276563762,0.07217633607,0.01818719995,0,3,,CP6K1WQJ4,2026-08-10T12:50:15,
taufactor,cpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,18,3.092607498,3.276563762,0.05614304411,0.02792100003,0,3,,CP6K1WQJ4,2026-08-10T12:50:15,
taufactor,cpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,33,3.249467134,3.276563762,0.00826983068,0.04542169999,0,3,,CP6K1WQJ4,2026-08-10T12:50:15,
taufactor,cpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,59,3.28366971,3.276563762,0.002168719633,0.08771740005,0,3,,CP6K1WQJ4,2026-08-10T12:50:16,
taufactor,cpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,106,3.239982843,3.276563762,0.0111644153,0.1438041,0,3,,CP6K1WQJ4,2026-08-10T12:50:16,
taufactor,cpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,189,3.266680002,3.276563762,0.003016501587,0.2460476999,0,3,,CP6K1WQJ4,2026-08-10T12:50:17,
taufactor,cpu,sor,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,339,3.275200367,3.276563762,0.000416105141,0.4366928999,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:50:19,
taufactor,cpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,1,1.160411716,1.734450324,0.330962842,0.005013199989,0,3,,CP6K1WQJ4,2026-08-10T12:50:19,
taufactor,cpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,2,1.277735472,1.734450324,0.26331965,0.005955900066,0,3,,CP6K1WQJ4,2026-08-10T12:50:19,
taufactor,cpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,3,1.380083442,1.734450324,0.2043107706,0.007229799987,0,3,,CP6K1WQJ4,2026-08-10T12:50:19,
taufactor,cpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,6,1.655604959,1.734450324,0.04545841664,0.01116200001,0,3,,CP6K1WQJ4,2026-08-10T12:50:19,
taufactor,cpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,10,1.779883385,1.734450324,0.02619450098,0.01652589999,0,3,,CP6K1WQJ4,2026-08-10T12:50:19,
taufactor,cpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,18,1.753765583,1.734450324,0.01113624228,0.0286966,0,3,,CP6K1WQJ4,2026-08-10T12:50:19,
taufactor,cpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,33,1.747153282,1.734450324,0.007323910054,0.04777029995,0,3,,CP6K1WQJ4,2026-08-10T12:50:20,
taufactor,cpu,sor,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,59,1.735002637,1.734450324,0.0003184368568,0.072743,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:50:20,
taufactor,cpu,sor,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,1,1.077881932,1.242840898,0.1327273394,0.004252500017,0,3,,CP6K1WQJ4,2026-08-10T12:50:20,
taufactor,cpu,sor,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,2,1.127608061,1.242840898,0.09271728775,0.005577100092,0,3,,CP6K1WQJ4,2026-08-10T12:50:20,
taufactor,cpu,sor,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,3,1.164907336,1.242840898,0.06270598424,0.007142299903,0,3,,CP6K1WQJ4,2026-08-10T12:50:20,
taufactor,cpu,sor,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,6,1.24295783,1.242840898,9.408479337e-05,0.01022569998,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:50:20,
taufactor,cpu,sor,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,1,1.02097702,1.049859037,0.02751037589,0.00402620004,0,3,,CP6K1WQJ4,2026-08-10T12:50:20,
taufactor,cpu,sor,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,2,1.033220887,1.049859037,0.01584798457,0.005713299965,0,3,,CP6K1WQJ4,2026-08-10T12:50:21,
taufactor,cpu,sor,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,3,1.040794969,1.049859037,0.008633605156,0.00765480008,0,3,,CP6K1WQJ4,2026-08-10T12:50:21,
taufactor,cpu,sor,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,6,1.052378058,1.049859037,0.002399390151,0.009475899977,0,3,,CP6K1WQJ4,2026-08-10T12:50:21,
taufactor,cpu,sor,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,10,1.055136323,1.049859037,0.005026661475,0.01556790003,0,3,,CP6K1WQJ4,2026-08-10T12:50:21,
taufactor,cpu,sor,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,18,1.051682234,1.049859037,0.001736611056,0.0255344999,0,3,,CP6K1WQJ4,2026-08-10T12:50:21,
taufactor,cpu,sor,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,33,1.049978614,1.049859037,0.0001138980084,0.04505190009,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:50:21,
taufactor,cpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,1,2.149481058,25.05938705,0.9142245158,0.004817899899,0,3,,CP6K1WQJ4,2026-08-10T12:50:21,
taufactor,cpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,2,4.427749157,25.05938705,0.8233097582,0.007297000033,0,3,,CP6K1WQJ4,2026-08-10T12:50:22,
taufactor,cpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,3,8.516798019,25.05938705,0.6601354214,0.007764199981,0,3,,CP6K1WQJ4,2026-08-10T12:50:22,
taufactor,cpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,6,9.959989548,25.05938705,0.6025445663,0.01200600003,0,3,,CP6K1WQJ4,2026-08-10T12:50:22,
taufactor,cpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,10,13.53706551,25.05938705,0.4598006137,0.01869179995,0,3,,CP6K1WQJ4,2026-08-10T12:50:22,
taufactor,cpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,18,16.1183815,25.05938705,0.3567926674,0.02731500007,0,3,,CP6K1WQJ4,2026-08-10T12:50:22,
taufactor,cpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,33,17.45101166,25.05938705,0.3036137866,0.04673049995,0,3,,CP6K1WQJ4,2026-08-10T12:50:22,
taufactor,cpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,59,19.16993523,25.05938705,0.2350197877,0.08159660001,0,3,,CP6K1WQJ4,2026-08-10T12:50:23,
taufactor,cpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,106,22.30787277,25.05938705,0.1097997438,0.1436702,0,3,,CP6K1WQJ4,2026-08-10T12:50:23,
taufactor,cpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,189,22.77501297,25.05938705,0.09115841802,0.2450894,0,3,,CP6K1WQJ4,2026-08-10T12:50:24,
taufactor,cpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,339,23.46578407,25.05938705,0.06359305493,0.4264295001,0,3,,CP6K1WQJ4,2026-08-10T12:50:26,
taufactor,cpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,607,24.21752739,25.05938705,0.03359458309,0.7519390001,0,3,,CP6K1WQJ4,2026-08-10T12:50:28,
taufactor,cpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,1086,24.73020172,25.05938705,0.01313620833,1.3374934,0,3,,CP6K1WQJ4,2026-08-10T12:50:32,
taufactor,cpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,1945,24.9828701,25.05938705,0.003053424568,2.4273385,0,3,,CP6K1WQJ4,2026-08-10T12:50:39,
taufactor,cpu,sor,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,3484,25.05128098,25.05938705,0.0003234745783,4.7632081,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:50:54,
taufactor,cpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,1,1.639098167,3.570944234,0.5409902648,0.00574199995,0,3,,CP6K1WQJ4,2026-08-10T12:50:54,
taufactor,cpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,2,2.37389493,3.570944234,0.3352192657,0.006825600052,0,3,,CP6K1WQJ4,2026-08-10T12:50:54,
taufactor,cpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,3,3.094962358,3.570944234,0.1332930016,0.009278499987,0,3,,CP6K1WQJ4,2026-08-10T12:50:54,
taufactor,cpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,6,3.589967012,3.570944234,0.005327100385,0.01433459995,0,3,,CP6K1WQJ4,2026-08-10T12:50:54,
taufactor,cpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,10,3.710713148,3.570944234,0.03914060399,0.01902519993,0,3,,CP6K1WQJ4,2026-08-10T12:50:54,
taufactor,cpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,18,3.786143303,3.570944234,0.06026391196,0.02770729992,0,3,,CP6K1WQJ4,2026-08-10T12:50:54,
taufactor,cpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,33,3.639767885,3.570944234,0.01927323607,0.04459570011,0,3,,CP6K1WQJ4,2026-08-10T12:50:55,
taufactor,cpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,59,3.597967863,3.570944234,0.007567642425,0.07886200002,0,3,,CP6K1WQJ4,2026-08-10T12:50:55,
taufactor,cpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,106,3.563798904,3.570944234,0.002000963642,0.1386424,0,3,,CP6K1WQJ4,2026-08-10T12:50:56,
taufactor,cpu,sor,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,189,3.571969509,3.570944234,0.000287115972,0.2310551,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:50:56,
taufactor,cpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,1,1.350562096,1.896744487,0.2879578115,0.005761399982,0,3,,CP6K1WQJ4,2026-08-10T12:50:56,
taufactor,cpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,2,1.638672829,1.896744487,0.1360603181,0.006574700004,0,3,,CP6K1WQJ4,2026-08-10T12:50:57,
taufactor,cpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,3,1.848905444,1.896744487,0.0252216591,0.008280899958,0,3,,CP6K1WQJ4,2026-08-10T12:50:57,
taufactor,cpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,6,1.996266961,1.896744487,0.05247015335,0.01111800002,0,3,,CP6K1WQJ4,2026-08-10T12:50:57,
taufactor,cpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,10,1.973248482,1.896744487,0.04033437043,0.01594389998,0,3,,CP6K1WQJ4,2026-08-10T12:50:57,
taufactor,cpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,18,1.931362987,1.896744487,0.01825153562,0.02609559998,0,3,,CP6K1WQJ4,2026-08-10T12:50:57,
taufactor,cpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,33,1.89394176,1.896744487,0.001477651289,0.04273450002,0,3,,CP6K1WQJ4,2026-08-10T12:50:57,
taufactor,cpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,59,1.894690156,1.896744487,0.001083082635,0.07316809997,0,3,,CP6K1WQJ4,2026-08-10T12:50:58,
taufactor,cpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,106,1.894236445,1.896744487,0.001322287525,0.12999,0,3,,CP6K1WQJ4,2026-08-10T12:50:58,
taufactor,cpu,sor,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,189,1.896583915,1.896744487,8.465676022e-05,0.2231925001,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:50:59,
taufactor,cpu,sor,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,1,1.158816218,1.307557377,0.1137549764,0.004742700025,0,3,,CP6K1WQJ4,2026-08-10T12:50:59,
taufactor,cpu,sor,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,2,1.258159876,1.307557377,0.03777845776,0.006069800002,0,3,,CP6K1WQJ4,2026-08-10T12:50:59,
taufactor,cpu,sor,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,3,1.314463258,1.307557377,0.005281512621,0.007023200043,0,3,,CP6K1WQJ4,2026-08-10T12:50:59,
taufactor,cpu,sor,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,6,1.347299695,1.307557377,0.03039432052,0.01023330004,0,3,,CP6K1WQJ4,2026-08-10T12:50:59,
taufactor,cpu,sor,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,10,1.324983597,1.307557377,0.01332730793,0.01532389992,0,3,,CP6K1WQJ4,2026-08-10T12:51:00,
taufactor,cpu,sor,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,18,1.310270309,1.307557377,0.002074809485,0.02418920002,0,3,,CP6K1WQJ4,2026-08-10T12:51:00,
taufactor,cpu,sor,1,n80_b200_p080,80,2,0.8,0.799822,409509,iters,33,1.307444453,1.307557377,8.636237502e-05,0.04199039994,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:51:00,
taufactor,cpu,sor,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,1,1.040004134,1.063353233,0.02195798921,0.003736900049,0,3,,CP6K1WQJ4,2026-08-10T12:51:00,
taufactor,cpu,sor,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,2,1.06006968,1.063353233,0.003087922888,0.00494880008,0,3,,CP6K1WQJ4,2026-08-10T12:51:00,
taufactor,cpu,sor,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,3,1.068126678,1.063353233,0.004489049658,0.00725070003,0,3,,CP6K1WQJ4,2026-08-10T12:51:00,
taufactor,cpu,sor,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,6,1.069331527,1.063353233,0.005622114619,0.009521599975,0,3,,CP6K1WQJ4,2026-08-10T12:51:00,
taufactor,cpu,sor,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,10,1.064874768,1.063353233,0.001430884122,0.01439020003,0,3,,CP6K1WQJ4,2026-08-10T12:51:01,
taufactor,cpu,sor,1,n80_b200_p095,80,2,0.95,0.950758,486788,iters,18,1.063746214,1.063353233,0.0003695676101,0.02323160006,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:51:01,
