tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,33,1.965104596,2.030411046,0.03216415237,0.1451475,0,3,,CP6K1WQJ4,2026-08-10T12:30:38,
tortuosity,cpu,matrixfree,1,n60_b200_p060,60,2,0.6,0.596917,128934,iters,59,2.028471803,2.030411046,0.0009550989194,0.2339894,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:30:40,
tortuosity,cpu,matrixfree,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,1,0.09506204213,1.353895943,0.9297863011,0.0215979,0,3,,CP6K1WQJ4,2026-08-10T12:30:42,
tortuosity,cpu,matrixfree,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,2,0.1325625266,1.353895943,0.9020880982,0.0272398,0,3,,CP6K1WQJ4,2026-08-10T12:30:43,
tortuosity,cpu,matrixfree,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,3,0.1606365257,1.353895943,0.8813523842,0.0299257,0,3,,CP6K1WQJ4,2026-08-10T12:30:45,
tortuosity,cpu,matrixfree,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,6,0.5401477905,1.353895943,0.6010418723,0.0403468,0,3,,CP6K1WQJ4,2026-08-10T12:30:46,
tortuosity,cpu,matrixfree,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,10,0.9556408057,1.353895943,0.2941549086,0.0573654,0,3,,CP6K1WQJ4,2026-08-10T12:30:47,
tortuosity,cpu,matrixfree,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,18,1.202444096,1.353895943,0.1118637278,0.087627,0,3,,CP6K1WQJ4,2026-08-10T12:30:49,
tortuosity,cpu,matrixfree,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,33,1.346761715,1.353895943,0.005269406807,0.1412659,0,3,,CP6K1WQJ4,2026-08-10T12:30:50,
tortuosity,cpu,matrixfree,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,59,1.353908055,1.353895943,8.946007553e-06,0.2521014,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:30:52,
tortuosity,cpu,matrixfree,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,1,0.08020625865,1.069269012,0.9249896352,0.0194246,0,3,,CP6K1WQJ4,2026-08-10T12:30:54,
tortuosity,cpu,matrixfree,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,2,0.1185007668,1.069269012,0.8891759085,0.0233912,0,3,,CP6K1WQJ4,2026-08-10T12:30:55,
tortuosity,cpu,matrixfree,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,3,0.1407844646,1.069269012,0.8683357855,0.0280455,0,3,,CP6K1WQJ4,2026-08-10T12:30:57,
tortuosity,cpu,matrixfree,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,6,0.5589216384,1.069269012,0.4772862281,0.0403632,0,3,,CP6K1WQJ4,2026-08-10T12:30:58,
tortuosity,cpu,matrixfree,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,10,0.7358781171,1.069269012,0.3117932823,0.0542823,0,3,,CP6K1WQJ4,2026-08-10T12:30:59,
tortuosity,cpu,matrixfree,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,18,1.077000271,1.069269012,0.007230415156,0.0818241,0,3,,CP6K1WQJ4,2026-08-10T12:31:01,
tortuosity,cpu,matrixfree,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,33,1.068736464,1.069269012,0.0004980484499,0.1400179,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:31:02,
tortuosity,cpu,matrixfree,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,1,0.9049059623,16.01668283,0.9435022862,0.009815,0,3,,CP6K1WQJ4,2026-08-10T12:31:04,
tortuosity,cpu,matrixfree,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,2,1.199506431,16.01668283,0.9251089352,0.0126538,0,3,,CP6K1WQJ4,2026-08-10T12:31:05,
tortuosity,cpu,matrixfree,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,3,1.778220008,16.01668283,0.8889770106,0.013136,0,3,,CP6K1WQJ4,2026-08-10T12:31:07,
tortuosity,cpu,matrixfree,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,6,3.661945387,16.01668283,0.7713668038,0.0192751,0,3,,CP6K1WQJ4,2026-08-10T12:31:08,
tortuosity,cpu,matrixfree,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,10,4.624660421,16.01668283,0.7112597865,0.0269425,0,3,,CP6K1WQJ4,2026-08-10T12:31:09,
tortuosity,cpu,matrixfree,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,18,5.764885062,16.01668283,0.6400699743,0.0474393,0,3,,CP6K1WQJ4,2026-08-10T12:31:11,
tortuosity,cpu,matrixfree,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,33,6.840002894,16.01668283,0.5729450994,0.0745401,0,3,,CP6K1WQJ4,2026-08-10T12:31:12,
tortuosity,cpu,matrixfree,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,59,8.06070328,16.01668283,0.4967307922,0.1276459,0,3,,CP6K1WQJ4,2026-08-10T12:31:14,
tortuosity,cpu,matrixfree,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,106,11.77558438,16.01668283,0.2647925601,0.2413414,0,3,,CP6K1WQJ4,2026-08-10T12:31:16,
tortuosity,cpu,matrixfree,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,189,14.77747677,16.01668283,0.07736970705,0.3989441,0,3,,CP6K1WQJ4,2026-08-10T12:31:18,
tortuosity,cpu,matrixfree,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,339,15.86649175,16.01668283,0.009377165261,0.6634341,0,3,,CP6K1WQJ4,2026-08-10T12:31:21,
tortuosity,cpu,matrixfree,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,607,16.01160765,16.01668283,0.0003168682072,1.2236978,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:31:26,
tortuosity,cpu,matrixfree,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,1,0.0544666876,3.148090579,0.9826985005,0.0261462,0,3,,CP6K1WQJ4,2026-08-10T12:31:28,
tortuosity,cpu,matrixfree,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,2,0.08101756247,3.148090579,0.974264539,0.0295267,0,3,,CP6K1WQJ4,2026-08-10T12:31:29,
tortuosity,cpu,matrixfree,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,3,0.1173954649,3.148090579,0.9627089939,0.0368918,0,3,,CP6K1WQJ4,2026-08-10T12:31:30,
tortuosity,cpu,matrixfree,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,6,0.658573478,3.148090579,0.7908022462,0.0472452,0,3,,CP6K1WQJ4,2026-08-10T12:31:32,
tortuosity,cpu,matrixfree,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,10,0.9604888807,3.148090579,0.6948979527,0.0637888,0,3,,CP6K1WQJ4,2026-08-10T12:31:33,
tortuosity,cpu,matrixfree,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,18,3.065254,3.148090579,0.02631327684,0.0989631,0,3,,CP6K1WQJ4,2026-08-10T12:31:35,
tortuosity,cpu,matrixfree,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,33,3.260214708,3.148090579,0.03561655111,0.1623169,0,3,,CP6K1WQJ4,2026-08-10T12:31:36,
tortuosity,cpu,matrixfree,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,59,3.142959472,3.148090579,0.00162991082,0.2806783,0,3,,CP6K1WQJ4,2026-08-10T12:31:38,
tortuosity,cpu,matrixfree,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,106,3.147843698,3.148090579,7.842240355e-05,0.4662244,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:31:41,
tortuosity,cpu,matrixfree,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,1,0.06086082522,1.705469707,0.9643143323,0.0332519,0,3,,CP6K1WQJ4,2026-08-10T12:31:43,
tortuosity,cpu,matrixfree,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,2,0.08950106626,1.705469707,0.9475211633,0.0418793,0,3,,CP6K1WQJ4,2026-08-10T12:31:44,
tortuosity,cpu,matrixfree,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,3,0.1214014347,1.705469707,0.9288164227,0.0460149,0,3,,CP6K1WQJ4,2026-08-10T12:31:45,
tortuosity,cpu,matrixfree,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,6,0.6268551121,1.705469707,0.6324443,0.0601382,0,3,,CP6K1WQJ4,2026-08-10T12:31:47,
tortuosity,cpu,matrixfree,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,10,0.8014454389,1.705469707,0.5300734832,0.0834201,0,3,,CP6K1WQJ4,2026-08-10T12:31:48,
tortuosity,cpu,matrixfree,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,18,1.76799695,1.705469707,0.03666276955,0.1315908,0,3,,CP6K1WQJ4,2026-08-10T12:31:50,
tortuosity,cpu,matrixfree,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,33,1.741669077,1.705469707,0.02122545461,0.2133373,0,3,,CP6K1WQJ4,2026-08-10T12:31:52,
tortuosity,cpu,matrixfree,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,59,1.704006548,1.705469707,0.0008579216872,0.3896002,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:31:54,
tortuosity,cpu,matrixfree,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,1,0.06106064677,1.237533279,0.9506593901,0.0388248,0,3,,CP6K1WQJ4,2026-08-10T12:31:56,
tortuosity,cpu,matrixfree,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,2,0.09144683058,1.237533279,0.9261055584,0.0463422,0,3,,CP6K1WQJ4,2026-08-10T12:31:57,
tortuosity,cpu,matrixfree,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,3,0.11787658,1.237533279,0.9047487595,0.0567838,0,3,,CP6K1WQJ4,2026-08-10T12:31:58,
tortuosity,cpu,matrixfree,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,6,0.590252529,1.237533279,0.5230410858,0.0709172,0,3,,CP6K1WQJ4,2026-08-10T12:32:00,
tortuosity,cpu,matrixfree,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,10,0.6809525741,1.237533279,0.4497500911,0.0988775,0,3,,CP6K1WQJ4,2026-08-10T12:32:01,
tortuosity,cpu,matrixfree,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,18,1.352859858,1.237533279,0.09319068883,0.1576126,0,3,,CP6K1WQJ4,2026-08-10T12:32:03,
tortuosity,cpu,matrixfree,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,33,1.243558042,1.237533279,0.004868364806,0.2662695,0,3,,CP6K1WQJ4,2026-08-10T12:32:05,
tortuosity,cpu,matrixfree,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,59,1.237493372,1.237533279,3.224715688e-05,0.4453214,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:32:07,
tortuosity,cpu,matrixfree,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,1,0.05864555618,1.04570752,0.9439178211,0.0395839,0,3,,CP6K1WQJ4,2026-08-10T12:32:09,
tortuosity,cpu,matrixfree,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,2,0.09081282962,1.04570752,0.9131565683,0.0486675,0,3,,CP6K1WQJ4,2026-08-10T12:32:11,
tortuosity,cpu,matrixfree,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,3,0.1133942165,1.04570752,0.8915622061,0.0566697,0,3,,CP6K1WQJ4,2026-08-10T12:32:12,
tortuosity,cpu,matrixfree,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,6,0.5751176595,1.04570752,0.4500205378,0.0788606,0,3,,CP6K1WQJ4,2026-08-10T12:32:13,
tortuosity,cpu,matrixfree,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,10,0.6106292427,1.04570752,0.4160611538,0.1088611,0,3,,CP6K1WQJ4,2026-08-10T12:32:15,
tortuosity,cpu,matrixfree,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,18,1.190022529,1.04570752,0.1380070494,0.1657415,0,3,,CP6K1WQJ4,2026-08-10T12:32:16,
tortuosity,cpu,matrixfree,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,33,1.047066285,1.04570752,0.001299374301,0.2824788,0,3,,CP6K1WQJ4,2026-08-10T12:32:18,
tortuosity,cpu,matrixfree,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,59,1.045709786,1.04570752,2.166518672e-06,0.4645521,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:32:21,
tortuosity,cpu,matrixfree,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,1,0.0140931743,16.23461937,0.9991319061,0.0123925,0,3,,CP6K1WQJ4,2026-08-10T12:32:23,
tortuosity,cpu,matrixfree,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,2,0.02135759906,16.23461937,0.998684441,0.0185755,0,3,,CP6K1WQJ4,2026-08-10T12:32:24,
tortuosity,cpu,matrixfree,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,3,0.03862767222,16.23461937,0.9976206604,0.0170647,0,3,,CP6K1WQJ4,2026-08-10T12:32:25,
tortuosity,cpu,matrixfree,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,6,0.08480275479,16.23461937,0.9947764248,0.0266573,0,3,,CP6K1WQJ4,2026-08-10T12:32:26,
tortuosity,cpu,matrixfree,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,10,0.125013528,16.23461937,0.9922995714,0.0378293,0,3,,CP6K1WQJ4,2026-08-10T12:32:28,
tortuosity,cpu,matrixfree,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,18,0.2368304309,16.23461937,0.9854120121,0.0592734,0,3,,CP6K1WQJ4,2026-08-10T12:32:29,
tortuosity,cpu,matrixfree,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,33,0.5768031025,16.23461937,0.9644707961,0.1063565,0,3,,CP6K1WQJ4,2026-08-10T12:32:31,
tortuosity,cpu,matrixfree,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,59,1.371619147,16.23461937,0.9155127006,0.1702101,0,3,,CP6K1WQJ4,2026-08-10T12:32:32,
tortuosity,cpu,matrixfree,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,106,3.488345142,16.23461937,0.7851292314,0.2984818,0,3,,CP6K1WQJ4,2026-08-10T12:32:34,
tortuosity,cpu,matrixfree,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,189,7.340270704,16.23461937,0.5478630859,0.5376937,0,3,,CP6K1WQJ4,2026-08-10T12:32:37,
tortuosity,cpu,matrixfree,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,339,12.38016716,16.23461937,0.2374217792,0.947975,0,3,,CP6K1WQJ4,2026-08-10T12:32:41,
tortuosity,cpu,matrixfree,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,607,16.08747737,16.23461937,0.009063471133,1.6320119,0,3,,CP6K1WQJ4,2026-08-10T12:32:47,
tortuosity,cpu,matrixfree,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,1086,16.23416399,16.23461937,2.804967098e-05,2.9879602,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:32:58,
tortuosity,cpu,matrixfree,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,1,0.0613029502,3.276563762,0.9812904754,0.0328455,0,3,,CP6K1WQJ4,2026-08-10T12:32:59,
tortuosity,cpu,matrixfree,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,2,0.08672408242,3.276563762,0.9735320022,0.0362857,0,3,,CP6K1WQJ4,2026-08-10T12:33:01,
tortuosity,cpu,matrixfree,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,3,0.1206875134,3.276563762,0.9631664383,0.0404178,0,3,,CP6K1WQJ4,2026-08-10T12:33:02,
tortuosity,cpu,matrixfree,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,6,0.6355245154,3.276563762,0.8060393261,0.0593191,0,3,,CP6K1WQJ4,2026-08-10T12:33:04,
tortuosity,cpu,matrixfree,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,10,1.11148621,3.276563762,0.6607768717,0.0776522,0,3,,CP6K1WQJ4,2026-08-10T12:33:05,
tortuosity,cpu,matrixfree,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,18,2.345656672,3.276563762,0.2841107811,0.1354855,0,3,,CP6K1WQJ4,2026-08-10T12:33:07,
tortuosity,cpu,matrixfree,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,33,3.333839168,3.276563762,0.01748032686,0.1946569,0,3,,CP6K1WQJ4,2026-08-10T12:33:09,
tortuosity,cpu,matrixfree,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,59,3.253103662,3.276563762,0.007159970476,0.3331156,0,3,,CP6K1WQJ4,2026-08-10T12:33:11,
tortuosity,cpu,matrixfree,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,106,3.280003104,3.276563762,0.001049679409,0.5483833,0,3,,CP6K1WQJ4,2026-08-10T12:33:14,
tortuosity,cpu,matrixfree,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,189,3.276528876,3.276563762,1.064705043e-05,0.9909213,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:33:18,
tortuosity,cpu,matrixfree,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,1,0.06613026764,1.734450324,0.9618724926,0.036207,0,3,,CP6K1WQJ4,2026-08-10T12:33:19,
tortuosity,cpu,matrixfree,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,2,0.09500154413,1.734450324,0.9452267137,0.0423028,0,3,,CP6K1WQJ4,2026-08-10T12:33:21,
tortuosity,cpu,matrixfree,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,3,0.1238308948,1.734450324,0.9286051073,0.0502098,0,3,,CP6K1WQJ4,2026-08-10T12:33:22,
tortuosity,cpu,matrixfree,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,6,0.5948205252,1.734450324,0.657055312,0.0806548,0,3,,CP6K1WQJ4,2026-08-10T12:33:24,
tortuosity,cpu,matrixfree,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,10,0.8735448363,1.734450324,0.4963563821,0.203782,0,3,,CP6K1WQJ4,2026-08-10T12:33:26,
tortuosity,cpu,matrixfree,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,18,1.556543119,1.734450324,0.1025726725,0.197988,0,3,,CP6K1WQJ4,2026-08-10T12:33:29,
tortuosity,cpu,matrixfree,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,33,1.760644244,1.734450324,0.015102145,0.4929361,0,3,,CP6K1WQJ4,2026-08-10T12:33:33,
tortuosity,cpu,matrixfree,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,59,1.733316743,1.734450324,0.0006535680852,0.6876361,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:33:37,
tortuosity,cpu,matrixfree,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,1,0.06495512802,1.242840898,0.9477365702,0.0504138,0,3,,CP6K1WQJ4,2026-08-10T12:33:39,
tortuosity,cpu,matrixfree,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,2,0.09534869425,1.242840898,0.923281657,0.0595344,0,3,,CP6K1WQJ4,2026-08-10T12:33:41,
tortuosity,cpu,matrixfree,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,3,0.120133072,1.242840898,0.903339943,0.0825696,0,3,,CP6K1WQJ4,2026-08-10T12:33:44,
tortuosity,cpu,matrixfree,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,6,0.5612594102,1.242840898,0.5484060662,0.1324261,0,3,,CP6K1WQJ4,2026-08-10T12:33:46,
tortuosity,cpu,matrixfree,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,10,0.7100645796,1.242840898,0.428676204,0.219484,0,3,,CP6K1WQJ4,2026-08-10T12:33:49,
tortuosity,cpu,matrixfree,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,18,1.269178482,1.242840898,0.02119143613,0.2770289,0,3,,CP6K1WQJ4,2026-08-10T12:33:52,
tortuosity,cpu,matrixfree,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,33,1.247199981,1.242840898,0.003507354012,0.2947394,0,3,,CP6K1WQJ4,2026-08-10T12:33:54,
tortuosity,cpu,matrixfree,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,59,1.242901613,1.242840898,4.885200428e-05,0.4943451,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:33:56,
tortuosity,cpu,matrixfree,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,1,0.05974700591,1.049859037,0.9430904495,0.0441977,0,3,,CP6K1WQJ4,2026-08-10T12:33:58,
tortuosity,cpu,matrixfree,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,2,0.09155046217,1.049859037,0.9127973767,0.0506372,0,3,,CP6K1WQJ4,2026-08-10T12:33:59,
tortuosity,cpu,matrixfree,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,3,0.1132560756,1.049859037,0.8921225883,0.0588457,0,3,,CP6K1WQJ4,2026-08-10T12:34:01,
tortuosity,cpu,matrixfree,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,6,0.5583459997,1.049859037,0.4681705067,0.082833,0,3,,CP6K1WQJ4,2026-08-10T12:34:02,
tortuosity,cpu,matrixfree,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,10,0.6121416358,1.049859037,0.4169296884,0.1164499,0,3,,CP6K1WQJ4,2026-08-10T12:34:04,
tortuosity,cpu,matrixfree,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,18,1.178937727,1.049859037,0.1229485913,0.1771372,0,3,,CP6K1WQJ4,2026-08-10T12:34:06,
tortuosity,cpu,matrixfree,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,33,1.049508308,1.049859037,0.0003340727893,0.3001975,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:34:08,
tortuosity,cpu,matrixfree,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,1,0.01985816477,25.05938705,0.9992075558,0.0190549,0,3,,CP6K1WQJ4,2026-08-10T12:34:10,
tortuosity,cpu,matrixfree,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,2,0.03057346507,25.05938705,0.9987799596,0.0208548,0,3,,CP6K1WQJ4,2026-08-10T12:34:11,
tortuosity,cpu,matrixfree,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,3,0.0474501136,25.05938705,0.9981064934,0.0225677,0,3,,CP6K1WQJ4,2026-08-10T12:34:13,
tortuosity,cpu,matrixfree,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,6,0.1227691139,25.05938705,0.9951008732,0.0347877,0,3,,CP6K1WQJ4,2026-08-10T12:34:15,
tortuosity,cpu,matrixfree,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,10,0.1743689574,25.05938705,0.9930417709,0.051101,0,3,,CP6K1WQJ4,2026-08-10T12:34:16,
tortuosity,cpu,matrixfree,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,18,0.3292294438,25.05938705,0.9868620313,0.0731809,0,3,,CP6K1WQJ4,2026-08-10T12:34:18,
tortuosity,cpu,matrixfree,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,33,0.8367099261,25.05938705,0.9666109181,0.1711706,0,3,,CP6K1WQJ4,2026-08-10T12:34:20,
tortuosity,cpu,matrixfree,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,59,1.674576621,25.05938705,0.9331756752,0.2495572,0,3,,CP6K1WQJ4,2026-08-10T12:34:22,
tortuosity,cpu,matrixfree,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,106,4.165798915,25.05938705,0.8337629365,0.3869337,0,3,,CP6K1WQJ4,2026-08-10T12:34:25,
tortuosity,cpu,matrixfree,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,189,9.028259793,25.05938705,0.639725434,0.6640994,0,3,,CP6K1WQJ4,2026-08-10T12:34:28,
tortuosity,cpu,matrixfree,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,339,14.99471351,25.05938705,0.40163287,1.2145145,0,3,,CP6K1WQJ4,2026-08-10T12:34:33,
tortuosity,cpu,matrixfree,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,607,23.88036724,25.05938705,0.04704902823,2.1544248,0,3,,CP6K1WQJ4,2026-08-10T12:34:40,
tortuosity,cpu,matrixfree,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,1086,25.04764916,25.05938705,0.0004684028452,3.7384685,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:34:53,
tortuosity,cpu,matrixfree,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,1,0.08117772035,3.570944234,0.9772671554,0.0393286,0,3,,CP6K1WQJ4,2026-08-10T12:34:54,
tortuosity,cpu,matrixfree,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,2,0.1143591445,3.570944234,0.9679750965,0.0433219,0,3,,CP6K1WQJ4,2026-08-10T12:34:56,
tortuosity,cpu,matrixfree,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,3,0.156014,3.570944234,0.956310155,0.0498362,0,3,,CP6K1WQJ4,2026-08-10T12:34:57,
tortuosity,cpu,matrixfree,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,6,0.5713155439,3.570944234,0.8400099507,0.0764172,0,3,,CP6K1WQJ4,2026-08-10T12:34:58,
tortuosity,cpu,matrixfree,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,10,1.267806281,3.570944234,0.6449660936,0.0973896,0,3,,CP6K1WQJ4,2026-08-10T12:35:00,
tortuosity,cpu,matrixfree,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,18,2.209545227,3.570944234,0.3812434242,0.1453087,0,3,,CP6K1WQJ4,2026-08-10T12:35:01,
tortuosity,cpu,matrixfree,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,33,3.175929377,3.570944234,0.1106191615,0.2485126,0,3,,CP6K1WQJ4,2026-08-10T12:35:03,
tortuosity,cpu,matrixfree,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,59,3.561884146,3.570944234,0.0025371686,0.4379218,0,3,,CP6K1WQJ4,2026-08-10T12:35:06,
tortuosity,cpu,matrixfree,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,106,3.569802745,3.570944234,0.0003196603295,0.751749,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:35:09,
tortuosity,cpu,matrixfree,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,1,0.07548601566,1.896744487,0.9602023276,0.0460562,0,3,,CP6K1WQJ4,2026-08-10T12:35:11,
tortuosity,cpu,matrixfree,1,n80_b200_p060,80,2,0.6,0.599674,307033,iters,2,0.1069201966,1.896744487,0.9436296257,0.0538875,0,3,,CP6K1WQJ4,2026-08-10T12:35:12,
