tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,6,0.5401474681,1.353895943,0.6010421104,0.0094208,1.950485949e-07,3,,CP6K1WQJ4,2026-08-10T12:19:43,
tortuosity,gpu,assembled,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,10,0.9556394211,1.353895943,0.2941559313,0.0105311,8.338618057e-07,3,,CP6K1WQJ4,2026-08-10T12:19:44,
tortuosity,gpu,assembled,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,18,1.202443776,1.353895943,0.1118639642,0.0142882,2.595025738e-07,3,,CP6K1WQJ4,2026-08-10T12:19:45,
tortuosity,gpu,assembled,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,33,1.346761361,1.353895943,0.005269668043,0.0181743,8.189964044e-07,3,,CP6K1WQJ4,2026-08-10T12:19:47,
tortuosity,gpu,assembled,1,n60_b200_p080,60,2,0.8,0.795111,171744,iters,59,1.35390376,1.353895943,5.77392146e-06,0.0242975,1.077866141e-06,3,target_reached,CP6K1WQJ4,2026-08-10T12:19:48,
tortuosity,gpu,assembled,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,1,0.08020628324,1.069269012,0.9249896122,0.0071254,0,3,,CP6K1WQJ4,2026-08-10T12:19:50,
tortuosity,gpu,assembled,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,2,0.1185007011,1.069269012,0.8891759699,0.0071923,5.984603782e-08,3,,CP6K1WQJ4,2026-08-10T12:19:51,
tortuosity,gpu,assembled,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,3,0.1407845057,1.069269012,0.868335747,0.0072565,1.584550633e-07,3,,CP6K1WQJ4,2026-08-10T12:19:52,
tortuosity,gpu,assembled,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,6,0.5589250034,1.069269012,0.4772830811,0.0093392,1.095591908e-06,3,,CP6K1WQJ4,2026-08-10T12:19:54,
tortuosity,gpu,assembled,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,10,0.7358840747,1.069269012,0.3117877107,0.0133954,5.729875837e-07,3,,CP6K1WQJ4,2026-08-10T12:19:55,
tortuosity,gpu,assembled,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,18,1.07701349,1.069269012,0.007242777781,0.0144427,2.614973405e-07,3,,CP6K1WQJ4,2026-08-10T12:19:56,
tortuosity,gpu,assembled,1,n60_b200_p095,60,2,0.95,0.950032,205207,iters,33,1.068749975,1.069269012,0.0004854133906,0.0157728,1.732427235e-06,3,target_reached,CP6K1WQJ4,2026-08-10T12:19:58,
tortuosity,gpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,1,0.9049059623,16.01668283,0.9435022862,0.0057592,0,3,,CP6K1WQJ4,2026-08-10T12:19:59,
tortuosity,gpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,2,1.199506494,16.01668283,0.9251089313,0.0070209,0,3,,CP6K1WQJ4,2026-08-10T12:20:00,
tortuosity,gpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,3,1.778219961,16.01668283,0.8889770135,0.0066412,0,3,,CP6K1WQJ4,2026-08-10T12:20:02,
tortuosity,gpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,6,3.66194608,16.01668283,0.7713667606,0.0074116,0,3,,CP6K1WQJ4,2026-08-10T12:20:03,
tortuosity,gpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,10,4.624659144,16.01668283,0.7112598662,0.009072,0,3,,CP6K1WQJ4,2026-08-10T12:20:06,
tortuosity,gpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,18,5.764882867,16.01668283,0.6400701114,0.01805,0,3,,CP6K1WQJ4,2026-08-10T12:20:09,
tortuosity,gpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,33,6.839995977,16.01668283,0.5729455312,0.0133537,0,3,,CP6K1WQJ4,2026-08-10T12:20:10,
tortuosity,gpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,59,8.060700217,16.01668283,0.4967309834,0.0176095,0,3,,CP6K1WQJ4,2026-08-10T12:20:12,
tortuosity,gpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,106,11.7755419,16.01668283,0.2647952121,0.0271668,0,3,,CP6K1WQJ4,2026-08-10T12:20:13,
tortuosity,gpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,189,14.77785029,16.01668283,0.07734638662,0.0449726,0,3,,CP6K1WQJ4,2026-08-10T12:20:15,
tortuosity,gpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,339,15.86810421,16.01668283,0.009276491379,0.0769065,0,3,,CP6K1WQJ4,2026-08-10T12:20:16,
tortuosity,gpu,assembled,1,n80_b050_p020,80,0.5,0.2,0.131061,67103,iters,607,16.01192655,16.01668283,0.0002969581553,0.1143577,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:20:18,
tortuosity,gpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,1,0.05446668526,3.148090579,0.9826985012,0.0105518,0,3,,CP6K1WQJ4,2026-08-10T12:20:19,
tortuosity,gpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,2,0.08101767508,3.148090579,0.9742645032,0.0124133,7.525989934e-08,3,,CP6K1WQJ4,2026-08-10T12:20:21,
tortuosity,gpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,3,0.11739542,3.148090579,0.9627090082,0.0114629,3.043966145e-07,3,,CP6K1WQJ4,2026-08-10T12:20:22,
tortuosity,gpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,6,0.6585693109,3.148090579,0.7908035698,0.0115402,2.099512861e-06,3,,CP6K1WQJ4,2026-08-10T12:20:23,
tortuosity,gpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,10,0.9604784621,3.148090579,0.6949012622,0.0147195,4.377605521e-06,3,,CP6K1WQJ4,2026-08-10T12:20:25,
tortuosity,gpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,18,3.06510784,3.148090579,0.02635970489,0.0164116,2.029565411e-06,3,,CP6K1WQJ4,2026-08-10T12:20:26,
tortuosity,gpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,33,3.260067224,3.148090579,0.03556970253,0.0220642,1.044232568e-05,3,,CP6K1WQJ4,2026-08-10T12:20:27,
tortuosity,gpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,59,3.142862231,3.148090579,0.001660799601,0.0277828,8.083130235e-06,3,,CP6K1WQJ4,2026-08-10T12:20:29,
tortuosity,gpu,assembled,1,n80_b050_p040,80,0.5,0.4,0.393346,201393,iters,106,3.147722674,3.148090579,0.0001168660017,0.0431235,7.341315499e-06,3,target_reached,CP6K1WQJ4,2026-08-10T12:20:30,
tortuosity,gpu,assembled,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,1,0.0608607863,1.705469707,0.9643143551,0.0134946,0,3,,CP6K1WQJ4,2026-08-10T12:20:32,
tortuosity,gpu,assembled,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,2,0.08950125935,1.705469707,0.9475210501,0.0128507,2.608093881e-08,3,,CP6K1WQJ4,2026-08-10T12:20:33,
tortuosity,gpu,assembled,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,3,0.1214014721,1.705469707,0.9288164008,0.0147917,9.23607798e-08,3,,CP6K1WQJ4,2026-08-10T12:20:34,
tortuosity,gpu,assembled,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,6,0.6268528623,1.705469707,0.6324456191,0.0149502,1.030630008e-06,3,,CP6K1WQJ4,2026-08-10T12:20:36,
tortuosity,gpu,assembled,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,10,0.8014410743,1.705469707,0.5300760424,0.0169633,2.636319569e-07,3,,CP6K1WQJ4,2026-08-10T12:20:37,
tortuosity,gpu,assembled,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,18,1.76795535,1.705469707,0.0366383773,0.0193026,4.250035788e-06,3,,CP6K1WQJ4,2026-08-10T12:20:38,
tortuosity,gpu,assembled,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,33,1.741626848,1.705469707,0.0212006939,0.0234017,2.031520256e-06,3,,CP6K1WQJ4,2026-08-10T12:20:40,
tortuosity,gpu,assembled,1,n80_b050_p060,80,0.5,0.6,0.599844,307120,iters,59,1.703962648,1.705469707,0.0008836622079,0.0344753,2.771345546e-06,3,target_reached,CP6K1WQJ4,2026-08-10T12:20:41,
tortuosity,gpu,assembled,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,1,0.06106064482,1.237533279,0.9506593917,0.0129675,0,3,,CP6K1WQJ4,2026-08-10T12:20:43,
tortuosity,gpu,assembled,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,2,0.09144681327,1.237533279,0.9261055724,0.0161127,1.343189294e-08,3,,CP6K1WQJ4,2026-08-10T12:20:44,
tortuosity,gpu,assembled,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,3,0.1178766847,1.237533279,0.9047486749,0.0153461,1.025097662e-07,3,,CP6K1WQJ4,2026-08-10T12:20:45,
tortuosity,gpu,assembled,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,6,0.5902543685,1.237533279,0.5230395994,0.0157199,7.204196735e-08,3,,CP6K1WQJ4,2026-08-10T12:20:46,
tortuosity,gpu,assembled,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,10,0.6809539245,1.237533279,0.4497489999,0.0188483,3.305720857e-07,3,,CP6K1WQJ4,2026-08-10T12:20:48,
tortuosity,gpu,assembled,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,18,1.352869754,1.237533279,0.09319868536,0.0216688,2.008230626e-06,3,,CP6K1WQJ4,2026-08-10T12:20:49,
tortuosity,gpu,assembled,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,33,1.243565936,1.237533279,0.004874743135,0.0249615,3.207448106e-06,3,,CP6K1WQJ4,2026-08-10T12:20:50,
tortuosity,gpu,assembled,1,n80_b050_p080,80,0.5,0.8,0.805873,412607,iters,59,1.237502303,1.237533279,2.503051986e-05,0.0340105,9.90845721e-07,3,target_reached,CP6K1WQJ4,2026-08-10T12:20:52,
tortuosity,gpu,assembled,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,1,0.05864557846,1.04570752,0.9439177998,0.0139498,0,3,,CP6K1WQJ4,2026-08-10T12:20:53,
tortuosity,gpu,assembled,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,2,0.09081282539,1.04570752,0.9131565723,0.0159245,8.007053789e-08,3,,CP6K1WQJ4,2026-08-10T12:20:54,
tortuosity,gpu,assembled,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,3,0.1133944662,1.04570752,0.8915619673,0.0162242,3.968051612e-07,3,,CP6K1WQJ4,2026-08-10T12:20:56,
tortuosity,gpu,assembled,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,6,0.5751220706,1.04570752,0.4500163195,0.0190926,2.091350791e-06,3,,CP6K1WQJ4,2026-08-10T12:20:57,
tortuosity,gpu,assembled,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,10,0.6106348478,1.04570752,0.4160557937,0.0202252,7.017603914e-07,3,,CP6K1WQJ4,2026-08-10T12:20:58,
tortuosity,gpu,assembled,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,18,1.19004896,1.04570752,0.1380323245,0.0232305,2.186441827e-07,3,,CP6K1WQJ4,2026-08-10T12:21:00,
tortuosity,gpu,assembled,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,33,1.047086845,1.04570752,0.0013190348,0.0250231,3.041617943e-06,3,,CP6K1WQJ4,2026-08-10T12:21:01,
tortuosity,gpu,assembled,1,n80_b050_p095,80,0.5,0.95,0.952598,487730,iters,59,1.045730303,1.04570752,2.178762183e-05,0.0460299,2.488448734e-06,3,target_reached,CP6K1WQJ4,2026-08-10T12:21:02,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,1,0.01409317897,16.23461937,0.9991319058,0.0083761,0,3,,CP6K1WQJ4,2026-08-10T12:21:04,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,2,0.02135757982,16.23461937,0.9986844422,0.0102875,0,3,,CP6K1WQJ4,2026-08-10T12:21:06,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,3,0.03862769105,16.23461937,0.9976206593,0.0084113,0,3,,CP6K1WQJ4,2026-08-10T12:21:07,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,6,0.08480287679,16.23461937,0.9947764173,0.0083237,0,3,,CP6K1WQJ4,2026-08-10T12:21:08,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,10,0.1250138284,16.23461937,0.9922995529,0.0101803,0,3,,CP6K1WQJ4,2026-08-10T12:21:10,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,18,0.2368307065,16.23461937,0.9854119951,0.0109621,0,3,,CP6K1WQJ4,2026-08-10T12:21:11,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,33,0.5768075249,16.23461937,0.9644705237,0.014771,0,3,,CP6K1WQJ4,2026-08-10T12:21:12,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,59,1.37167651,16.23461937,0.9155091672,0.0187895,0,3,,CP6K1WQJ4,2026-08-10T12:21:14,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,106,3.488651038,16.23461937,0.7851103892,0.0289648,0,3,,CP6K1WQJ4,2026-08-10T12:21:15,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,189,7.340410256,16.23461937,0.5478544899,0.046865,0,3,,CP6K1WQJ4,2026-08-10T12:21:16,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,339,12.40333799,16.23461937,0.2359945308,0.0829806,0,3,,CP6K1WQJ4,2026-08-10T12:21:18,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,607,16.11610729,16.23461937,0.007299960321,0.1270348,0,3,,CP6K1WQJ4,2026-08-10T12:21:20,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,1086,16.25350333,16.23461937,0.001163190597,0.214521,0,3,,CP6K1WQJ4,2026-08-10T12:21:22,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,1945,16.25351664,16.23461937,0.001164010935,0.2257605,0,3,,CP6K1WQJ4,2026-08-10T12:21:24,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,3484,16.25351664,16.23461937,0.001164010935,0.2107102,0,3,,CP6K1WQJ4,2026-08-10T12:21:25,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,6238,16.25351664,16.23461937,0.001164010935,0.2290299,0,3,,CP6K1WQJ4,2026-08-10T12:21:27,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,11169,16.25351664,16.23461937,0.001164010935,0.2185703,0,3,,CP6K1WQJ4,2026-08-10T12:21:29,
tortuosity,gpu,assembled,1,n80_b100_p020,80,1,0.2,0.175133,89668,iters,20000,16.25351664,16.23461937,0.001164010935,0.2115725,0,3,ladder_exhausted,CP6K1WQJ4,2026-08-10T12:21:31,
tortuosity,gpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,1,0.06130293337,3.276563762,0.9812904806,0.013105,0,3,,CP6K1WQJ4,2026-08-10T12:21:33,
tortuosity,gpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,2,0.08672404514,3.276563762,0.9735320136,0.0147309,8.304570957e-08,3,,CP6K1WQJ4,2026-08-10T12:21:34,
tortuosity,gpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,3,0.1206875257,3.276563762,0.9631664346,0.0127579,4.73289289e-08,3,,CP6K1WQJ4,2026-08-10T12:21:36,
tortuosity,gpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,6,0.6355244199,3.276563762,0.8060393552,0.0170355,1.644459711e-06,3,,CP6K1WQJ4,2026-08-10T12:21:37,
tortuosity,gpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,10,1.111485412,3.276563762,0.6607771151,0.0176932,3.028626993e-06,3,,CP6K1WQJ4,2026-08-10T12:21:38,
tortuosity,gpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,18,2.345647594,3.276563762,0.2841135517,0.0173578,2.561009533e-06,3,,CP6K1WQJ4,2026-08-10T12:21:40,
tortuosity,gpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,33,3.333834256,3.276563762,0.01747882777,0.0259235,2.355500506e-06,3,,CP6K1WQJ4,2026-08-10T12:21:41,
tortuosity,gpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,59,3.253100691,3.276563762,0.007160877363,0.0339725,1.627842059e-06,3,,CP6K1WQJ4,2026-08-10T12:21:42,
tortuosity,gpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,106,3.280030116,3.276563762,0.001057923467,0.0502459,3.941751629e-05,3,,CP6K1WQJ4,2026-08-10T12:21:44,
tortuosity,gpu,assembled,1,n80_b100_p040,80,1,0.4,0.395516,202504,iters,189,3.276636301,3.276563762,2.213886009e-05,0.0753625,2.654218931e-05,3,target_reached,CP6K1WQJ4,2026-08-10T12:21:45,
tortuosity,gpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,1,0.06613030198,1.734450324,0.9618724728,0.0148754,0,3,,CP6K1WQJ4,2026-08-10T12:21:47,
tortuosity,gpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,2,0.09500147965,1.734450324,0.9452267509,0.0168215,1.602716223e-09,3,,CP6K1WQJ4,2026-08-10T12:21:48,
tortuosity,gpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,3,0.1238307829,1.734450324,0.9286051718,0.0176832,2.393690328e-09,3,,CP6K1WQJ4,2026-08-10T12:21:49,
tortuosity,gpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,6,0.5948178958,1.734450324,0.657056828,0.0151321,8.523925259e-07,3,,CP6K1WQJ4,2026-08-10T12:21:51,
tortuosity,gpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,10,0.87353903,1.734450324,0.4963597297,0.0205267,1.793367218e-06,3,,CP6K1WQJ4,2026-08-10T12:21:52,
tortuosity,gpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,18,1.556517856,1.734450324,0.102587238,0.0190307,4.308249779e-06,3,,CP6K1WQJ4,2026-08-10T12:21:53,
tortuosity,gpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,33,1.760611002,1.734450324,0.01508297904,0.0284731,2.677718257e-06,3,,CP6K1WQJ4,2026-08-10T12:21:55,
tortuosity,gpu,assembled,1,n80_b100_p060,80,1,0.6,0.600371,307390,iters,59,1.733280783,1.734450324,0.0006743006669,0.0331084,4.634523973e-06,3,target_reached,CP6K1WQJ4,2026-08-10T12:21:56,
tortuosity,gpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,1,0.06495510608,1.242840898,0.9477365879,0.0151704,0,3,,CP6K1WQJ4,2026-08-10T12:21:58,
tortuosity,gpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,2,0.09534875706,1.242840898,0.9232816065,0.0173999,1.096769405e-08,3,,CP6K1WQJ4,2026-08-10T12:21:59,
tortuosity,gpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,3,0.1201332249,1.242840898,0.90333982,0.0160874,2.61087065e-07,3,,CP6K1WQJ4,2026-08-10T12:22:00,
tortuosity,gpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,6,0.5612621479,1.242840898,0.5484038634,0.01675,5.754096348e-07,3,,CP6K1WQJ4,2026-08-10T12:22:01,
tortuosity,gpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,10,0.7100697419,1.242840898,0.4286720504,0.0182128,1.532903396e-06,3,,CP6K1WQJ4,2026-08-10T12:22:03,
tortuosity,gpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,18,1.269200155,1.242840898,0.02120887467,0.0230717,5.572419474e-07,3,,CP6K1WQJ4,2026-08-10T12:22:04,
tortuosity,gpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,33,1.247218731,1.242840898,0.003522440042,0.0264109,9.384284241e-07,3,,CP6K1WQJ4,2026-08-10T12:22:05,
tortuosity,gpu,assembled,1,n80_b100_p080,80,1,0.8,0.803791,411541,iters,59,1.242922003,1.242840898,6.525806242e-05,0.0348957,9.53392876e-07,3,target_reached,CP6K1WQJ4,2026-08-10T12:22:06,
tortuosity,gpu,assembled,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,1,0.05974702188,1.049859037,0.9430904343,0.0174923,0,3,,CP6K1WQJ4,2026-08-10T12:22:08,
tortuosity,gpu,assembled,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,2,0.09155043874,1.049859037,0.912797399,0.0155168,4.370041231e-09,3,,CP6K1WQJ4,2026-08-10T12:22:09,
tortuosity,gpu,assembled,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,3,0.1132558338,1.049859037,0.8921228185,0.0159193,7.753746533e-08,3,,CP6K1WQJ4,2026-08-10T12:22:11,
tortuosity,gpu,assembled,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,6,0.5583438586,1.049859037,0.4681725461,0.0187493,1.76100275e-06,3,,CP6K1WQJ4,2026-08-10T12:22:12,
tortuosity,gpu,assembled,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,10,0.612138534,1.049859037,0.4169326429,0.0209189,5.570071665e-07,3,,CP6K1WQJ4,2026-08-10T12:22:13,
tortuosity,gpu,assembled,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,18,1.178922126,1.049859037,0.1229337314,0.0227586,6.925663981e-07,3,,CP6K1WQJ4,2026-08-10T12:22:15,
tortuosity,gpu,assembled,1,n80_b100_p095,80,1,0.95,0.951486,487161,iters,33,1.049496825,1.049859037,0.0003450096854,0.0261673,1.283756305e-06,3,target_reached,CP6K1WQJ4,2026-08-10T12:22:16,
tortuosity,gpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,1,0.01985816289,25.05938705,0.9992075559,0.0082095,0,3,,CP6K1WQJ4,2026-08-10T12:22:18,
tortuosity,gpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,2,0.03057346583,25.05938705,0.9987799596,0.0089304,0,3,,CP6K1WQJ4,2026-08-10T12:22:19,
tortuosity,gpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,3,0.04745011385,25.05938705,0.9981064934,0.008872,0,3,,CP6K1WQJ4,2026-08-10T12:22:20,
tortuosity,gpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,6,0.1227690647,25.05938705,0.9951008752,0.0095101,0,3,,CP6K1WQJ4,2026-08-10T12:22:21,
tortuosity,gpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,10,0.1743688565,25.05938705,0.9930417749,0.0121526,0,3,,CP6K1WQJ4,2026-08-10T12:22:23,
tortuosity,gpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,18,0.3292292749,25.05938705,0.986862038,0.0118519,0,3,,CP6K1WQJ4,2026-08-10T12:22:24,
tortuosity,gpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,33,0.8367061561,25.05938705,0.9666110686,0.0137745,0,3,,CP6K1WQJ4,2026-08-10T12:22:25,
tortuosity,gpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,59,1.674596344,25.05938705,0.9331748881,0.0218605,0,3,,CP6K1WQJ4,2026-08-10T12:22:27,
tortuosity,gpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,106,4.167791006,25.05938705,0.8336834417,0.0283268,0,3,,CP6K1WQJ4,2026-08-10T12:22:28,
tortuosity,gpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,189,9.004600895,25.05938705,0.6406695472,0.0455939,0,3,,CP6K1WQJ4,2026-08-10T12:22:30,
tortuosity,gpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,339,14.78487707,25.05938705,0.4100064362,0.0758171,0,3,,CP6K1WQJ4,2026-08-10T12:22:31,
tortuosity,gpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,607,23.71871752,25.05938705,0.05349969345,0.1275788,0,3,,CP6K1WQJ4,2026-08-10T12:22:33,
tortuosity,gpu,assembled,1,n80_b200_p020,80,2,0.2,0.167549,85785,iters,1086,25.03503785,25.05938705,0.0009716600191,0.2331963,0,3,target_reached,CP6K1WQJ4,2026-08-10T12:22:35,
tortuosity,gpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,1,0.08117772447,3.570944234,0.9772671542,0.0158625,0,3,,CP6K1WQJ4,2026-08-10T12:22:36,
tortuosity,gpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,2,0.1143591792,3.570944234,0.9679750868,0.0160471,1.172251231e-07,3,,CP6K1WQJ4,2026-08-10T12:22:38,
tortuosity,gpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,3,0.1560140021,3.570944234,0.9563101544,0.0181937,1.345472477e-07,3,,CP6K1WQJ4,2026-08-10T12:22:39,
tortuosity,gpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,6,0.5713158319,3.570944234,0.8400098701,0.0179913,2.027816006e-07,3,,CP6K1WQJ4,2026-08-10T12:22:40,
tortuosity,gpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,10,1.267806621,3.570944234,0.6449659983,0.0171289,7.461012177e-07,3,,CP6K1WQJ4,2026-08-10T12:22:42,
tortuosity,gpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,18,2.209558786,3.570944234,0.381239627,0.0211432,2.120470823e-06,3,,CP6K1WQJ4,2026-08-10T12:22:43,
tortuosity,gpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,33,3.175957072,3.570944234,0.1106114058,0.0240063,6.759232285e-06,3,,CP6K1WQJ4,2026-08-10T12:22:44,
tortuosity,gpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,59,3.561914931,3.570944234,0.002528547876,0.0358201,6.968620227e-06,3,,CP6K1WQJ4,2026-08-10T12:22:46,
tortuosity,gpu,assembled,1,n80_b200_p040,80,2,0.4,0.398574,204070,iters,106,3.569820551,3.570944234,0.000314673915,0.0480434,2.100291361e-05,3,target_reached,CP6K1WQJ4,2026-08-10T12:22:47,
