tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,59,2.902899235,2.911720482,0.003029565216,3.781994792,0,3,,pmeal-hpc,2026-08-20T13:03:48,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,106,2.910961967,2.911720482,0.0002605042029,5.888493828,0,3,target_reached,pmeal-hpc,2026-08-20T13:03:48,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,1,0.006313821713,1.644772466,0.9961612795,1.383093728,0,3,,pmeal-hpc,2026-08-20T13:04:33,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,2,0.007737748925,1.644772466,0.9952955505,1.43341963,0,3,,pmeal-hpc,2026-08-20T13:04:33,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,3,0.01010912496,1.644772466,0.9938537851,1.48291258,0,3,,pmeal-hpc,2026-08-20T13:04:33,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,6,0.0548433269,1.644772466,0.9666559795,1.630841141,0,3,,pmeal-hpc,2026-08-20T13:04:33,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,10,0.07782329537,1.644772466,0.9526844612,1.824533512,0,3,,pmeal-hpc,2026-08-20T13:04:33,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,18,-0.4892281899,1.644772466,1.297444297,2.225763066,-0,3,,pmeal-hpc,2026-08-20T13:04:33,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,33,1.406234428,1.644772466,0.1450279857,3.000358587,0,3,,pmeal-hpc,2026-08-20T13:04:33,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,59,1.645294594,1.644772466,0.0003174472371,4.324140021,0,3,target_reached,pmeal-hpc,2026-08-20T13:04:33,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,1,0.007027681824,1.207519104,0.9941800657,1.561167588,0,3,,pmeal-hpc,2026-08-20T13:05:25,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,2,0.008628737929,1.207519104,0.9928541603,1.624588131,0,3,,pmeal-hpc,2026-08-20T13:05:25,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,3,0.01148112736,1.207519104,0.9904919704,1.688552426,0,3,,pmeal-hpc,2026-08-20T13:05:25,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,6,0.0607849771,1.207519104,0.9496612709,1.87890897,0,3,,pmeal-hpc,2026-08-20T13:05:25,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,10,0.08455032524,1.207519104,0.9299801345,2.133957632,0,3,,pmeal-hpc,2026-08-20T13:05:25,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,18,-0.6677722406,1.207519104,1.55301174,2.643502214,-0,3,,pmeal-hpc,2026-08-20T13:05:25,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,33,1.075738868,1.207519104,0.1091330447,3.583890615,0,3,,pmeal-hpc,2026-08-20T13:05:25,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,59,1.207905232,1.207519104,0.0003197700807,5.215076912,0,3,target_reached,pmeal-hpc,2026-08-20T13:05:25,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,1,0.007199404686,1.036289257,0.9930527074,1.820747044,0,3,,pmeal-hpc,2026-08-20T13:06:23,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,2,0.008840113551,1.036289257,0.9914694536,1.890671814,0,3,,pmeal-hpc,2026-08-20T13:06:23,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,3,0.01189236965,1.036289257,0.9885240829,1.962496112,0,3,,pmeal-hpc,2026-08-20T13:06:23,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,6,0.06231104212,1.036289257,0.9398709948,2.183855609,0,3,,pmeal-hpc,2026-08-20T13:06:23,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,10,0.08574067334,1.036289257,0.9172618333,2.464013737,0,3,,pmeal-hpc,2026-08-20T13:06:23,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,18,-0.7728475876,1.036289257,1.745783653,3.051090338,-0,3,,pmeal-hpc,2026-08-20T13:06:23,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,33,0.9323236049,1.036289257,0.1003249347,4.132460658,0,3,,pmeal-hpc,2026-08-20T13:06:23,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,59,1.036371374,1.036289257,7.924179847e-05,6.0029412,0,3,target_reached,pmeal-hpc,2026-08-20T13:06:23,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1,0.005483338563,12.53312864,0.9995624924,0.7589116,0,3,,pmeal-hpc,2026-08-20T13:07:05,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,2,0.006582850385,12.53312864,0.999474764,0.782028491,0,3,,pmeal-hpc,2026-08-20T13:07:05,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,3,0.008369254591,12.53312864,0.9993322294,0.808817338,0,3,,pmeal-hpc,2026-08-20T13:07:05,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,6,0.05370251011,12.53312864,0.9957151553,0.878840898,0,3,,pmeal-hpc,2026-08-20T13:07:05,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,10,0.08689790905,12.53312864,0.993066543,0.977193302,0,3,,pmeal-hpc,2026-08-20T13:07:05,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,18,-1.264771322,12.53312864,1.100914254,1.184636111,-0,3,,pmeal-hpc,2026-08-20T13:07:05,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,33,6.14983084,12.53312864,0.5093139936,1.556581924,0,3,,pmeal-hpc,2026-08-20T13:07:05,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,59,11.92214602,12.53312864,0.04874940955,2.330873408,0,3,,pmeal-hpc,2026-08-20T13:07:05,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,106,12.50104853,12.53312864,0.002559625159,3.509800287,0,3,,pmeal-hpc,2026-08-20T13:07:05,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,189,12.53768075,12.53312864,0.0003632061009,5.589134704,0,3,target_reached,pmeal-hpc,2026-08-20T13:07:05,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1,0.006410843804,2.584229768,0.9975192439,1.082226871,0,3,,pmeal-hpc,2026-08-20T13:07:44,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,2,0.007763258685,2.584229768,0.99699591,1.122097397,0,3,,pmeal-hpc,2026-08-20T13:07:44,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,3,0.009536198883,2.584229768,0.9963098487,1.16241044,0,3,,pmeal-hpc,2026-08-20T13:07:44,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,6,0.0533399871,2.584229768,0.9793594255,1.293184167,0,3,,pmeal-hpc,2026-08-20T13:07:44,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,10,0.08013389976,2.584229768,0.9689911862,1.462769317,0,3,,pmeal-hpc,2026-08-20T13:07:44,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,18,-0.5079086033,2.584229768,1.196541581,1.801735157,-0,3,,pmeal-hpc,2026-08-20T13:07:44,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,33,2.249335556,2.584229768,0.1295915,2.440770468,0,3,,pmeal-hpc,2026-08-20T13:07:44,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,59,2.585173743,2.584229768,0.0003652828899,3.538850569,0,3,target_reached,pmeal-hpc,2026-08-20T13:07:44,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,1,0.00698455444,1.574643825,0.9955643592,1.382951378,0,3,,pmeal-hpc,2026-08-20T13:08:30,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,2,0.008494447491,1.574643825,0.9946054801,1.433713307,0,3,,pmeal-hpc,2026-08-20T13:08:30,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,3,0.01057981194,1.574643825,0.9932811397,1.492153574,0,3,,pmeal-hpc,2026-08-20T13:08:30,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,6,0.05834616773,1.574643825,0.9629464347,1.656800191,0,3,,pmeal-hpc,2026-08-20T13:08:30,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,10,0.08448195364,1.574643825,0.9463485315,1.875360675,0,3,,pmeal-hpc,2026-08-20T13:08:30,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,18,-0.5956362749,1.574643825,1.378267304,2.309315143,-0,3,,pmeal-hpc,2026-08-20T13:08:30,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,33,1.417926288,1.574643825,0.09952570529,3.133642222,0,3,,pmeal-hpc,2026-08-20T13:08:30,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,59,1.575575297,1.574643825,0.0005915445904,4.591385836,0,3,target_reached,pmeal-hpc,2026-08-20T13:08:30,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,1,0.007428019523,1.194292393,0.9937804012,1.628510711,0,3,,pmeal-hpc,2026-08-20T13:09:23,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,2,0.009057233427,1.194292393,0.9924162345,1.691334925,0,3,,pmeal-hpc,2026-08-20T13:09:23,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,3,0.01135578982,1.194292393,0.9904916167,1.757890871,0,3,,pmeal-hpc,2026-08-20T13:09:23,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,6,0.06176026606,1.194292393,0.9482871478,1.959467081,0,3,,pmeal-hpc,2026-08-20T13:09:23,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,10,0.08787976603,1.194292393,0.9264168753,2.220937032,0,3,,pmeal-hpc,2026-08-20T13:09:23,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,18,-0.7007262518,1.194292393,1.586729226,2.746173612,-0,3,,pmeal-hpc,2026-08-20T13:09:23,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,33,1.081129857,1.194292393,0.09475278969,3.747700236,0,3,,pmeal-hpc,2026-08-20T13:09:23,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,59,1.19471033,1.194292393,0.0003499451393,5.479655528,0,3,target_reached,pmeal-hpc,2026-08-20T13:09:23,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,1,0.007300652167,1.038559849,0.9929704078,1.775031705,0,3,,pmeal-hpc,2026-08-20T13:10:20,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,2,0.008939153708,1.038559849,0.9913927409,1.851253959,0,3,,pmeal-hpc,2026-08-20T13:10:20,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,3,0.01160361369,1.038559849,0.9888272075,1.921569329,0,3,,pmeal-hpc,2026-08-20T13:10:20,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,6,0.06205884426,1.038559849,0.9402452884,2.139848922,0,3,,pmeal-hpc,2026-08-20T13:10:20,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,10,0.08623919713,1.038559849,0.9169627083,2.424115752,0,3,,pmeal-hpc,2026-08-20T13:10:20,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,18,-0.7592415313,1.038559849,1.731052266,3.004447746,-0,3,,pmeal-hpc,2026-08-20T13:10:20,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,33,0.9363136737,1.038559849,0.09844995971,4.096776338,0,3,,pmeal-hpc,2026-08-20T13:10:20,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,59,1.038796207,1.038559849,0.0002275825216,5.964159819,0,3,target_reached,pmeal-hpc,2026-08-20T13:10:20,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1,0.006070409519,11.15581331,0.9994558524,0.824040473,0,3,,pmeal-hpc,2026-08-20T13:11:07,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,2,0.007260190906,11.15581331,0.9993492011,0.854095547,0,3,,pmeal-hpc,2026-08-20T13:11:07,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,3,0.009113400289,11.15581331,0.9991830806,0.884822821,0,3,,pmeal-hpc,2026-08-20T13:11:07,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,6,0.04919450247,11.15581331,0.9955902361,0.984974584,0,3,,pmeal-hpc,2026-08-20T13:11:07,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,10,0.08606911769,11.15581331,0.9922848191,1.100073257,0,3,,pmeal-hpc,2026-08-20T13:11:07,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,18,-0.7135084463,11.15581331,1.063958443,1.355727228,-0,3,,pmeal-hpc,2026-08-20T13:11:07,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,33,9.104500003,11.15581331,0.1838784184,1.814571317,0,3,,pmeal-hpc,2026-08-20T13:11:07,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,59,11.36990127,11.15581331,0.01919070837,2.616888753,0,3,,pmeal-hpc,2026-08-20T13:11:07,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,106,11.08072724,11.15581331,0.006730667091,4.065218355,0,3,,pmeal-hpc,2026-08-20T13:11:07,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,189,11.16536536,11.15581331,0.0008562396183,6.728068815,0,3,target_reached,pmeal-hpc,2026-08-20T13:11:07,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,1,0.006713914243,2.58840573,0.9974061585,1.163016328,0,3,,pmeal-hpc,2026-08-20T13:11:57,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,2,0.00804874758,2.58840573,0.9968904614,1.209519112,0,3,,pmeal-hpc,2026-08-20T13:11:57,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,3,0.009961419854,2.58840573,0.996151523,1.257279681,0,3,,pmeal-hpc,2026-08-20T13:11:57,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,6,0.05301338984,2.58840573,0.9795189026,1.401725593,0,3,,pmeal-hpc,2026-08-20T13:11:57,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,10,0.08670491382,2.58840573,0.96650258,1.600931243,0,3,,pmeal-hpc,2026-08-20T13:11:57,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,18,-0.6645082964,2.58840573,1.256724936,1.982659419,-0,3,,pmeal-hpc,2026-08-20T13:11:57,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,33,2.610057157,2.58840573,0.008364773113,2.698217519,0,3,,pmeal-hpc,2026-08-20T13:11:57,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,59,2.592756225,2.58840573,0.001680762465,3.955819794,0,3,,pmeal-hpc,2026-08-20T13:11:57,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,106,2.588680613,2.58840573,0.0001061976634,6.216953774,0,3,target_reached,pmeal-hpc,2026-08-20T13:11:57,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,1,0.007376623943,1.576153581,0.9953198571,1.448184626,0,3,,pmeal-hpc,2026-08-20T13:12:44,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,2,0.008882102742,1.576153581,0.9943646972,1.505480308,0,3,,pmeal-hpc,2026-08-20T13:12:44,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,3,0.0108774645,1.576153581,0.9930987281,1.562730521,0,3,,pmeal-hpc,2026-08-20T13:12:44,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,6,0.05828244699,1.576153581,0.9630223554,1.744853378,0,3,,pmeal-hpc,2026-08-20T13:12:44,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,10,0.08999060728,1.576153581,0.9429049248,1.97862102,0,3,,pmeal-hpc,2026-08-20T13:12:44,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,18,-0.7359679828,1.576153581,1.466939258,2.452670557,-0,3,,pmeal-hpc,2026-08-20T13:12:44,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,33,1.555548565,1.576153581,0.01307297505,3.359479695,0,3,,pmeal-hpc,2026-08-20T13:12:44,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,59,1.577276903,1.576153581,0.0007126985779,4.922689522,0,3,target_reached,pmeal-hpc,2026-08-20T13:12:44,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,1,0.007692829308,1.194359614,0.9935590343,1.63352781,0,3,,pmeal-hpc,2026-08-20T13:13:38,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,2,0.009305086415,1.194359614,0.9922091418,1.701571108,0,3,,pmeal-hpc,2026-08-20T13:13:38,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,3,0.011393848,1.194359614,0.9904602869,1.768278883,0,3,,pmeal-hpc,2026-08-20T13:13:38,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,6,0.0614418663,1.194359614,0.9485566444,1.974132579,0,3,,pmeal-hpc,2026-08-20T13:13:38,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,10,0.09063079816,1.194359614,0.9241176635,2.24140155,0,3,,pmeal-hpc,2026-08-20T13:13:38,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,18,-0.7961183585,1.194359614,1.666565035,2.779105675,-0,3,,pmeal-hpc,2026-08-20T13:13:38,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,33,1.135027484,1.194359614,0.04967693898,3.812563487,0,3,,pmeal-hpc,2026-08-20T13:13:38,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,59,1.194832913,1.194359614,0.0003962781657,5.593880098,0,3,target_reached,pmeal-hpc,2026-08-20T13:13:38,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,1,0.007504884585,1.037615234,0.9927671796,1.780034638,0,3,,pmeal-hpc,2026-08-20T13:14:36,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,2,0.009135553411,1.037615234,0.9911956252,1.856084577,0,3,,pmeal-hpc,2026-08-20T13:14:36,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,3,0.011395509,1.037615234,0.9890175967,1.93034128,0,3,,pmeal-hpc,2026-08-20T13:14:36,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,6,0.06191342385,1.037615234,0.9403310381,2.150431574,0,3,,pmeal-hpc,2026-08-20T13:14:36,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,10,0.08784057596,1.037615234,0.9153437873,2.442041871,0,3,,pmeal-hpc,2026-08-20T13:14:36,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,18,-0.8053715562,1.037615234,1.776175532,3.018559968,-0,3,,pmeal-hpc,2026-08-20T13:14:36,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,33,0.9592713785,1.037615234,0.07550376377,4.124867412,0,3,,pmeal-hpc,2026-08-20T13:14:36,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,59,1.037772915,1.037615234,0.0001519647037,6.007511874,0,3,target_reached,pmeal-hpc,2026-08-20T13:14:36,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,1,0.003305385345,10.10700996,0.9996729611,1.645775302,0,3,,pmeal-hpc,2026-08-20T13:16:03,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,2,0.004051098859,10.10700996,0.9995991793,1.686731346,0,3,,pmeal-hpc,2026-08-20T13:16:03,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,3,0.005165671915,10.10700996,0.9994889021,1.728251568,0,3,,pmeal-hpc,2026-08-20T13:16:03,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,6,0.02931768765,10.10700996,0.9970992719,1.85445474,0,3,,pmeal-hpc,2026-08-20T13:16:03,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,10,0.04324063806,10.10700996,0.9957217181,2.025682817,0,3,,pmeal-hpc,2026-08-20T13:16:03,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,18,-0.2230642732,10.10700996,1.022070254,2.36481474,-0,3,,pmeal-hpc,2026-08-20T13:16:03,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,33,3.13372344,10.10700996,0.6899455474,2.984705269,0,3,,pmeal-hpc,2026-08-20T13:16:03,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,59,8.781870272,10.10700996,0.131110951,4.05786268,0,3,,pmeal-hpc,2026-08-20T13:16:03,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,106,9.928852214,10.10700996,0.01762714656,6.00599392,0,3,,pmeal-hpc,2026-08-20T13:16:03,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,189,10.1119474,10.10700996,0.000488516277,9.414349304,0,3,target_reached,pmeal-hpc,2026-08-20T13:16:03,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1,0.004398564502,2.713834504,0.9983792068,2.384355521,0,3,,pmeal-hpc,2026-08-20T13:17:42,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,2,0.005391964334,2.713834504,0.9980131565,2.464001377,0,3,,pmeal-hpc,2026-08-20T13:17:42,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,3,0.006905534787,2.713834504,0.9974554326,2.543749773,0,3,,pmeal-hpc,2026-08-20T13:17:42,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,6,0.03812432447,2.713834504,0.985951861,2.786185651,0,3,,pmeal-hpc,2026-08-20T13:17:42,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,10,0.0551439247,2.713834504,0.9796804394,3.108480232,0,3,,pmeal-hpc,2026-08-20T13:17:42,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,18,-0.2961156275,2.713834504,1.10911337,3.753453543,-0,3,,pmeal-hpc,2026-08-20T13:17:42,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,33,1.818765467,2.713834504,0.3298171042,4.947660877,0,3,,pmeal-hpc,2026-08-20T13:17:42,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,59,2.687634233,2.713834504,0.009654336435,6.987407252,0,3,,pmeal-hpc,2026-08-20T13:17:42,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,106,2.71395421,2.713834504,4.410947603e-05,10.71458073,0,3,target_reached,pmeal-hpc,2026-08-20T13:17:42,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1,0.005151108649,1.573690994,0.9967267344,3.07399448,0,3,,pmeal-hpc,2026-08-20T13:19:45,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,2,0.006320214462,1.573690994,0.9959838275,3.19259874,0,3,,pmeal-hpc,2026-08-20T13:19:45,
tortuosity,gpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,3,0.008207176389,1.573690994,0.9947847599,3.310660362,0,3,,pmeal-hpc,2026-08-20T13:19:45,
