tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,106,24.10372355,23.43955199,0.02833550564,71.89776563,NaN,1,,pmeal-hpc,2026-08-13T08:51:09,
tortuosity,cpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,189,23.42449965,23.43955199,0.0006421767454,124.6682403,NaN,1,target_reached,pmeal-hpc,2026-08-13T08:51:09,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,1,0.005424485522,2.911720482,0.9981370171,6.590979813,NaN,1,,pmeal-hpc,2026-08-13T08:53:53,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,2,0.007344504525,2.911720482,0.9974776066,7.87755306,NaN,1,,pmeal-hpc,2026-08-13T08:53:53,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,3,0.01489571195,2.911720482,0.9948842232,9.157269499,NaN,1,,pmeal-hpc,2026-08-13T08:53:53,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,6,0.06785347187,2.911720482,0.9766964335,12.95214278,NaN,1,,pmeal-hpc,2026-08-13T08:53:53,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,10,0.1335774989,2.911720482,0.9541242026,18.03673543,NaN,1,,pmeal-hpc,2026-08-13T08:53:53,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,18,0.5927183536,2.911720482,0.7964370697,28.13589508,NaN,1,,pmeal-hpc,2026-08-13T08:53:53,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,33,1.207874176,2.911720482,0.5851682248,47.17572628,NaN,1,,pmeal-hpc,2026-08-13T08:53:53,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,59,2.77418378,2.911720482,0.04723554434,80.25564317,NaN,1,,pmeal-hpc,2026-08-13T08:53:53,
tortuosity,cpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,106,2.913442967,2.911720482,0.0005915696076,139.9291719,NaN,1,target_reached,pmeal-hpc,2026-08-13T08:53:53,
tortuosity,cpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,1,0.006485942313,1.644772466,0.9960566325,8.816137511,NaN,1,,pmeal-hpc,2026-08-13T08:57:43,
tortuosity,cpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,2,0.008513901866,1.644772466,0.9948236598,10.61399881,NaN,1,,pmeal-hpc,2026-08-13T08:57:43,
tortuosity,cpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,3,0.01759408078,1.644772466,0.9893030306,12.42173616,NaN,1,,pmeal-hpc,2026-08-13T08:57:43,
tortuosity,cpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,6,0.08403526539,1.644772466,0.9489076653,17.91780159,NaN,1,,pmeal-hpc,2026-08-13T08:57:43,
tortuosity,cpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,10,0.1841091379,1.644772466,0.8880640686,25.21302649,NaN,1,,pmeal-hpc,2026-08-13T08:57:43,
tortuosity,cpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,18,0.6313236206,1.644772466,0.6161635523,39.86773431,NaN,1,,pmeal-hpc,2026-08-13T08:57:43,
tortuosity,cpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,33,0.944250178,1.644772466,0.4259083262,67.39652759,NaN,1,,pmeal-hpc,2026-08-13T08:57:43,
tortuosity,cpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,59,1.598148478,1.644772466,0.02834677065,114.7491005,NaN,1,,pmeal-hpc,2026-08-13T08:57:43,
tortuosity,cpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,106,1.646102865,1.644772466,0.0008088649233,200.7509129,NaN,1,target_reached,pmeal-hpc,2026-08-13T08:57:43,
tortuosity,cpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,1,0.00720490453,1.207519104,0.9940332998,10.94695367,NaN,1,,pmeal-hpc,2026-08-13T09:02:37,
tortuosity,cpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,2,0.009326897453,1.207519104,0.9922759835,13.30107022,NaN,1,,pmeal-hpc,2026-08-13T09:02:37,
tortuosity,cpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,3,0.01930987364,1.207519104,0.9840086392,15.65333623,NaN,1,,pmeal-hpc,2026-08-13T09:02:37,
tortuosity,cpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,6,0.09248868611,1.207519104,0.9234060266,22.76754943,NaN,1,,pmeal-hpc,2026-08-13T09:02:37,
tortuosity,cpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,10,0.1962497017,1.207519104,0.8374769384,32.28566287,NaN,1,,pmeal-hpc,2026-08-13T09:02:37,
tortuosity,cpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,18,0.6270712375,1.207519104,0.4806945617,51.24364604,NaN,1,,pmeal-hpc,2026-08-13T09:02:37,
tortuosity,cpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,33,0.7853337461,1.207519104,0.3496303756,86.88010131,NaN,1,,pmeal-hpc,2026-08-13T09:02:37,
tortuosity,cpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,59,1.185994586,1.207519104,0.0178254056,148.6513536,NaN,1,,pmeal-hpc,2026-08-13T09:02:37,
tortuosity,cpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,106,1.208297184,1.207519104,0.0006443620622,260.1524482,NaN,1,target_reached,pmeal-hpc,2026-08-13T09:02:37,
tortuosity,cpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,1,0.007372133008,1.036289257,0.9928860278,12.45982889,NaN,1,,pmeal-hpc,2026-08-13T09:08:17,
tortuosity,cpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,2,0.009519946557,1.036289257,0.9908134273,15.20400155,NaN,1,,pmeal-hpc,2026-08-13T09:08:17,
tortuosity,cpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,3,0.019711945,1.036289257,0.980978337,17.94996453,NaN,1,,pmeal-hpc,2026-08-13T09:08:17,
tortuosity,cpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,6,0.09349676456,1.036289257,0.9097773484,26.13111247,NaN,1,,pmeal-hpc,2026-08-13T09:08:17,
tortuosity,cpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,10,0.2044380042,1.036289257,0.8027211004,37.20668502,NaN,1,,pmeal-hpc,2026-08-13T09:08:17,
tortuosity,cpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,18,0.6049730801,1.036289257,0.4162121473,59.2233733,NaN,1,,pmeal-hpc,2026-08-13T09:08:17,
tortuosity,cpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,33,0.7046027604,1.036289257,0.3200713453,100.5389283,NaN,1,,pmeal-hpc,2026-08-13T09:08:17,
tortuosity,cpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,59,1.027900429,1.036289257,0.008095064038,172.3310736,NaN,1,,pmeal-hpc,2026-08-13T09:08:17,
tortuosity,cpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,106,1.036546585,1.036289257,0.0002483169831,301.5383488,NaN,1,target_reached,pmeal-hpc,2026-08-13T09:08:17,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1,0.005621499391,12.53312864,0.9995514688,4.343030159,NaN,1,,pmeal-hpc,2026-08-13T09:12:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,2,0.007742393646,12.53312864,0.9993822457,5.035633882,NaN,1,,pmeal-hpc,2026-08-13T09:12:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,3,0.0141516793,12.53312864,0.9988708582,5.731011636,NaN,1,,pmeal-hpc,2026-08-13T09:12:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,6,0.07126173636,12.53312864,0.9943141303,7.832033378,NaN,1,,pmeal-hpc,2026-08-13T09:12:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,10,0.1369125617,12.53312864,0.989075947,10.7034655,NaN,1,,pmeal-hpc,2026-08-13T09:12:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,18,0.6266811309,12.53312864,0.9499980293,16.28122753,NaN,1,,pmeal-hpc,2026-08-13T09:12:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,33,1.819067825,12.53312864,0.8548592393,26.78366119,NaN,1,,pmeal-hpc,2026-08-13T09:12:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,59,10.30112828,12.53312864,0.1780880435,44.93169071,NaN,1,,pmeal-hpc,2026-08-13T09:12:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,106,12.69153861,12.53312864,0.0126392998,77.70866762,NaN,1,,pmeal-hpc,2026-08-13T09:12:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,189,12.46792999,12.53312864,0.005202105254,136.054604,NaN,1,,pmeal-hpc,2026-08-13T09:12:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,339,12.53050735,12.53312864,0.0002091487353,241.0292783,NaN,1,target_reached,pmeal-hpc,2026-08-13T09:12:39,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1,0.006607354686,2.584229768,0.9974432015,6.625781382,NaN,1,,pmeal-hpc,2026-08-13T09:17:10,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,2,0.008732633283,2.584229768,0.9966207984,7.919209829,NaN,1,,pmeal-hpc,2026-08-13T09:17:10,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,3,0.01609520919,2.584229768,0.9937717577,9.195777422,NaN,1,,pmeal-hpc,2026-08-13T09:17:10,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,6,0.08546559687,2.584229768,0.9669280194,13.01958515,NaN,1,,pmeal-hpc,2026-08-13T09:17:10,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,10,0.1717175103,2.584229768,0.9335517637,18.03294189,NaN,1,,pmeal-hpc,2026-08-13T09:17:10,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,18,0.6498836235,2.584229768,0.7485194113,28.10934876,NaN,1,,pmeal-hpc,2026-08-13T09:17:10,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,33,1.237943144,2.584229768,0.5209624317,47.20171874,NaN,1,,pmeal-hpc,2026-08-13T09:17:10,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,59,2.464833711,2.584229768,0.04620179636,80.07209978,NaN,1,,pmeal-hpc,2026-08-13T09:17:10,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,106,2.589406998,2.584229768,0.002003393873,139.5983795,NaN,1,,pmeal-hpc,2026-08-13T09:17:10,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,189,2.583392085,2.584229768,0.0003241519448,244.6466994,NaN,1,target_reached,pmeal-hpc,2026-08-13T09:17:10,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,1,0.00718136026,1.574643825,0.9954393748,8.930780385,NaN,1,,pmeal-hpc,2026-08-13T09:23:29,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,2,0.009328673267,1.574643825,0.9940756931,10.75400333,NaN,1,,pmeal-hpc,2026-08-13T09:23:29,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,3,0.01832650848,1.574643825,0.9883614896,12.53054382,NaN,1,,pmeal-hpc,2026-08-13T09:23:29,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,6,0.09249997068,1.574643825,0.9412565755,17.88442789,NaN,1,,pmeal-hpc,2026-08-13T09:23:29,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,10,0.1821492397,1.574643825,0.8843235297,25.033503,NaN,1,,pmeal-hpc,2026-08-13T09:23:29,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,18,0.6440111712,1.574643825,0.5910115284,39.47888126,NaN,1,,pmeal-hpc,2026-08-13T09:23:29,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,33,0.9484332974,1.574643825,0.3976839191,66.35910363,NaN,1,,pmeal-hpc,2026-08-13T09:23:29,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,59,1.528198141,1.574643825,0.02949599321,113.1528037,NaN,1,,pmeal-hpc,2026-08-13T09:23:29,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,106,1.576656511,1.574643825,0.001278184639,197.579773,NaN,1,,pmeal-hpc,2026-08-13T09:23:29,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,189,1.574537066,1.574643825,6.779860422e-05,346.9472718,NaN,1,target_reached,pmeal-hpc,2026-08-13T09:23:29,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,1,0.00762314702,1.194292393,0.9936170179,11.08172751,NaN,1,,pmeal-hpc,2026-08-13T09:28:21,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,2,0.009811349208,1.194292393,0.9917848014,13.41831564,NaN,1,,pmeal-hpc,2026-08-13T09:28:21,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,3,0.01954612165,1.194292393,0.9836337217,15.7688436,NaN,1,,pmeal-hpc,2026-08-13T09:28:21,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,6,0.09620170179,1.194292393,0.9194487863,22.84302728,NaN,1,,pmeal-hpc,2026-08-13T09:28:21,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,10,0.193924766,1.194292393,0.8376237116,32.20302269,NaN,1,,pmeal-hpc,2026-08-13T09:28:21,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,18,0.6252621609,1.194292393,0.4764580562,50.92035698,NaN,1,,pmeal-hpc,2026-08-13T09:28:21,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,33,0.7905595772,1.194292393,0.3380519027,86.11010184,NaN,1,,pmeal-hpc,2026-08-13T09:28:21,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,59,1.17167902,1.194292393,0.01893453627,147.1205871,NaN,1,,pmeal-hpc,2026-08-13T09:28:21,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,106,1.195401379,1.194292393,0.0009285715291,257.6582421,NaN,1,target_reached,pmeal-hpc,2026-08-13T09:28:21,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,1,0.007480599541,1.038559849,0.9927971416,12.47509362,NaN,1,,pmeal-hpc,2026-08-13T09:34:01,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,2,0.009646963735,1.038559849,0.9907112106,15.22614852,NaN,1,,pmeal-hpc,2026-08-13T09:34:01,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,3,0.01967798182,1.038559849,0.9810526261,17.96171559,NaN,1,,pmeal-hpc,2026-08-13T09:34:01,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,6,0.09445238252,1.038559849,0.9090544636,26.20272885,NaN,1,,pmeal-hpc,2026-08-13T09:34:01,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,10,0.2014837647,1.038559849,0.8059969631,37.21784694,NaN,1,,pmeal-hpc,2026-08-13T09:34:01,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,18,0.6044180942,1.038559849,0.4180228566,59.16901091,NaN,1,,pmeal-hpc,2026-08-13T09:34:01,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,33,0.7081590028,1.038559849,0.3181336603,100.3805467,NaN,1,,pmeal-hpc,2026-08-13T09:34:01,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,59,1.029929275,1.038559849,0.008310136326,171.8911185,NaN,1,,pmeal-hpc,2026-08-13T09:34:01,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,106,1.038946243,1.038559849,0.0003720482283,301.0059299,NaN,1,target_reached,pmeal-hpc,2026-08-13T09:34:01,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1,0.006247023115,11.15581331,0.9994400208,4.543786804,NaN,1,,pmeal-hpc,2026-08-13T09:41:34,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,2,0.008471576598,11.15581331,0.9992406133,5.266767646,NaN,1,,pmeal-hpc,2026-08-13T09:41:34,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,3,0.01409495827,11.15581331,0.9987365369,5.947915271,NaN,1,,pmeal-hpc,2026-08-13T09:41:34,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,6,0.08260239928,11.15581331,0.9925955735,8.001100716,NaN,1,,pmeal-hpc,2026-08-13T09:41:34,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,10,0.1606329666,11.15581331,0.9856009632,10.76603385,NaN,1,,pmeal-hpc,2026-08-13T09:41:34,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,18,0.7151272906,11.15581331,0.9358964451,16.30775057,NaN,1,,pmeal-hpc,2026-08-13T09:41:34,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,33,2.054399775,11.15581331,0.8158449126,26.79502195,NaN,1,,pmeal-hpc,2026-08-13T09:41:34,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,59,8.296287378,11.15581331,0.2563260833,44.98471807,NaN,1,,pmeal-hpc,2026-08-13T09:41:34,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,106,10.86037511,11.15581331,0.02648289252,77.9212522,NaN,1,,pmeal-hpc,2026-08-13T09:41:34,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,189,10.86095429,11.15581331,0.02643097505,136.1946204,NaN,1,,pmeal-hpc,2026-08-13T09:41:34,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,339,11.12920266,11.15581331,0.002385361815,241.1685434,NaN,1,,pmeal-hpc,2026-08-13T09:41:34,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,607,11.15445567,11.15581331,0.0001216975452,429.1697305,NaN,1,target_reached,pmeal-hpc,2026-08-13T09:41:34,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,1,0.006911165974,2.58840573,0.9973299526,6.77575563,NaN,1,,pmeal-hpc,2026-08-13T09:46:01,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,2,0.009047511867,2.58840573,0.9965046006,8.045234256,NaN,1,,pmeal-hpc,2026-08-13T09:46:01,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,3,0.01632842953,2.58840573,0.993691704,9.293051432,NaN,1,,pmeal-hpc,2026-08-13T09:46:01,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,6,0.09063691837,2.58840573,0.9649834965,13.05875273,NaN,1,,pmeal-hpc,2026-08-13T09:46:01,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,10,0.1696807137,2.58840573,0.9344458592,18.05965987,NaN,1,,pmeal-hpc,2026-08-13T09:46:01,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,18,0.6678835945,2.58840573,0.741971057,28.0215481,NaN,1,,pmeal-hpc,2026-08-13T09:46:01,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,33,1.313326961,2.58840573,0.4926116311,46.71549674,NaN,1,,pmeal-hpc,2026-08-13T09:46:01,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,59,2.43989175,2.58840573,0.05737662296,79.11478586,NaN,1,,pmeal-hpc,2026-08-13T09:46:01,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,106,2.59721861,2.58840573,0.003404752007,137.6801323,NaN,1,,pmeal-hpc,2026-08-13T09:46:01,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,189,2.587329596,2.58840573,0.0004157518421,240.9732932,NaN,1,target_reached,pmeal-hpc,2026-08-13T09:46:01,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,1,0.007587295665,1.576153581,0.9951861952,8.985755449,NaN,1,,pmeal-hpc,2026-08-13T09:52:18,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,2,0.009786903195,1.576153581,0.9937906411,10.75154751,NaN,1,,pmeal-hpc,2026-08-13T09:52:18,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,3,0.01830049767,1.576153581,0.9883891406,12.53159391,NaN,1,,pmeal-hpc,2026-08-13T09:52:18,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,6,0.0960002761,1.576153581,0.9390920547,17.98855069,NaN,1,,pmeal-hpc,2026-08-13T09:52:18,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,10,0.1814646882,1.576153581,0.8848686509,25.12347378,NaN,1,,pmeal-hpc,2026-08-13T09:52:18,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,18,0.6443144637,1.576153581,0.591210862,39.35329943,NaN,1,,pmeal-hpc,2026-08-13T09:52:18,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,33,0.9797544118,1.576153581,0.3783889948,66.09819446,NaN,1,,pmeal-hpc,2026-08-13T09:52:18,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,59,1.527291577,1.576153581,0.03100078837,112.6845319,NaN,1,,pmeal-hpc,2026-08-13T09:52:18,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,106,1.579091055,1.576153581,0.001863697525,196.5158081,NaN,1,,pmeal-hpc,2026-08-13T09:52:18,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,189,1.576194146,1.576153581,2.573685488e-05,344.776011,NaN,1,target_reached,pmeal-hpc,2026-08-13T09:52:18,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,1,0.007903215519,1.194359614,0.9933828845,11.03262353,NaN,1,,pmeal-hpc,2026-08-13T10:00:29,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,2,0.01013867605,1.194359614,0.9915112032,13.3887469,NaN,1,,pmeal-hpc,2026-08-13T10:00:29,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,3,0.0194683167,1.194359614,0.9836997865,15.73746853,NaN,1,,pmeal-hpc,2026-08-13T10:00:29,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,6,0.09822742398,1.194359614,0.9177572459,22.81145288,NaN,1,,pmeal-hpc,2026-08-13T10:00:29,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,10,0.1915144186,1.194359614,0.8396509591,32.20499486,NaN,1,,pmeal-hpc,2026-08-13T10:00:29,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,18,0.6198810827,1.194359614,0.4809929309,50.90382083,NaN,1,,pmeal-hpc,2026-08-13T10:00:29,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,33,0.8040906828,1.194359614,0.3267599864,86.18259865,NaN,1,,pmeal-hpc,2026-08-13T10:00:29,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,59,1.172866957,1.194359614,0.01799513014,147.1741167,NaN,1,,pmeal-hpc,2026-08-13T10:00:29,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,106,1.195846854,1.194359614,0.00124521944,257.6276221,NaN,1,,pmeal-hpc,2026-08-13T10:00:29,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,189,1.194365594,1.194359614,5.006471642e-06,452.6622021,NaN,1,target_reached,pmeal-hpc,2026-08-13T10:00:29,
tortuosity,cpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,1,0.007699002747,1.037615234,0.9925800986,12.56355585,NaN,1,,pmeal-hpc,2026-08-13T10:06:08,
tortuosity,cpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,2,0.009907926976,1.037615234,0.9904512514,15.29623319,NaN,1,,pmeal-hpc,2026-08-13T10:06:08,
