tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,2,0.01507878195,1.199127461,0.987425205,0.590944158,8.79943608e-08,3,,pmeal-hpc,2026-08-11T16:36:32,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,3,0.02760104335,1.199127461,0.9769823941,0.628748471,2.477238403e-07,3,,pmeal-hpc,2026-08-11T16:36:32,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,6,0.1456286514,1.199127461,0.8785544856,0.7470197241,5.39077902e-07,3,,pmeal-hpc,2026-08-11T16:36:32,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,10,0.2732006327,1.199127461,0.7721671452,0.8999480391,2.825427552e-06,3,,pmeal-hpc,2026-08-11T16:36:32,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,18,0.6073137911,1.199127461,0.4935369167,1.216488183,2.850846882e-06,3,,pmeal-hpc,2026-08-11T16:36:32,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,33,1.138634414,1.199127461,0.05044755405,1.788347102,9.474894987e-07,3,,pmeal-hpc,2026-08-11T16:36:32,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,59,1.203774451,1.199127461,0.003875309489,2.811780698,1.06590226e-07,3,,pmeal-hpc,2026-08-11T16:36:32,
tortuosity,gpu,matrixfree,16,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,106,1.198895933,1.199127461,0.0001930807956,4.52850054,1.572164471e-06,3,target_reached,pmeal-hpc,2026-08-11T16:36:32,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,1,0.01145424347,1.041214741,0.9889991536,0.5460190891,0,3,,pmeal-hpc,2026-08-11T16:37:03,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,2,0.0146718482,1.041214741,0.9859089123,0.5872527051,9.043347409e-08,3,,pmeal-hpc,2026-08-11T16:37:03,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,3,0.02840810465,1.041214741,0.9727163826,0.6278974171,3.009355135e-07,3,,pmeal-hpc,2026-08-11T16:37:03,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,6,0.1431023227,1.041214741,0.862562143,0.756037306,1.780302956e-06,3,,pmeal-hpc,2026-08-11T16:37:03,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,10,0.2839125907,1.041214741,0.7273256135,0.922555134,7.550178257e-07,3,,pmeal-hpc,2026-08-11T16:37:03,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,18,0.5512404026,1.041214741,0.4705795252,1.263567422,2.664511014e-06,3,,pmeal-hpc,2026-08-11T16:37:03,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,33,1.014169859,1.041214741,0.02597435556,1.86307331,9.867222158e-06,3,,pmeal-hpc,2026-08-11T16:37:03,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,59,1.043960318,1.041214741,0.002636897866,2.890300994,7.770177643e-06,3,,pmeal-hpc,2026-08-11T16:37:03,
tortuosity,gpu,matrixfree,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,106,1.041176455,1.041214741,3.677098098e-05,4.77075506,6.117780069e-06,3,target_reached,pmeal-hpc,2026-08-11T16:37:03,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1,0.005272327548,23.43955199,0.9997750671,0.423575383,0,3,,pmeal-hpc,2026-08-12T02:12:43,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,2,0.007420517006,23.43955199,0.999683419,0.441777616,6.700240467e-07,3,,pmeal-hpc,2026-08-12T02:12:44,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,3,0.01575355012,23.43955199,0.9993279074,0.460001641,2.777119986e-06,3,,pmeal-hpc,2026-08-12T02:12:44,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,6,0.06501681048,23.43955199,0.9972261923,0.525104276,7.517602428e-06,3,,pmeal-hpc,2026-08-12T02:12:44,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,10,0.1527535504,23.43955199,0.9934830857,0.611987896,1.546770059e-05,3,,pmeal-hpc,2026-08-12T02:12:44,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,18,0.6409121393,23.43955199,0.9726568093,0.7848134551,6.798044285e-05,3,,pmeal-hpc,2026-08-12T02:12:44,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,33,2.001349491,23.43955199,0.9146165639,1.070702483,0.0002883478076,3,,pmeal-hpc,2026-08-12T02:12:44,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,59,19.57398752,23.43955199,0.164916312,1.534705851,0.002688134785,3,,pmeal-hpc,2026-08-12T02:12:44,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,106,24.02213056,23.43955199,0.02485450951,2.413107307,0.003347709748,3,,pmeal-hpc,2026-08-12T02:12:44,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,189,23.34239659,23.43955199,0.004144934187,4.01604453,0.002591660747,3,,pmeal-hpc,2026-08-12T02:12:44,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,339,23.37946433,23.43955199,0.002563515598,6.65438618,0.002746469529,3,,pmeal-hpc,2026-08-12T02:12:44,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,607,23.37946745,23.43955199,0.002563382549,10.38002201,0.002746469895,3,,pmeal-hpc,2026-08-12T02:12:44,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1086,23.37946745,23.43955199,0.002563382549,10.38002201,0.002746469895,3,,pmeal-hpc,2026-08-12T02:12:44,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1945,23.37946745,23.43955199,0.002563382549,10.38002201,0.002746469895,3,,pmeal-hpc,2026-08-12T02:12:44,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,3484,23.37946745,23.43955199,0.002563382549,10.38002201,0.002746469895,3,,pmeal-hpc,2026-08-12T02:12:44,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,6238,23.37946745,23.43955199,0.002563382549,10.38002201,0.002746469895,3,,pmeal-hpc,2026-08-12T02:12:44,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,11169,23.37946745,23.43955199,0.002563382549,10.38002201,0.002746469895,3,,pmeal-hpc,2026-08-12T02:12:44,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,20000,23.37946745,23.43955199,0.002563382549,10.38002201,0.002746469895,3,ladder_exhausted,pmeal-hpc,2026-08-12T02:12:44,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,1,0.005424514474,2.911720482,0.9981370071,0.5261255481,0,3,,pmeal-hpc,2026-08-12T02:13:30,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,2,0.007344477889,2.911720482,0.9974776157,0.5704568701,5.878495613e-07,3,,pmeal-hpc,2026-08-12T02:13:30,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,3,0.01489565713,2.911720482,0.9948842421,0.6152214651,3.75158115e-06,3,,pmeal-hpc,2026-08-12T02:13:30,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,6,0.0678534547,2.911720482,0.9766964394,0.7532910372,2.713142002e-06,3,,pmeal-hpc,2026-08-12T02:13:30,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,10,0.1335765502,2.911720482,0.9541245284,0.9106405951,6.8931293e-06,3,,pmeal-hpc,2026-08-12T02:13:30,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,18,0.5927045847,2.911720482,0.7964417985,1.224918265,2.889395049e-05,3,,pmeal-hpc,2026-08-12T02:13:30,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,33,1.207802128,2.911720482,0.585192969,1.820199686,5.395991843e-05,3,,pmeal-hpc,2026-08-12T02:13:30,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,59,2.773766608,2.911720482,0.04737881773,2.852734973,0.0001307305627,3,,pmeal-hpc,2026-08-12T02:13:30,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,106,2.913006967,2.911720482,0.000441829847,4.704880343,0.0001331082032,3,target_reached,pmeal-hpc,2026-08-12T02:13:30,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,1,0.006485946473,1.644772466,0.99605663,0.660453468,0,3,,pmeal-hpc,2026-08-12T02:14:28,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,2,0.008513872833,1.644772466,0.9948236774,0.724127471,1.050943985e-06,3,,pmeal-hpc,2026-08-12T02:14:28,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,3,0.01759422576,1.644772466,0.9893029424,0.79428903,1.028750826e-06,3,,pmeal-hpc,2026-08-12T02:14:28,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,6,0.08403579355,1.644772466,0.9489073442,0.995237657,7.983908577e-06,3,,pmeal-hpc,2026-08-12T02:14:28,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,10,0.1841094786,1.644772466,0.8880638615,1.241235519,1.907651338e-05,3,,pmeal-hpc,2026-08-12T02:14:28,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,18,0.6313224775,1.644772466,0.6161642473,1.751874946,7.791459874e-05,3,,pmeal-hpc,2026-08-12T02:14:28,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,33,0.9442227707,1.644772466,0.4259249895,2.653934287,0.000122263283,3,,pmeal-hpc,2026-08-12T02:14:28,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,59,1.59805208,1.644772466,0.02840537937,4.24895507,0.0002165910501,3,,pmeal-hpc,2026-08-12T02:14:28,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,106,1.645992774,1.644772466,0.0007419310307,7.175757603,0.0002102243921,3,target_reached,pmeal-hpc,2026-08-12T02:14:28,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,1,0.007204941402,1.207519104,0.9940332692,0.794950928,0,3,,pmeal-hpc,2026-08-12T02:15:40,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,2,0.009326865175,1.207519104,0.9922760103,0.8827868169,3.311728788e-07,3,,pmeal-hpc,2026-08-12T02:15:40,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,3,0.01930990742,1.207519104,0.9840086112,0.9796244319,3.014128873e-07,3,,pmeal-hpc,2026-08-12T02:15:40,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,6,0.09248669368,1.207519104,0.9234076766,1.259944041,3.065750225e-06,3,,pmeal-hpc,2026-08-12T02:15:40,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,10,0.1962479848,1.207519104,0.8374783603,1.61207479,7.635725523e-06,3,,pmeal-hpc,2026-08-12T02:15:40,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,18,0.6270569502,1.207519104,0.4807063937,2.317577107,2.868863254e-05,3,,pmeal-hpc,2026-08-12T02:15:40,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,33,0.7852673263,1.207519104,0.3496853808,3.612969261,2.892478473e-05,3,,pmeal-hpc,2026-08-12T02:15:40,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,59,1.185932264,1.207519104,0.01787701725,5.85499772,4.623973308e-05,3,,pmeal-hpc,2026-08-12T02:15:40,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,106,1.208232441,1.207519104,0.0005907462819,9.90575284,4.640336836e-05,3,target_reached,pmeal-hpc,2026-08-12T02:15:40,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,1,0.007372512988,1.036289257,0.9928856611,0.915795882,0,3,,pmeal-hpc,2026-08-12T02:17:01,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,2,0.009520264467,1.036289257,0.9908131206,1.022064081,2.677496217e-07,3,,pmeal-hpc,2026-08-12T02:17:01,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,3,0.01971273778,1.036289257,0.980977572,1.122752451,1.191403629e-06,3,,pmeal-hpc,2026-08-12T02:17:01,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,6,0.09349716907,1.036289257,0.9097769581,1.465430655,3.491754325e-06,3,,pmeal-hpc,2026-08-12T02:17:01,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,10,0.2044362974,1.036289257,0.8027227476,1.885207879,7.858262485e-06,3,,pmeal-hpc,2026-08-12T02:17:01,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,18,0.6049322105,1.036289257,0.4162515857,2.728846897,2.36704755e-05,3,,pmeal-hpc,2026-08-12T02:17:01,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,33,0.7045062914,1.036289257,0.3201644361,4.32538702,2.745047345e-05,3,,pmeal-hpc,2026-08-12T02:17:01,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,59,1.027794817,1.036289257,0.00819697804,7.09026247,5.078166921e-05,3,,pmeal-hpc,2026-08-12T02:17:01,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,106,1.036444382,1.036289257,0.0001496924329,12.064681,4.889860752e-05,3,target_reached,pmeal-hpc,2026-08-12T02:17:01,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1,0.005621480061,12.53312864,0.9995514703,0.434900192,0,3,,pmeal-hpc,2026-08-12T02:18:36,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,2,0.007742358274,12.53312864,0.9993822486,0.457713241,7.552457625e-07,3,,pmeal-hpc,2026-08-12T02:18:36,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,3,0.01415170562,12.53312864,0.9988708561,0.480717398,1.811692835e-06,3,,pmeal-hpc,2026-08-12T02:18:36,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,6,0.07126196733,12.53312864,0.9943141119,0.55175507,4.434894789e-06,3,,pmeal-hpc,2026-08-12T02:18:36,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,10,0.1369129436,12.53312864,0.9890759165,0.646712955,1.668520513e-05,3,,pmeal-hpc,2026-08-12T02:18:36,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,18,0.6266923928,12.53312864,0.9499971307,0.8303190061,7.856528423e-05,3,,pmeal-hpc,2026-08-12T02:18:36,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,33,1.819206528,12.53312864,0.8548481724,1.14996023,0.000262721722,3,,pmeal-hpc,2026-08-12T02:18:36,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,59,10.30594208,12.53312864,0.1777039578,1.686680566,0.001770827181,3,,pmeal-hpc,2026-08-12T02:18:36,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,106,12.69791038,12.53312864,0.01314769367,2.6665996,0.002130505333,3,,pmeal-hpc,2026-08-12T02:18:36,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,189,12.47519155,12.53312864,0.004622715904,4.396130907,0.002106032786,3,,pmeal-hpc,2026-08-12T02:18:36,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,339,12.54568089,12.53312864,0.001001525511,7.524343013,0.002271593543,3,repeats_diverged,pmeal-hpc,2026-08-12T02:18:36,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1,0.006607294556,2.584229768,0.9974432248,0.574463894,0,3,,pmeal-hpc,2026-08-12T02:19:37,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,2,0.008732595596,2.584229768,0.996620813,0.6204219101,8.139387182e-07,3,,pmeal-hpc,2026-08-12T02:19:37,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,3,0.01609511441,2.584229768,0.9937717944,0.666073853,1.748643249e-06,3,,pmeal-hpc,2026-08-12T02:19:37,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,6,0.08546513396,2.584229768,0.9669281985,0.8082383689,5.099566396e-06,3,,pmeal-hpc,2026-08-12T02:19:37,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,10,0.1717137568,2.584229768,0.9335532162,0.978178417,1.288342632e-05,3,,pmeal-hpc,2026-08-12T02:19:37,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,18,0.649840973,2.584229768,0.7485359154,1.318722686,5.057877827e-05,3,,pmeal-hpc,2026-08-12T02:19:37,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,33,1.237735781,2.584229768,0.5210426735,1.958281485,0.0001032602464,3,,pmeal-hpc,2026-08-12T02:19:37,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,59,2.463935503,2.584229768,0.04654936914,3.067511834,0.0002285600732,3,,pmeal-hpc,2026-08-12T02:19:37,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,106,2.588312113,2.584229768,0.0015797145,5.048777094,0.0002204793958,3,,pmeal-hpc,2026-08-12T02:19:37,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,189,2.582433133,2.584229768,0.0006952305164,8.533369303,0.0002237604919,3,target_reached,pmeal-hpc,2026-08-12T02:19:37,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,1,0.007181370698,1.574643825,0.9954393682,0.776039631,0,3,,pmeal-hpc,2026-08-12T02:20:37,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,2,0.009328798939,1.574643825,0.9940756133,0.850203997,3.583201441e-07,3,,pmeal-hpc,2026-08-12T02:20:37,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,3,0.01832672475,1.574643825,0.9883613523,0.920336856,1.833562226e-06,3,,pmeal-hpc,2026-08-12T02:20:37,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,6,0.09249790546,1.574643825,0.941257887,1.143241166,4.368557919e-06,3,,pmeal-hpc,2026-08-12T02:20:37,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,10,0.1821470677,1.574643825,0.884324909,1.406760278,1.011317931e-05,3,,pmeal-hpc,2026-08-12T02:20:37,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,18,0.643951375,1.574643825,0.5910495029,1.941793058,2.55132157e-05,3,,pmeal-hpc,2026-08-12T02:20:37,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,33,0.9482643398,1.574643825,0.3977912181,2.91387743,6.344701646e-05,3,,pmeal-hpc,2026-08-12T02:20:37,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,59,1.52770028,1.574643825,0.02981216739,4.636521958,9.920961152e-05,3,,pmeal-hpc,2026-08-12T02:20:37,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,106,1.576141073,1.574643825,0.0009508488554,7.748306741,9.329096691e-05,3,target_reached,pmeal-hpc,2026-08-12T02:20:37,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,1,0.007623045801,1.194292393,0.9936171026,0.875976614,0,3,,pmeal-hpc,2026-08-12T02:21:49,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,2,0.009811341981,1.194292393,0.9917848074,0.9613421439,3.988744488e-07,3,,pmeal-hpc,2026-08-12T02:21:49,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,3,0.01954610159,1.194292393,0.9836337385,1.064449075,2.71138456e-06,3,,pmeal-hpc,2026-08-12T02:21:49,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,6,0.09620023244,1.194292393,0.9194500166,1.355608126,5.460234397e-06,3,,pmeal-hpc,2026-08-12T02:21:49,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,10,0.1939210172,1.194292393,0.8376268506,1.713549743,7.232272838e-06,3,,pmeal-hpc,2026-08-12T02:21:49,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,18,0.6252457285,1.194292393,0.4764718153,2.43617428,2.895190172e-05,3,,pmeal-hpc,2026-08-12T02:21:49,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,33,0.7905831876,1.194292393,0.3380321333,3.760559827,3.005014176e-05,3,,pmeal-hpc,2026-08-12T02:21:49,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,59,1.17167554,1.194292393,0.01893745002,6.079034601,5.348004771e-05,3,,pmeal-hpc,2026-08-12T02:21:49,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,106,1.195416555,1.194292393,0.0009412788387,10.3125357,4.929593001e-05,3,target_reached,pmeal-hpc,2026-08-12T02:21:49,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,1,0.007480495601,1.038559849,0.9927972417,0.898811021,0,3,,pmeal-hpc,2026-08-12T02:23:10,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,2,0.009647117896,1.038559849,0.9907110621,1.014321531,1.106860296e-07,3,,pmeal-hpc,2026-08-12T02:23:10,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,3,0.01967816783,1.038559849,0.981052447,1.128896441,1.278846193e-06,3,,pmeal-hpc,2026-08-12T02:23:10,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,6,0.09445298755,1.038559849,0.9090538811,1.455450852,3.452649316e-06,3,,pmeal-hpc,2026-08-12T02:23:10,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,10,0.2014829618,1.038559849,0.8059977362,1.875345968,5.821896915e-06,3,,pmeal-hpc,2026-08-12T02:23:10,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,18,0.6044289892,1.038559849,0.4180123661,2.715893946,2.511038844e-05,3,,pmeal-hpc,2026-08-12T02:23:10,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,33,0.7081747755,1.038559849,0.3181184732,4.272599818,1.951927433e-05,3,,pmeal-hpc,2026-08-12T02:23:10,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,59,1.030029656,1.038559849,0.008213482159,6.983298274,3.626414388e-05,3,,pmeal-hpc,2026-08-12T02:23:10,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,106,1.039049481,1.038559849,0.0004714529496,11.84995112,3.672752332e-05,3,target_reached,pmeal-hpc,2026-08-12T02:23:10,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1,0.006247011926,11.15581331,0.9994400218,0.526189575,NaN,1,,pmeal-hpc,2026-08-12T02:24:28,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,2,0.008471605488,11.15581331,0.9992406107,0.552639314,NaN,1,,pmeal-hpc,2026-08-12T02:24:28,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,3,0.01409504294,11.15581331,0.9987365293,0.5793129599,NaN,1,,pmeal-hpc,2026-08-12T02:24:28,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,6,0.08260392996,11.15581331,0.9925954363,0.6615353529,NaN,1,,pmeal-hpc,2026-08-12T02:24:28,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,10,0.1606383241,11.15581331,0.9856004829,0.7714188229,NaN,1,,pmeal-hpc,2026-08-12T02:24:28,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,18,0.7152503751,11.15581331,0.9358854119,0.979030459,NaN,1,,pmeal-hpc,2026-08-12T02:24:28,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,33,2.055469919,11.15581331,0.8157489856,1.340442704,NaN,1,,pmeal-hpc,2026-08-12T02:24:28,
