tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,6,0.06785347187,2.911720482,0.9766964335,19.53971987,NaN,1,,pmeal-hpc,2026-08-13T10:12:48,
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,10,0.1335774989,2.911720482,0.9541242026,26.67161524,NaN,1,,pmeal-hpc,2026-08-13T10:12:48,
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,18,0.5927183536,2.911720482,0.7964370697,40.76851264,NaN,1,,pmeal-hpc,2026-08-13T10:12:48,
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,33,1.207874176,2.911720482,0.5851682248,66.98683149,NaN,1,,pmeal-hpc,2026-08-13T10:12:48,
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,59,2.77418378,2.911720482,0.04723554434,112.2966949,NaN,1,,pmeal-hpc,2026-08-13T10:12:48,
tortuosity,cpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,106,2.913442967,2.911720482,0.0005915696072,194.2341428,NaN,1,target_reached,pmeal-hpc,2026-08-13T10:12:48,
tortuosity,cpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,1,0.006485942313,1.644772466,0.9960566325,14.49034377,NaN,1,,pmeal-hpc,2026-08-13T10:18:11,
tortuosity,cpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,2,0.008513901866,1.644772466,0.9948236598,17.15101638,NaN,1,,pmeal-hpc,2026-08-13T10:18:11,
tortuosity,cpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,3,0.01759408078,1.644772466,0.9893030306,19.81878909,NaN,1,,pmeal-hpc,2026-08-13T10:18:11,
tortuosity,cpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,6,0.08403526539,1.644772466,0.9489076653,27.82602774,NaN,1,,pmeal-hpc,2026-08-13T10:18:11,
tortuosity,cpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,10,0.1841091379,1.644772466,0.8880640686,38.49415439,NaN,1,,pmeal-hpc,2026-08-13T10:18:11,
tortuosity,cpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,18,0.6313236206,1.644772466,0.6161635523,59.78133921,NaN,1,,pmeal-hpc,2026-08-13T10:18:11,
tortuosity,cpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,33,0.944250178,1.644772466,0.4259083262,99.69191362,NaN,1,,pmeal-hpc,2026-08-13T10:18:11,
tortuosity,cpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,59,1.598148478,1.644772466,0.02834677065,168.9367007,NaN,1,,pmeal-hpc,2026-08-13T10:18:11,
tortuosity,cpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,106,1.646102865,1.644772466,0.0008088649231,294.1195682,NaN,1,target_reached,pmeal-hpc,2026-08-13T10:18:11,
tortuosity,cpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,1,0.00720490453,1.207519104,0.9940332998,18.26280931,NaN,1,,pmeal-hpc,2026-08-13T10:25:10,
tortuosity,cpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,2,0.009326897453,1.207519104,0.9922759835,21.79559022,NaN,1,,pmeal-hpc,2026-08-13T10:25:10,
tortuosity,cpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,3,0.01930987364,1.207519104,0.9840086392,25.31812607,NaN,1,,pmeal-hpc,2026-08-13T10:25:10,
tortuosity,cpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,6,0.09248868611,1.207519104,0.9234060266,35.94586102,NaN,1,,pmeal-hpc,2026-08-13T10:25:10,
tortuosity,cpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,10,0.1962497017,1.207519104,0.8374769384,49.9953944,NaN,1,,pmeal-hpc,2026-08-13T10:25:10,
tortuosity,cpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,18,0.6270712375,1.207519104,0.4806945617,77.95209936,NaN,1,,pmeal-hpc,2026-08-13T10:25:10,
tortuosity,cpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,33,0.7853337461,1.207519104,0.3496303756,130.4253726,NaN,1,,pmeal-hpc,2026-08-13T10:25:10,
tortuosity,cpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,59,1.185994586,1.207519104,0.0178254056,221.6070702,NaN,1,,pmeal-hpc,2026-08-13T10:25:10,
tortuosity,cpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,106,1.208297183,1.207519104,0.0006443620619,385.9908299,NaN,1,target_reached,pmeal-hpc,2026-08-13T10:25:10,
tortuosity,cpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,1,0.007372133008,1.036289257,0.9928860278,19.87555896,NaN,1,,pmeal-hpc,2026-08-13T10:33:24,
tortuosity,cpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,2,0.009519946557,1.036289257,0.9908134273,24.00863314,NaN,1,,pmeal-hpc,2026-08-13T10:33:24,
tortuosity,cpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,3,0.019711945,1.036289257,0.980978337,28.15061631,NaN,1,,pmeal-hpc,2026-08-13T10:33:24,
tortuosity,cpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,6,0.09349676456,1.036289257,0.9097773484,40.54560258,NaN,1,,pmeal-hpc,2026-08-13T10:33:24,
tortuosity,cpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,10,0.2044380042,1.036289257,0.8027211004,57.36157548,NaN,1,,pmeal-hpc,2026-08-13T10:33:24,
tortuosity,cpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,18,0.6049730801,1.036289257,0.4162121473,90.50928961,NaN,1,,pmeal-hpc,2026-08-13T10:33:24,
tortuosity,cpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,33,0.7046027604,1.036289257,0.3200713453,152.7402852,NaN,1,,pmeal-hpc,2026-08-13T10:33:24,
tortuosity,cpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,59,1.027900429,1.036289257,0.008095064037,260.790236,NaN,1,,pmeal-hpc,2026-08-13T10:33:24,
tortuosity,cpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,106,1.036546585,1.036289257,0.0002483169831,456.2220838,NaN,1,target_reached,pmeal-hpc,2026-08-13T10:33:24,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1,0.005621499391,12.53312864,0.9995514688,6.519903959,NaN,1,,pmeal-hpc,2026-08-13T10:38:31,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,2,0.007742393646,12.53312864,0.9993822457,7.34386868,NaN,1,,pmeal-hpc,2026-08-13T10:38:31,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,3,0.0141516793,12.53312864,0.9988708582,8.165836448,NaN,1,,pmeal-hpc,2026-08-13T10:38:31,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,6,0.07126173636,12.53312864,0.9943141303,10.63390849,NaN,1,,pmeal-hpc,2026-08-13T10:38:31,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,10,0.1369125617,12.53312864,0.989075947,13.93460009,NaN,1,,pmeal-hpc,2026-08-13T10:38:31,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,18,0.6266811309,12.53312864,0.9499980293,20.53707287,NaN,1,,pmeal-hpc,2026-08-13T10:38:31,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,33,1.819067825,12.53312864,0.8548592393,32.95792231,NaN,1,,pmeal-hpc,2026-08-13T10:38:31,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,59,10.30112828,12.53312864,0.1780880435,54.40691175,NaN,1,,pmeal-hpc,2026-08-13T10:38:31,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,106,12.69153861,12.53312864,0.0126392998,93.33986647,NaN,1,,pmeal-hpc,2026-08-13T10:38:31,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,189,12.46792999,12.53312864,0.005202105253,161.9487952,NaN,1,,pmeal-hpc,2026-08-13T10:38:31,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,339,12.53050836,12.53312864,0.0002090686353,285.9244669,NaN,1,target_reached,pmeal-hpc,2026-08-13T10:38:31,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1,0.006607354686,2.584229768,0.9974432015,10.41288976,NaN,1,,pmeal-hpc,2026-08-13T10:44:40,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,2,0.008732633283,2.584229768,0.9966207984,12.18059316,NaN,1,,pmeal-hpc,2026-08-13T10:44:40,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,3,0.01609520919,2.584229768,0.9937717577,13.95742701,NaN,1,,pmeal-hpc,2026-08-13T10:44:40,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,6,0.08546559687,2.584229768,0.9669280194,19.27786838,NaN,1,,pmeal-hpc,2026-08-13T10:44:40,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,10,0.1717175103,2.584229768,0.9335517637,26.38365234,NaN,1,,pmeal-hpc,2026-08-13T10:44:40,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,18,0.6498836235,2.584229768,0.7485194113,40.64250953,NaN,1,,pmeal-hpc,2026-08-13T10:44:40,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,33,1.237943144,2.584229768,0.5209624317,67.30894148,NaN,1,,pmeal-hpc,2026-08-13T10:44:40,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,59,2.464833711,2.584229768,0.04620179636,113.4322746,NaN,1,,pmeal-hpc,2026-08-13T10:44:40,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,106,2.589406998,2.584229768,0.002003393874,196.2694045,NaN,1,,pmeal-hpc,2026-08-13T10:44:40,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,189,2.583392085,2.584229768,0.0003241519446,342.609967,NaN,1,target_reached,pmeal-hpc,2026-08-13T10:44:40,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,1,0.00718136026,1.574643825,0.9954393748,14.11961405,NaN,1,,pmeal-hpc,2026-08-13T10:53:45,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,2,0.009328673267,1.574643825,0.9940756931,16.78063373,NaN,1,,pmeal-hpc,2026-08-13T10:53:45,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,3,0.01832650848,1.574643825,0.9883614896,19.4363187,NaN,1,,pmeal-hpc,2026-08-13T10:53:45,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,6,0.09249997068,1.574643825,0.9412565755,27.40286025,NaN,1,,pmeal-hpc,2026-08-13T10:53:45,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,10,0.1821492397,1.574643825,0.8843235297,38.01070454,NaN,1,,pmeal-hpc,2026-08-13T10:53:45,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,18,0.6440111712,1.574643825,0.5910115284,59.28790077,NaN,1,,pmeal-hpc,2026-08-13T10:53:45,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,33,0.9484332974,1.574643825,0.3976839191,99.12600675,NaN,1,,pmeal-hpc,2026-08-13T10:53:45,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,59,1.528198141,1.574643825,0.02949599321,168.1564466,NaN,1,,pmeal-hpc,2026-08-13T10:53:45,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,106,1.576656511,1.574643825,0.001278184638,293.070246,NaN,1,,pmeal-hpc,2026-08-13T10:53:45,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,189,1.574537066,1.574643825,6.779860448e-05,513.4666711,NaN,1,target_reached,pmeal-hpc,2026-08-13T10:53:45,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,1,0.00762314702,1.194292393,0.9936170179,18.25264326,NaN,1,,pmeal-hpc,2026-08-13T11:00:48,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,2,0.009811349208,1.194292393,0.9917848014,21.76921102,NaN,1,,pmeal-hpc,2026-08-13T11:00:48,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,3,0.01954612165,1.194292393,0.9836337217,25.29527498,NaN,1,,pmeal-hpc,2026-08-13T11:00:48,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,6,0.09620170179,1.194292393,0.9194487863,35.87880233,NaN,1,,pmeal-hpc,2026-08-13T11:00:48,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,10,0.193924766,1.194292393,0.8376237116,50.00825384,NaN,1,,pmeal-hpc,2026-08-13T11:00:48,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,18,0.6252621609,1.194292393,0.4764580562,78.26881696,NaN,1,,pmeal-hpc,2026-08-13T11:00:48,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,33,0.7905595772,1.194292393,0.3380519027,131.2618575,NaN,1,,pmeal-hpc,2026-08-13T11:00:48,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,59,1.17167902,1.194292393,0.01893453627,223.3443397,NaN,1,,pmeal-hpc,2026-08-13T11:00:48,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,106,1.195401379,1.194292393,0.0009285715291,389.2482908,NaN,1,target_reached,pmeal-hpc,2026-08-13T11:00:48,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,1,0.007480599541,1.038559849,0.9927971416,19.87540969,NaN,1,,pmeal-hpc,2026-08-13T11:09:04,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,2,0.009646963735,1.038559849,0.9907112106,24.02433877,NaN,1,,pmeal-hpc,2026-08-13T11:09:04,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,3,0.01967798182,1.038559849,0.9810526261,28.15877307,NaN,1,,pmeal-hpc,2026-08-13T11:09:04,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,6,0.09445238252,1.038559849,0.9090544636,40.59128538,NaN,1,,pmeal-hpc,2026-08-13T11:09:04,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,10,0.2014837647,1.038559849,0.8059969631,57.44172506,NaN,1,,pmeal-hpc,2026-08-13T11:09:04,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,18,0.6044180942,1.038559849,0.4180228566,90.54278226,NaN,1,,pmeal-hpc,2026-08-13T11:09:04,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,33,0.7081590028,1.038559849,0.3181336603,153.522595,NaN,1,,pmeal-hpc,2026-08-13T11:09:04,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,59,1.029929275,1.038559849,0.008310136326,262.2892727,NaN,1,,pmeal-hpc,2026-08-13T11:09:04,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,106,1.038946243,1.038559849,0.0003720482283,458.9773956,NaN,1,target_reached,pmeal-hpc,2026-08-13T11:09:04,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1,0.006247023115,11.15581331,0.9994400208,6.676665507,NaN,1,,pmeal-hpc,2026-08-13T11:18:13,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,2,0.008471576598,11.15581331,0.9992406133,7.536328764,NaN,1,,pmeal-hpc,2026-08-13T11:18:13,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,3,0.01409495827,11.15581331,0.9987365369,8.390907151,NaN,1,,pmeal-hpc,2026-08-13T11:18:13,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,6,0.08260239928,11.15581331,0.9925955735,10.98192301,NaN,1,,pmeal-hpc,2026-08-13T11:18:13,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,10,0.1606329666,11.15581331,0.9856009632,14.38454314,NaN,1,,pmeal-hpc,2026-08-13T11:18:13,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,18,0.7151272906,11.15581331,0.9358964451,21.22408381,NaN,1,,pmeal-hpc,2026-08-13T11:18:13,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,33,2.054399775,11.15581331,0.8158449126,34.07327696,NaN,1,,pmeal-hpc,2026-08-13T11:18:13,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,59,8.296287378,11.15581331,0.2563260833,56.31177752,NaN,1,,pmeal-hpc,2026-08-13T11:18:13,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,106,10.86037511,11.15581331,0.02648289252,96.70435322,NaN,1,,pmeal-hpc,2026-08-13T11:18:13,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,189,10.86287241,11.15581331,0.0262590355,167.464579,NaN,1,,pmeal-hpc,2026-08-13T11:18:13,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,339,11.12939108,11.15581331,0.002368471918,295.3003811,NaN,1,,pmeal-hpc,2026-08-13T11:18:13,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,607,11.1544452,11.15581331,0.0001226368502,525.0517376,NaN,1,target_reached,pmeal-hpc,2026-08-13T11:18:13,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,1,0.006911165974,2.58840573,0.9973299526,10.80935356,NaN,1,,pmeal-hpc,2026-08-13T11:24:23,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,2,0.009047511867,2.58840573,0.9965046006,12.5766153,NaN,1,,pmeal-hpc,2026-08-13T11:24:23,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,3,0.01632842953,2.58840573,0.993691704,14.34572486,NaN,1,,pmeal-hpc,2026-08-13T11:24:23,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,6,0.09063691837,2.58840573,0.9649834965,19.65270697,NaN,1,,pmeal-hpc,2026-08-13T11:24:23,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,10,0.1696807137,2.58840573,0.9344458592,26.75316167,NaN,1,,pmeal-hpc,2026-08-13T11:24:23,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,18,0.6678835945,2.58840573,0.741971057,40.95549593,NaN,1,,pmeal-hpc,2026-08-13T11:24:23,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,33,1.313326961,2.58840573,0.4926116311,67.52517376,NaN,1,,pmeal-hpc,2026-08-13T11:24:23,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,59,2.43989175,2.58840573,0.05737662296,113.7256185,NaN,1,,pmeal-hpc,2026-08-13T11:24:23,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,106,2.59721861,2.58840573,0.003404752006,196.9638757,NaN,1,,pmeal-hpc,2026-08-13T11:24:23,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,189,2.587329596,2.58840573,0.0004157518427,343.8704463,NaN,1,target_reached,pmeal-hpc,2026-08-13T11:24:23,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,1,0.007587295665,1.576153581,0.9951861952,14.2387445,NaN,1,,pmeal-hpc,2026-08-13T11:33:38,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,2,0.009786903195,1.576153581,0.9937906411,16.91354967,NaN,1,,pmeal-hpc,2026-08-13T11:33:38,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,3,0.01830049767,1.576153581,0.9883891406,19.57515662,NaN,1,,pmeal-hpc,2026-08-13T11:33:38,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,6,0.0960002761,1.576153581,0.9390920547,27.60368271,NaN,1,,pmeal-hpc,2026-08-13T11:33:38,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,10,0.1814646882,1.576153581,0.8848686509,38.2927268,NaN,1,,pmeal-hpc,2026-08-13T11:33:38,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,18,0.6443144637,1.576153581,0.591210862,59.72656152,NaN,1,,pmeal-hpc,2026-08-13T11:33:38,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,33,0.9797544118,1.576153581,0.3783889948,99.86150695,NaN,1,,pmeal-hpc,2026-08-13T11:33:38,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,59,1.527291577,1.576153581,0.03100078837,171.5305445,NaN,1,,pmeal-hpc,2026-08-13T11:33:38,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,106,1.579091055,1.576153581,0.001863697525,299.108765,NaN,1,,pmeal-hpc,2026-08-13T11:33:38,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,189,1.576194146,1.576153581,2.57368178e-05,522.7368388,NaN,1,target_reached,pmeal-hpc,2026-08-13T11:33:38,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,1,0.007903215519,1.194359614,0.9933828845,17.90400538,NaN,1,,pmeal-hpc,2026-08-13T11:45:44,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,2,0.01013867605,1.194359614,0.9915112032,21.4434556,NaN,1,,pmeal-hpc,2026-08-13T11:45:44,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,3,0.0194683167,1.194359614,0.9836997865,25.03492948,NaN,1,,pmeal-hpc,2026-08-13T11:45:44,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,6,0.09822742398,1.194359614,0.9177572459,35.74822667,NaN,1,,pmeal-hpc,2026-08-13T11:45:44,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,10,0.1915144186,1.194359614,0.8396509591,49.99624343,NaN,1,,pmeal-hpc,2026-08-13T11:45:44,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,18,0.6198810827,1.194359614,0.4809929309,78.54523132,NaN,1,,pmeal-hpc,2026-08-13T11:45:44,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,33,0.8040906828,1.194359614,0.3267599864,132.3728521,NaN,1,,pmeal-hpc,2026-08-13T11:45:44,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,59,1.172866957,1.194359614,0.01799513014,225.1439137,NaN,1,,pmeal-hpc,2026-08-13T11:45:44,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,106,1.195846854,1.194359614,0.00124521944,392.9982551,NaN,1,,pmeal-hpc,2026-08-13T11:45:44,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,189,1.194365594,1.194359614,5.006471514e-06,689.1304488,NaN,1,target_reached,pmeal-hpc,2026-08-13T11:45:44,
tortuosity,cpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,1,0.007699002747,1.037615234,0.9925800986,20.41974011,NaN,1,,pmeal-hpc,2026-08-13T11:54:06,
tortuosity,cpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,2,0.009907926976,1.037615234,0.9904512514,24.62837842,NaN,1,,pmeal-hpc,2026-08-13T11:54:06,
tortuosity,cpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,3,0.01969531647,1.037615234,0.9810186707,28.84003209,NaN,1,,pmeal-hpc,2026-08-13T11:54:06,
tortuosity,cpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,6,0.09640012695,1.037615234,0.9070945339,41.44116683,NaN,1,,pmeal-hpc,2026-08-13T11:54:06,
tortuosity,cpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,10,0.1983658267,1.037615234,0.8088252561,58.54571536,NaN,1,,pmeal-hpc,2026-08-13T11:54:06,
tortuosity,cpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,18,0.6039791573,1.037615234,0.417916066,92.38245142,NaN,1,,pmeal-hpc,2026-08-13T11:54:06,
tortuosity,cpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,33,0.712901582,1.037615234,0.3129422558,155.8775987,NaN,1,,pmeal-hpc,2026-08-13T11:54:06,
tortuosity,cpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,59,1.029949914,1.037615234,0.00738743947,265.5674927,NaN,1,,pmeal-hpc,2026-08-13T11:54:06,
tortuosity,cpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,106,1.038193691,1.037615234,0.0005574871488,463.4235371,NaN,1,target_reached,pmeal-hpc,2026-08-13T11:54:06,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,1,0.003409113046,10.10700996,0.9996626982,15.41878661,NaN,1,,pmeal-hpc,2026-08-14T10:03:04,
