tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,33,1.0141583,1.041214741,0.0259854569,2.114600105,1.32495079e-05,3,,pmeal-hpc,2026-08-11T16:43:46,
tortuosity,gpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,59,1.043949206,1.041214741,0.002626225834,3.229217685,1.067188721e-05,3,,pmeal-hpc,2026-08-11T16:43:46,
tortuosity,gpu,assembled,16,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,106,1.041164709,1.041214741,4.805186583e-05,5.26670838,1.234183126e-05,3,target_reached,pmeal-hpc,2026-08-11T16:43:46,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1,0.005272327089,23.43955199,0.9997750671,0.893844509,0,3,,pmeal-hpc,2026-08-12T02:31:37,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,2,0.007420505239,23.43955199,0.9996834195,0.91374262,1.74243688e-06,3,,pmeal-hpc,2026-08-12T02:31:37,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,3,0.01575347925,23.43955199,0.9993279104,0.9335696429,4.294467617e-06,3,,pmeal-hpc,2026-08-12T02:31:37,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,6,0.06501773337,23.43955199,0.9972261529,0.9937824929,7.172083134e-06,3,,pmeal-hpc,2026-08-12T02:31:37,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,10,0.1527580641,23.43955199,0.9934828932,1.074218358,8.849820511e-06,3,,pmeal-hpc,2026-08-12T02:31:37,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,18,0.6409823748,23.43955199,0.9726538129,1.237059853,5.270321453e-05,3,,pmeal-hpc,2026-08-12T02:31:37,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,33,2.001999212,23.43955199,0.9145888448,1.513164477,0.0002014335312,3,,pmeal-hpc,2026-08-12T02:31:37,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,59,19.6483332,23.43955199,0.1617445075,1.987539519,0.002242904252,3,,pmeal-hpc,2026-08-12T02:31:37,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,106,24.13379204,23.43955199,0.02961831581,2.850811015,0.002929728047,3,,pmeal-hpc,2026-08-12T02:31:37,
tortuosity,gpu,assembled,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,189,23.44603695,23.43955199,0.0002766675962,4.37625531,0.003131940679,3,target_reached,pmeal-hpc,2026-08-12T02:31:37,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,1,0.005424514474,2.911720482,0.9981370071,1.029371019,0,3,,pmeal-hpc,2026-08-12T02:32:39,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,2,0.007344434847,2.911720482,0.9974776305,1.074958287,3.322688884e-07,3,,pmeal-hpc,2026-08-12T02:32:39,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,3,0.01489564751,2.911720482,0.9948842454,1.120644058,2.906710245e-06,3,,pmeal-hpc,2026-08-12T02:32:39,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,6,0.06785397225,2.911720482,0.9766962617,1.262096779,3.356480281e-06,3,,pmeal-hpc,2026-08-12T02:32:39,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,10,0.1335795166,2.911720482,0.9541235097,1.433867024,5.907166499e-06,3,,pmeal-hpc,2026-08-12T02:32:39,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,18,0.5927855926,2.911720482,0.7964139772,1.778394556,2.854348191e-05,3,,pmeal-hpc,2026-08-12T02:32:39,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,33,1.208211995,2.911720482,0.5850522045,2.429183778,6.33354994e-05,3,,pmeal-hpc,2026-08-12T02:32:39,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,59,2.776012957,2.911720482,0.04660733252,3.55195469,0.0001479962469,3,,pmeal-hpc,2026-08-12T02:32:39,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,106,2.915426085,2.911720482,0.001272650636,5.580314793,0.0001554992911,3,,pmeal-hpc,2026-08-12T02:32:39,
tortuosity,gpu,assembled,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,189,2.912826582,2.911720482,0.0003798783329,9.161379276,0.0001353175368,3,target_reached,pmeal-hpc,2026-08-12T02:32:39,
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,1,0.006485946473,1.644772466,0.99605663,1.157910065,0,3,,pmeal-hpc,2026-08-12T02:33:42,
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,2,0.008513850059,1.644772466,0.9948236913,1.227928773,2.484678278e-07,3,,pmeal-hpc,2026-08-12T02:33:42,
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,3,0.01759424836,1.644772466,0.9893029287,1.299744485,8.485710179e-07,3,,pmeal-hpc,2026-08-12T02:33:42,
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,6,0.0840359164,1.644772466,0.9489072695,1.514543363,2.144881136e-06,3,,pmeal-hpc,2026-08-12T02:33:42,
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,10,0.1841105742,1.644772466,0.8880631953,1.783101346,3.989778185e-06,3,,pmeal-hpc,2026-08-12T02:33:42,
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,18,0.6313342481,1.644772466,0.6161570909,2.346501599,1.882221582e-05,3,,pmeal-hpc,2026-08-12T02:33:42,
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,33,0.9442575508,1.644772466,0.4259038436,3.394041322,2.967226137e-05,3,,pmeal-hpc,2026-08-12T02:33:42,
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,59,1.598173744,1.644772466,0.02833140948,5.227724707,5.396115101e-05,3,,pmeal-hpc,2026-08-12T02:33:42,
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,106,1.646120171,1.644772466,0.0008193869886,8.541735907,4.824944076e-05,3,target_reached,pmeal-hpc,2026-08-12T02:33:42,
tortuosity,gpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,1,0.007204941402,1.207519104,0.9940332692,1.341916966,0,3,,pmeal-hpc,2026-08-12T02:34:58,
tortuosity,gpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,2,0.009326863592,1.207519104,0.9922760116,1.436101499,1.839891199e-07,3,,pmeal-hpc,2026-08-12T02:34:58,
tortuosity,gpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,3,0.01930986549,1.207519104,0.984008646,1.530434448,6.693438729e-07,3,,pmeal-hpc,2026-08-12T02:34:58,
tortuosity,gpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,6,0.09248685347,1.207519104,0.9234075443,1.83071483,3.844462226e-06,3,,pmeal-hpc,2026-08-12T02:34:58,
tortuosity,gpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,10,0.1962483644,1.207519104,0.8374780459,2.228447559,4.597762522e-06,3,,pmeal-hpc,2026-08-12T02:34:58,
tortuosity,gpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,18,0.6270662765,1.207519104,0.4806986702,2.978772442,1.733645876e-05,3,,pmeal-hpc,2026-08-12T02:34:58,
tortuosity,gpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,33,0.7852944667,1.207519104,0.3496629046,4.409843605,2.158707975e-05,3,,pmeal-hpc,2026-08-12T02:34:58,
tortuosity,gpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,59,1.185999761,1.207519104,0.01782111991,6.992425469,3.537035287e-05,3,,pmeal-hpc,2026-08-12T02:34:58,
tortuosity,gpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,106,1.20829918,1.207519104,0.0006460157656,11.55764587,3.071402956e-05,3,target_reached,pmeal-hpc,2026-08-12T02:34:58,
tortuosity,gpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,1,0.007372512988,1.036289257,0.9928856611,1.512649695,0,3,,pmeal-hpc,2026-08-12T02:36:25,
tortuosity,gpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,2,0.009520247348,1.036289257,0.9908131371,1.629749445,5.867925433e-09,3,,pmeal-hpc,2026-08-12T02:36:25,
tortuosity,gpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,3,0.01971277498,1.036289257,0.9809775361,1.762571738,4.592656802e-07,3,,pmeal-hpc,2026-08-12T02:36:25,
tortuosity,gpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,6,0.09349773072,1.036289257,0.9097764161,2.14343772,1.782698577e-06,3,,pmeal-hpc,2026-08-12T02:36:25,
tortuosity,gpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,10,0.2044394163,1.036289257,0.8027197379,2.606079125,3.72017792e-06,3,,pmeal-hpc,2026-08-12T02:36:25,
tortuosity,gpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,18,0.6049656567,1.036289257,0.4162193108,3.541863101,1.634206278e-05,3,,pmeal-hpc,2026-08-12T02:36:25,
tortuosity,gpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,33,0.7045659449,1.036289257,0.3201068716,5.350748093,1.586118509e-05,3,,pmeal-hpc,2026-08-12T02:36:25,
tortuosity,gpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,59,1.02792672,1.036289257,0.008069693871,8.407127546,2.767800328e-05,3,,pmeal-hpc,2026-08-12T02:36:25,
tortuosity,gpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,106,1.036580804,1.036289257,0.0002813378972,13.9119296,3.224929563e-05,3,target_reached,pmeal-hpc,2026-08-12T02:36:25,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1,0.005621480061,12.53312864,0.9995514703,0.811872134,0,3,,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,2,0.007742378002,12.53312864,0.999382247,0.830058391,1.25422197e-06,3,,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,3,0.01415168413,12.53312864,0.9988708578,0.850195603,3.598795006e-06,3,,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,6,0.07126255751,12.53312864,0.9943140648,0.909416302,8.670659062e-06,3,,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,10,0.1369162695,12.53312864,0.9890756511,0.9918730119,1.152322248e-05,3,,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,18,0.6267662991,12.53312864,0.9499912339,1.156128415,5.596733455e-05,3,,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,33,1.819966738,12.53312864,0.8547875163,1.459893283,0.00026181318,3,,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,59,10.33153129,12.53312864,0.1756622317,1.960758979,0.001590014579,3,,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,106,12.73560635,12.53312864,0.01615540002,2.871276935,0.00199849823,3,,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,189,12.50965461,12.53312864,0.001872958361,4.483064781,0.002166150514,3,,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,339,12.57903247,12.53312864,0.003662599222,7.400557689,0.002388481255,3,,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,607,12.58238733,12.53312864,0.003930278544,12.7708294,0.002786419954,3,,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1086,12.58433913,12.53312864,0.004086009911,22.28051293,0.002722060741,3,,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1945,12.58433913,12.53312864,0.004086009911,24.13273277,0.002722060741,3,,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,3484,12.58433913,12.53312864,0.004086009911,24.13273277,0.002722060741,3,,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,6238,12.58433913,12.53312864,0.004086009911,24.13273277,0.002722060741,3,,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,11169,12.58433913,12.53312864,0.004086009911,24.13273277,0.002722060741,3,,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,20000,12.58433913,12.53312864,0.004086009911,24.13273277,0.002722060741,3,ladder_exhausted,pmeal-hpc,2026-08-12T02:38:16,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1,0.006607294556,2.584229768,0.9974432248,1.061542323,0,3,,pmeal-hpc,2026-08-12T02:39:20,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,2,0.008732575209,2.584229768,0.9966208209,1.103133309,4.593289684e-07,3,,pmeal-hpc,2026-08-12T02:39:20,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,3,0.01609516659,2.584229768,0.9937717742,1.152141162,9.824692989e-07,3,,pmeal-hpc,2026-08-12T02:39:20,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,6,0.08546595807,2.584229768,0.9669278796,1.29466801,4.392302976e-06,3,,pmeal-hpc,2026-08-12T02:39:20,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,10,0.171717537,2.584229768,0.9335517533,1.474014053,9.490219482e-06,3,,pmeal-hpc,2026-08-12T02:39:20,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,18,0.6499066672,2.584229768,0.7485104942,1.832355903,3.115445781e-05,3,,pmeal-hpc,2026-08-12T02:39:20,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,33,1.238016945,2.584229768,0.5209338735,2.49850383,7.18341456e-05,3,,pmeal-hpc,2026-08-12T02:39:20,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,59,2.46504762,2.584229768,0.04611902139,3.66713764,0.0001717971418,3,,pmeal-hpc,2026-08-12T02:39:20,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,106,2.589556555,2.584229768,0.002061266846,5.788437463,0.000182556651,3,,pmeal-hpc,2026-08-12T02:39:20,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,189,2.583681997,2.584229768,0.0002119667141,9.47694477,0.0001925699876,3,target_reached,pmeal-hpc,2026-08-12T02:39:20,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,1,0.007181370698,1.574643825,0.9954393682,1.279140434,0,3,,pmeal-hpc,2026-08-12T02:40:45,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,2,0.00932879947,1.574643825,0.994075613,1.346763397,7.919365131e-07,3,,pmeal-hpc,2026-08-12T02:40:45,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,3,0.01832670829,1.574643825,0.9883613627,1.422480736,1.28408442e-06,3,,pmeal-hpc,2026-08-12T02:40:45,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,6,0.09249941736,1.574643825,0.9412569269,1.647163363,5.977853432e-06,3,,pmeal-hpc,2026-08-12T02:40:45,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,10,0.1821542513,1.574643825,0.884320347,1.931945126,1.333987325e-05,3,,pmeal-hpc,2026-08-12T02:40:45,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,18,0.6440602846,1.574643825,0.5909803383,2.466757246,5.674550599e-05,3,,pmeal-hpc,2026-08-12T02:40:45,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,33,0.9485562156,1.574643825,0.3976058582,3.541054535,8.452352326e-05,3,,pmeal-hpc,2026-08-12T02:40:45,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,59,1.528501769,1.574643825,0.02930316993,5.411732594,0.0001418828827,3,,pmeal-hpc,2026-08-12T02:40:45,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,106,1.576974554,1.574643825,0.001480162784,8.791126678,0.0001381359721,3,,pmeal-hpc,2026-08-12T02:40:45,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,189,1.574855756,1.574643825,0.0001345897305,14.5402506,0.0001309933616,3,target_reached,pmeal-hpc,2026-08-12T02:40:45,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,1,0.007623045801,1.194292393,0.9936171026,1.472476957,0,3,,pmeal-hpc,2026-08-12T02:42:03,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,2,0.009811367836,1.194292393,0.9917847858,1.572572247,3.157860852e-07,3,,pmeal-hpc,2026-08-12T02:42:03,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,3,0.01954608437,1.194292393,0.9836337529,1.679460385,1.035241001e-06,3,,pmeal-hpc,2026-08-12T02:42:03,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,6,0.09619987264,1.194292393,0.9194503179,1.992612144,3.222276696e-06,3,,pmeal-hpc,2026-08-12T02:42:03,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,10,0.1939191306,1.194292393,0.8376284303,2.398478916,7.868210458e-06,3,,pmeal-hpc,2026-08-12T02:42:03,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,18,0.6252240594,1.194292393,0.4764899592,3.208890275,2.843826708e-05,3,,pmeal-hpc,2026-08-12T02:42:03,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,33,0.790522168,1.194292393,0.338083226,4.731254505,3.26669827e-05,3,,pmeal-hpc,2026-08-12T02:42:03,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,59,1.171549169,1.194292393,0.01904326303,7.370537496,5.668969983e-05,3,,pmeal-hpc,2026-08-12T02:42:03,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,106,1.195277048,1.194292393,0.000824467357,12.13713403,4.937298346e-05,3,target_reached,pmeal-hpc,2026-08-12T02:42:03,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,1,0.007480495601,1.038559849,0.9927972417,1.557474175,0,3,,pmeal-hpc,2026-08-12T02:43:32,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,2,0.009647115065,1.038559849,0.9907110649,1.676186522,1.192029214e-07,3,,pmeal-hpc,2026-08-12T02:43:32,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,3,0.01967817309,1.038559849,0.9810524419,1.798181558,5.278278524e-07,3,,pmeal-hpc,2026-08-12T02:43:32,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,6,0.09445182155,1.038559849,0.9090550038,2.158786678,9.301199527e-07,3,,pmeal-hpc,2026-08-12T02:43:32,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,10,0.2014770091,1.038559849,0.8060034678,2.639074722,2.979032691e-06,3,,pmeal-hpc,2026-08-12T02:43:32,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,18,0.6043667541,1.038559849,0.4180722905,3.59626701,6.778724132e-06,3,,pmeal-hpc,2026-08-12T02:43:32,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,33,0.7080588852,1.038559849,0.3182300608,5.396207548,1.039118181e-05,3,,pmeal-hpc,2026-08-12T02:43:32,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,59,1.029774141,1.038559849,0.008459510667,8.492984209,1.618492503e-05,3,,pmeal-hpc,2026-08-12T02:43:32,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,106,1.038794237,1.038559849,0.0002256855641,14.07933276,1.709669464e-05,3,target_reached,pmeal-hpc,2026-08-12T02:43:32,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1,0.006247012978,11.15581331,0.9994400217,0.9622228621,0,3,,pmeal-hpc,2026-08-12T02:45:51,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,2,0.008471604078,11.15581331,0.9992406108,0.9834874461,1.593841652e-06,3,,pmeal-hpc,2026-08-12T02:45:51,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,3,0.01409502761,11.15581331,0.9987365307,1.005581243,3.229315722e-07,3,,pmeal-hpc,2026-08-12T02:45:51,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,6,0.08260160542,11.15581331,0.9925956447,1.071431361,1.359444548e-05,3,,pmeal-hpc,2026-08-12T02:45:51,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,10,0.160629351,11.15581331,0.9856012873,1.164623442,1.692242727e-05,3,,pmeal-hpc,2026-08-12T02:45:51,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,18,0.7150431599,11.15581331,0.9359039866,1.356375473,9.622288121e-05,3,,pmeal-hpc,2026-08-12T02:45:51,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,33,2.0537004,11.15581331,0.8159076042,1.711900714,0.000320466999,3,,pmeal-hpc,2026-08-12T02:45:51,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,59,8.284320706,11.15581331,0.2573987682,2.326186504,0.001432893868,3,,pmeal-hpc,2026-08-12T02:45:51,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,106,10.80159513,11.15581331,0.0317518917,3.439626501,0.005064818507,3,,pmeal-hpc,2026-08-12T02:45:51,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,189,10.86081957,11.15581331,0.02644305138,5.411201802,0.002928197784,3,,pmeal-hpc,2026-08-12T02:45:51,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,339,11.12287826,11.15581331,0.002952276726,8.992085149,0.002019920168,3,,pmeal-hpc,2026-08-12T02:45:51,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,607,11.13744561,11.15581331,0.001646469165,15.54751819,0.002133096989,3,repeats_diverged,pmeal-hpc,2026-08-12T02:45:51,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,1,0.006911148309,2.58840573,0.9973299594,1.226461531,0,3,,pmeal-hpc,2026-08-12T02:46:59,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,2,0.009047513482,2.58840573,0.9965046,1.277853518,7.025474431e-07,3,,pmeal-hpc,2026-08-12T02:46:59,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,3,0.01632832784,2.58840573,0.9936917433,1.328436068,1.900736954e-06,3,,pmeal-hpc,2026-08-12T02:46:59,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,6,0.09063713283,2.58840573,0.9649834136,1.484013387,5.125412264e-06,3,,pmeal-hpc,2026-08-12T02:46:59,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,10,0.1696839124,2.58840573,0.9344446234,1.694531934,6.099727594e-06,3,,pmeal-hpc,2026-08-12T02:46:59,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,18,0.6679260056,2.58840573,0.741954672,2.116959498,3.079772189e-05,3,,pmeal-hpc,2026-08-12T02:46:59,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,33,1.313524614,2.58840573,0.4925352703,2.891992628,6.113691098e-05,3,,pmeal-hpc,2026-08-12T02:46:59,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,59,2.440691805,2.58840573,0.05706753123,4.241980189,0.0001299277984,3,,pmeal-hpc,2026-08-12T02:46:59,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,106,2.598111111,2.58840573,0.003749559221,6.656807992,0.0001380778859,3,,pmeal-hpc,2026-08-12T02:46:59,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,189,2.588135057,2.58840573,0.0001045711904,10.92628773,0.0001549063425,3,target_reached,pmeal-hpc,2026-08-12T02:46:59,
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,1,0.007587346613,1.576153581,0.9951861629,1.526155036,0,3,,pmeal-hpc,2026-08-12T02:48:26,
