tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,59,21.5083943,23.43955199,0.08238884807,1.951441175,0,3,,pmeal-hpc,2026-08-17T15:55:15,
tortuosity,gpu,matrixfree,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,106,23.42306489,23.43955199,0.000703388173,2.841441066,0,3,target_reached,pmeal-hpc,2026-08-17T15:55:15,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,1,0.005300574966,2.911720482,0.9981795729,1.413828045,0,3,,pmeal-hpc,2026-08-17T15:56:06,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,2,0.00640664126,2.911720482,0.9977997059,1.460217942,0,3,,pmeal-hpc,2026-08-17T15:56:06,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,3,0.008966962365,2.911720482,0.9969203904,1.502857733,0,3,,pmeal-hpc,2026-08-17T15:56:06,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,6,0.0558094195,2.911720482,0.9808328375,1.635816507,0,3,,pmeal-hpc,2026-08-17T15:56:06,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,10,0.08429094262,2.911720482,0.9710511558,1.813584713,0,3,,pmeal-hpc,2026-08-17T15:56:06,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,18,-1.156684981,2.911720482,1.397251381,2.167799278,-0,3,,pmeal-hpc,2026-08-17T15:56:06,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,33,2.538865528,2.911720482,0.1280531412,2.803792577,0,3,,pmeal-hpc,2026-08-17T15:56:06,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,59,2.902899235,2.911720482,0.003029565216,3.946494126,0,3,,pmeal-hpc,2026-08-17T15:56:06,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,106,2.910961967,2.911720482,0.0002605042029,6.04285251,0,3,target_reached,pmeal-hpc,2026-08-17T15:56:06,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,1,0.006313821713,1.644772466,0.9961612795,1.474811094,0,3,,pmeal-hpc,2026-08-17T15:56:53,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,2,0.007737748925,1.644772466,0.9952955505,1.530197829,0,3,,pmeal-hpc,2026-08-17T15:56:53,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,3,0.01010912496,1.644772466,0.9938537851,1.584106561,0,3,,pmeal-hpc,2026-08-17T15:56:53,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,6,0.0548433269,1.644772466,0.9666559795,1.73103897,0,3,,pmeal-hpc,2026-08-17T15:56:53,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,10,0.07782329537,1.644772466,0.9526844612,1.938602151,0,3,,pmeal-hpc,2026-08-17T15:56:53,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,18,-0.4892281899,1.644772466,1.297444297,2.348649723,-0,3,,pmeal-hpc,2026-08-17T15:56:53,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,33,1.406234428,1.644772466,0.1450279857,3.106247378,0,3,,pmeal-hpc,2026-08-17T15:56:53,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,59,1.645294594,1.644772466,0.0003174472371,4.435131804,0,3,target_reached,pmeal-hpc,2026-08-17T15:56:53,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,1,0.007027681824,1.207519104,0.9941800657,1.732372719,0,3,,pmeal-hpc,2026-08-17T15:57:48,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,2,0.008628737929,1.207519104,0.9928541603,1.799058904,0,3,,pmeal-hpc,2026-08-17T15:57:48,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,3,0.01148112736,1.207519104,0.9904919704,1.861855097,0,3,,pmeal-hpc,2026-08-17T15:57:48,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,6,0.0607849771,1.207519104,0.9496612709,2.057336757,0,3,,pmeal-hpc,2026-08-17T15:57:48,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,10,0.08455032524,1.207519104,0.9299801345,2.306465716,0,3,,pmeal-hpc,2026-08-17T15:57:48,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,18,-0.6677722406,1.207519104,1.55301174,2.812385997,-0,3,,pmeal-hpc,2026-08-17T15:57:48,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,33,1.075738868,1.207519104,0.1091330447,3.761149415,0,3,,pmeal-hpc,2026-08-17T15:57:48,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,59,1.207905232,1.207519104,0.0003197700807,5.420295212,0,3,target_reached,pmeal-hpc,2026-08-17T15:57:48,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,1,0.007199404686,1.036289257,0.9930527074,1.925206766,0,3,,pmeal-hpc,2026-08-17T15:58:48,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,2,0.008840113551,1.036289257,0.9914694536,1.995904601,0,3,,pmeal-hpc,2026-08-17T15:58:48,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,3,0.01189236965,1.036289257,0.9885240829,2.065398775,0,3,,pmeal-hpc,2026-08-17T15:58:48,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,6,0.06231104212,1.036289257,0.9398709948,2.291023877,0,3,,pmeal-hpc,2026-08-17T15:58:48,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,10,0.08574067334,1.036289257,0.9172618333,2.583291857,0,3,,pmeal-hpc,2026-08-17T15:58:48,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,18,-0.7728475876,1.036289257,1.745783653,3.169226227,-0,3,,pmeal-hpc,2026-08-17T15:58:48,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,33,0.9323236049,1.036289257,0.1003249347,4.233235634,0,3,,pmeal-hpc,2026-08-17T15:58:48,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,59,1.036371374,1.036289257,7.924179847e-05,6.095108452,0,3,target_reached,pmeal-hpc,2026-08-17T15:58:48,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1,0.005483338563,12.53312864,0.9995624924,0.7825822011,0,3,,pmeal-hpc,2026-08-17T15:59:34,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,2,0.006582850385,12.53312864,0.999474764,0.8048020981,0,3,,pmeal-hpc,2026-08-17T15:59:34,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,3,0.008369254591,12.53312864,0.9993322294,0.828678499,0,3,,pmeal-hpc,2026-08-17T15:59:34,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,6,0.05370251011,12.53312864,0.9957151553,0.898538274,0,3,,pmeal-hpc,2026-08-17T15:59:34,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,10,0.08689790905,12.53312864,0.993066543,1.000475537,0,3,,pmeal-hpc,2026-08-17T15:59:34,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,18,-1.264771322,12.53312864,1.100914254,1.206432599,-0,3,,pmeal-hpc,2026-08-17T15:59:34,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,33,6.14983084,12.53312864,0.5093139936,1.575182894,0,3,,pmeal-hpc,2026-08-17T15:59:34,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,59,11.92214602,12.53312864,0.04874940955,2.208940734,0,3,,pmeal-hpc,2026-08-17T15:59:34,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,106,12.50104853,12.53312864,0.002559625159,3.378317433,0,3,,pmeal-hpc,2026-08-17T15:59:34,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,189,12.53768075,12.53312864,0.0003632061009,5.452872977,0,3,target_reached,pmeal-hpc,2026-08-17T15:59:34,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1,0.006410843804,2.584229768,0.9975192439,1.106614716,0,3,,pmeal-hpc,2026-08-17T16:00:14,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,2,0.007763258685,2.584229768,0.99699591,1.147004609,0,3,,pmeal-hpc,2026-08-17T16:00:14,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,3,0.009536198883,2.584229768,0.9963098487,1.18777333,0,3,,pmeal-hpc,2026-08-17T16:00:14,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,6,0.0533399871,2.584229768,0.9793594255,1.317468851,0,3,,pmeal-hpc,2026-08-17T16:00:14,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,10,0.08013389976,2.584229768,0.9689911862,1.488325042,0,3,,pmeal-hpc,2026-08-17T16:00:14,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,18,-0.5079086033,2.584229768,1.196541581,1.831253503,-0,3,,pmeal-hpc,2026-08-17T16:00:14,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,33,2.249335556,2.584229768,0.1295915,2.445744113,0,3,,pmeal-hpc,2026-08-17T16:00:14,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,59,2.585173743,2.584229768,0.0003652828899,3.517140633,0,3,target_reached,pmeal-hpc,2026-08-17T16:00:14,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,1,0.00698455444,1.574643825,0.9955643592,1.46200966,0,3,,pmeal-hpc,2026-08-17T16:01:02,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,2,0.008494447491,1.574643825,0.9946054801,1.517333697,0,3,,pmeal-hpc,2026-08-17T16:01:02,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,3,0.01057981194,1.574643825,0.9932811397,1.571713857,0,3,,pmeal-hpc,2026-08-17T16:01:02,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,6,0.05834616773,1.574643825,0.9629464347,1.733951799,0,3,,pmeal-hpc,2026-08-17T16:01:02,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,10,0.08448195364,1.574643825,0.9463485315,1.956933307,0,3,,pmeal-hpc,2026-08-17T16:01:02,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,18,-0.5956362749,1.574643825,1.378267304,2.393516567,-0,3,,pmeal-hpc,2026-08-17T16:01:02,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,33,1.417926288,1.574643825,0.09952570529,3.218956308,0,3,,pmeal-hpc,2026-08-17T16:01:02,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,59,1.575575297,1.574643825,0.0005915445904,4.656119087,0,3,target_reached,pmeal-hpc,2026-08-17T16:01:02,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,1,0.007428019523,1.194292393,0.9937804012,1.743492425,0,3,,pmeal-hpc,2026-08-17T16:01:57,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,2,0.009057233427,1.194292393,0.9924162345,1.810214825,0,3,,pmeal-hpc,2026-08-17T16:01:57,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,3,0.01135578982,1.194292393,0.9904916167,1.875914794,0,3,,pmeal-hpc,2026-08-17T16:01:57,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,6,0.06176026606,1.194292393,0.9482871478,2.081391193,0,3,,pmeal-hpc,2026-08-17T16:01:57,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,10,0.08787976603,1.194292393,0.9264168753,2.338587782,0,3,,pmeal-hpc,2026-08-17T16:01:57,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,18,-0.7007262518,1.194292393,1.586729226,2.861677608,-0,3,,pmeal-hpc,2026-08-17T16:01:57,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,33,1.081129857,1.194292393,0.09475278969,3.8577312,0,3,,pmeal-hpc,2026-08-17T16:01:57,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,59,1.19471033,1.194292393,0.0003499451393,5.558863541,0,3,target_reached,pmeal-hpc,2026-08-17T16:01:57,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,1,0.007300652167,1.038559849,0.9929704078,1.857399066,0,3,,pmeal-hpc,2026-08-17T16:02:57,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,2,0.008939153708,1.038559849,0.9913927409,1.927145571,0,3,,pmeal-hpc,2026-08-17T16:02:57,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,3,0.01160361369,1.038559849,0.9888272075,1.999218487,0,3,,pmeal-hpc,2026-08-17T16:02:57,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,6,0.06205884426,1.038559849,0.9402452884,2.220287115,0,3,,pmeal-hpc,2026-08-17T16:02:57,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,10,0.08623919713,1.038559849,0.9169627083,2.50473816,0,3,,pmeal-hpc,2026-08-17T16:02:57,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,18,-0.7592415313,1.038559849,1.731052266,3.077586329,-0,3,,pmeal-hpc,2026-08-17T16:02:57,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,33,0.9363136737,1.038559849,0.09844995971,4.157040366,0,3,,pmeal-hpc,2026-08-17T16:02:57,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,59,1.038796207,1.038559849,0.0002275825216,6.043033084,0,3,target_reached,pmeal-hpc,2026-08-17T16:02:57,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1,0.006070409519,11.15581331,0.9994558524,0.85041301,0,3,,pmeal-hpc,2026-08-17T16:03:47,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,2,0.007260190906,11.15581331,0.9993492011,0.878818641,0,3,,pmeal-hpc,2026-08-17T16:03:47,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,3,0.009113400289,11.15581331,0.9991830806,0.9088066819,0,3,,pmeal-hpc,2026-08-17T16:03:47,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,6,0.04919450247,11.15581331,0.9955902361,0.9981009299,0,3,,pmeal-hpc,2026-08-17T16:03:47,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,10,0.08606911769,11.15581331,0.9922848191,1.125256234,0,3,,pmeal-hpc,2026-08-17T16:03:47,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,18,-0.7135084463,11.15581331,1.063958443,1.379388929,-0,3,,pmeal-hpc,2026-08-17T16:03:47,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,33,9.104500003,11.15581331,0.1838784184,1.845460114,0,3,,pmeal-hpc,2026-08-17T16:03:47,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,59,11.36990127,11.15581331,0.01919070837,2.625198814,0,3,,pmeal-hpc,2026-08-17T16:03:47,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,106,11.08072724,11.15581331,0.006730667091,4.076430717,0,3,,pmeal-hpc,2026-08-17T16:03:47,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,189,11.16536536,11.15581331,0.0008562396183,6.658952916,0,3,target_reached,pmeal-hpc,2026-08-17T16:03:47,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,1,0.006713914243,2.58840573,0.9974061585,1.189466693,0,3,,pmeal-hpc,2026-08-17T16:04:39,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,2,0.00804874758,2.58840573,0.9968904614,1.235633118,0,3,,pmeal-hpc,2026-08-17T16:04:39,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,3,0.009961419854,2.58840573,0.996151523,1.283617468,0,3,,pmeal-hpc,2026-08-17T16:04:39,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,6,0.05301338984,2.58840573,0.9795189026,1.433114118,0,3,,pmeal-hpc,2026-08-17T16:04:39,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,10,0.08670491382,2.58840573,0.96650258,1.627899856,0,3,,pmeal-hpc,2026-08-17T16:04:39,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,18,-0.6645082964,2.58840573,1.256724936,2.01539895,-0,3,,pmeal-hpc,2026-08-17T16:04:39,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,33,2.610057157,2.58840573,0.008364773113,2.721425242,0,3,,pmeal-hpc,2026-08-17T16:04:39,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,59,2.592756225,2.58840573,0.001680762465,3.974690599,0,3,,pmeal-hpc,2026-08-17T16:04:39,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,106,2.588680613,2.58840573,0.0001061976634,6.245962539,0,3,target_reached,pmeal-hpc,2026-08-17T16:04:39,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,1,0.007376623943,1.576153581,0.9953198571,1.425564003,0,3,,pmeal-hpc,2026-08-17T16:05:28,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,2,0.008882102742,1.576153581,0.9943646972,1.488457326,0,3,,pmeal-hpc,2026-08-17T16:05:28,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,3,0.0108774645,1.576153581,0.9930987281,1.551623947,0,3,,pmeal-hpc,2026-08-17T16:05:28,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,6,0.05828244699,1.576153581,0.9630223554,1.733088467,0,3,,pmeal-hpc,2026-08-17T16:05:28,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,10,0.08999060728,1.576153581,0.9429049248,1.978318095,0,3,,pmeal-hpc,2026-08-17T16:05:28,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,18,-0.7359679828,1.576153581,1.466939258,2.433874141,-0,3,,pmeal-hpc,2026-08-17T16:05:28,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,33,1.555548565,1.576153581,0.01307297505,3.344813139,0,3,,pmeal-hpc,2026-08-17T16:05:28,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,59,1.577276903,1.576153581,0.0007126985779,4.893662111,0,3,target_reached,pmeal-hpc,2026-08-17T16:05:28,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,1,0.007692829308,1.194359614,0.9935590343,1.778533422,0,3,,pmeal-hpc,2026-08-17T16:06:24,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,2,0.009305086415,1.194359614,0.9922091418,1.843183597,0,3,,pmeal-hpc,2026-08-17T16:06:24,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,3,0.011393848,1.194359614,0.9904602869,1.911055716,0,3,,pmeal-hpc,2026-08-17T16:06:24,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,6,0.0614418663,1.194359614,0.9485566444,2.115898854,0,3,,pmeal-hpc,2026-08-17T16:06:24,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,10,0.09063079816,1.194359614,0.9241176635,2.384335312,0,3,,pmeal-hpc,2026-08-17T16:06:24,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,18,-0.7961183585,1.194359614,1.666565035,2.932282277,-0,3,,pmeal-hpc,2026-08-17T16:06:24,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,33,1.135027484,1.194359614,0.04967693898,3.957397905,0,3,,pmeal-hpc,2026-08-17T16:06:24,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,59,1.194832913,1.194359614,0.0003962781657,5.758937519,0,3,target_reached,pmeal-hpc,2026-08-17T16:06:24,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,1,0.007504884585,1.037615234,0.9927671796,1.936454019,0,3,,pmeal-hpc,2026-08-17T16:07:24,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,2,0.009135553411,1.037615234,0.9911956252,2.008534767,0,3,,pmeal-hpc,2026-08-17T16:07:24,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,3,0.011395509,1.037615234,0.9890175967,2.088279445,0,3,,pmeal-hpc,2026-08-17T16:07:24,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,6,0.06191342385,1.037615234,0.9403310381,2.315376212,0,3,,pmeal-hpc,2026-08-17T16:07:24,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,10,0.08784057596,1.037615234,0.9153437873,2.607300002,0,3,,pmeal-hpc,2026-08-17T16:07:24,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,18,-0.8053715562,1.037615234,1.776175532,3.195046189,-0,3,,pmeal-hpc,2026-08-17T16:07:24,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,33,0.9592713785,1.037615234,0.07550376377,4.295871492,0,3,,pmeal-hpc,2026-08-17T16:07:24,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,59,1.037772915,1.037615234,0.0001519647037,6.206239453,0,3,target_reached,pmeal-hpc,2026-08-17T16:07:24,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,1,0.003305385345,10.10700996,0.9996729611,1.937725122,0,3,,pmeal-hpc,2026-08-17T18:55:40,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,2,0.004051098859,10.10700996,0.9995991793,1.978210626,0,3,,pmeal-hpc,2026-08-17T18:55:41,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,3,0.005165671915,10.10700996,0.9994889021,2.020077944,0,3,,pmeal-hpc,2026-08-17T18:55:41,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,6,0.02931768765,10.10700996,0.9970992719,2.14481035,0,3,,pmeal-hpc,2026-08-17T18:55:41,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,10,0.04324063806,10.10700996,0.9957217181,2.319114638,0,3,,pmeal-hpc,2026-08-17T18:55:41,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,18,-0.2230642732,10.10700996,1.022070254,2.665879437,-0,3,,pmeal-hpc,2026-08-17T18:55:41,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,33,3.13372344,10.10700996,0.6899455474,3.294876157,0,3,,pmeal-hpc,2026-08-17T18:55:41,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,59,8.781870272,10.10700996,0.131110951,4.386677409,0,3,,pmeal-hpc,2026-08-17T18:55:41,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,106,9.928852214,10.10700996,0.01762714656,6.314657859,0,3,,pmeal-hpc,2026-08-17T18:55:41,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,189,10.1119474,10.10700996,0.000488516277,9.697880794,0,3,target_reached,pmeal-hpc,2026-08-17T18:55:41,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1,0.004398564502,2.713834504,0.9983792068,2.766601249,0,3,,pmeal-hpc,2026-08-17T18:57:24,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,2,0.005391964334,2.713834504,0.9980131565,2.84790021,0,3,,pmeal-hpc,2026-08-17T18:57:24,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,3,0.006905534787,2.713834504,0.9974554326,2.925686257,0,3,,pmeal-hpc,2026-08-17T18:57:24,
