tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,10,0.07782304562,1.644772466,0.9526846131,2.508571529,0,3,,pmeal-hpc,2026-08-17T16:10:44,
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,18,-0.4892383379,1.644772466,1.297450467,2.954822985,-0,3,,pmeal-hpc,2026-08-17T16:10:44,
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,33,1.406141143,1.644772466,0.1450847021,3.80116999,0,3,,pmeal-hpc,2026-08-17T16:10:44,
tortuosity,gpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,59,1.645167855,1.644772466,0.0002403911236,5.25544144,0,3,target_reached,pmeal-hpc,2026-08-17T16:10:44,
tortuosity,gpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,1,0.007027681824,1.207519104,0.9941800657,2.2062766,0,3,,pmeal-hpc,2026-08-17T16:11:43,
tortuosity,gpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,2,0.00862873979,1.207519104,0.9928541588,2.278641465,0,3,,pmeal-hpc,2026-08-17T16:11:43,
tortuosity,gpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,3,0.01148112619,1.207519104,0.9904919714,2.349281539,0,3,,pmeal-hpc,2026-08-17T16:11:43,
tortuosity,gpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,6,0.06078494015,1.207519104,0.9496613015,2.568107974,0,3,,pmeal-hpc,2026-08-17T16:11:43,
tortuosity,gpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,10,0.08455020106,1.207519104,0.9299802374,2.86405295,0,3,,pmeal-hpc,2026-08-17T16:11:43,
tortuosity,gpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,18,-0.667776861,1.207519104,1.553015566,3.461960426,-0,3,,pmeal-hpc,2026-08-17T16:11:43,
tortuosity,gpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,33,1.075722963,1.207519104,0.1091462162,4.554763705,0,3,,pmeal-hpc,2026-08-17T16:11:43,
tortuosity,gpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,59,1.207882698,1.207519104,0.0003011082993,6.48642235,0,3,target_reached,pmeal-hpc,2026-08-17T16:11:43,
tortuosity,gpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,1,0.007199404686,1.036289257,0.9930527074,2.427500251,0,3,,pmeal-hpc,2026-08-17T16:12:48,
tortuosity,gpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,2,0.008840111349,1.036289257,0.9914694558,2.51230412,0,3,,pmeal-hpc,2026-08-17T16:12:48,
tortuosity,gpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,3,0.01189237023,1.036289257,0.9885240823,2.596223723,0,3,,pmeal-hpc,2026-08-17T16:12:48,
tortuosity,gpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,6,0.06231096977,1.036289257,0.9398710646,2.842549029,0,3,,pmeal-hpc,2026-08-17T16:12:48,
tortuosity,gpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,10,0.08574060531,1.036289257,0.9172618989,3.199716494,0,3,,pmeal-hpc,2026-08-17T16:12:48,
tortuosity,gpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,18,-0.7728597483,1.036289257,1.745795388,3.890822374,-0,3,,pmeal-hpc,2026-08-17T16:12:48,
tortuosity,gpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,33,0.9323067524,1.036289257,0.1003411971,5.185957991,0,3,,pmeal-hpc,2026-08-17T16:12:48,
tortuosity,gpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,59,1.036349047,1.036289257,5.76960692e-05,7.413834798,0,3,target_reached,pmeal-hpc,2026-08-17T16:12:48,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1,0.005483338563,12.53312864,0.9995624924,1.176621308,0,3,,pmeal-hpc,2026-08-17T16:13:35,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,2,0.006582850328,12.53312864,0.999474764,1.195944421,0,3,,pmeal-hpc,2026-08-17T16:13:35,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,3,0.008369253977,12.53312864,0.9993322295,1.215521456,0,3,,pmeal-hpc,2026-08-17T16:13:35,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,6,0.05370249743,12.53312864,0.9957151563,1.275400469,0,3,,pmeal-hpc,2026-08-17T16:13:35,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,10,0.08689777375,12.53312864,0.9930665538,1.36003168,0,3,,pmeal-hpc,2026-08-17T16:13:35,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,18,-1.264782017,12.53312864,1.100915107,1.538381666,-0,3,,pmeal-hpc,2026-08-17T16:13:35,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,33,6.14914242,12.53312864,0.5093689216,1.880504313,0,3,,pmeal-hpc,2026-08-17T16:13:35,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,59,11.91979253,12.53312864,0.04893719138,2.491142679,0,3,,pmeal-hpc,2026-08-17T16:13:35,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,106,12.49842083,12.53312864,0.002769285735,3.588953651,0,3,,pmeal-hpc,2026-08-17T16:13:35,
tortuosity,gpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,189,12.5348474,12.53312864,0.0001371374836,5.524233144,0,3,target_reached,pmeal-hpc,2026-08-17T16:13:35,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1,0.006410844277,2.584229768,0.9975192437,1.566354822,0,3,,pmeal-hpc,2026-08-17T16:14:17,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,2,0.007763257047,2.584229768,0.9969959107,1.606297464,0,3,,pmeal-hpc,2026-08-17T16:14:17,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,3,0.00953619839,2.584229768,0.9963098489,1.647317708,0,3,,pmeal-hpc,2026-08-17T16:14:17,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,6,0.05333992472,2.584229768,0.9793594496,1.77806549,0,3,,pmeal-hpc,2026-08-17T16:14:17,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,10,0.08013378321,2.584229768,0.9689912313,1.947193744,0,3,,pmeal-hpc,2026-08-17T16:14:17,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,18,-0.5079104056,2.584229768,1.196542278,2.2873733,-0,3,,pmeal-hpc,2026-08-17T16:14:17,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,33,2.249367425,2.584229768,0.129579168,2.933258458,0,3,,pmeal-hpc,2026-08-17T16:14:17,
tortuosity,gpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,59,2.585206782,2.584229768,0.0003780676929,4.069874817,0,3,target_reached,pmeal-hpc,2026-08-17T16:14:17,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,1,0.00698455444,1.574643825,0.9955643592,1.891351868,0,3,,pmeal-hpc,2026-08-17T16:15:08,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,2,0.00849444726,1.574643825,0.9946054802,1.953371354,0,3,,pmeal-hpc,2026-08-17T16:15:08,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,3,0.01057980958,1.574643825,0.9932811412,2.008105599,0,3,,pmeal-hpc,2026-08-17T16:15:08,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,6,0.05834603083,1.574643825,0.9629465217,2.187116633,0,3,,pmeal-hpc,2026-08-17T16:15:08,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,10,0.08448170469,1.574643825,0.9463486896,2.426536434,0,3,,pmeal-hpc,2026-08-17T16:15:08,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,18,-0.5956527677,1.574643825,1.378277778,2.901889048,-0,3,,pmeal-hpc,2026-08-17T16:15:08,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,33,1.41784384,1.574643825,0.09957806478,3.795942808,0,3,,pmeal-hpc,2026-08-17T16:15:08,
tortuosity,gpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,59,1.575472687,1.574643825,0.0005263805237,5.331314404,0,3,target_reached,pmeal-hpc,2026-08-17T16:15:08,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,1,0.007428019523,1.194292393,0.9937804012,2.258610348,0,3,,pmeal-hpc,2026-08-17T16:16:06,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,2,0.009057234119,1.194292393,0.9924162339,2.333476673,0,3,,pmeal-hpc,2026-08-17T16:16:06,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,3,0.01135579091,1.194292393,0.9904916158,2.407986047,0,3,,pmeal-hpc,2026-08-17T16:16:06,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,6,0.06176020277,1.194292393,0.9482872007,2.629957653,0,3,,pmeal-hpc,2026-08-17T16:16:06,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,10,0.087879548,1.194292393,0.9264170579,2.934513221,0,3,,pmeal-hpc,2026-08-17T16:16:06,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,18,-0.7007411632,1.194292393,1.586741712,3.544367559,-0,3,,pmeal-hpc,2026-08-17T16:16:06,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,33,1.081095128,1.194292393,0.09478186906,4.692426236,0,3,,pmeal-hpc,2026-08-17T16:16:06,
tortuosity,gpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,59,1.194666226,1.194292393,0.000313016081,6.677727368,0,3,target_reached,pmeal-hpc,2026-08-17T16:16:06,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,1,0.007300652167,1.038559849,0.9929704078,2.487670186,0,3,,pmeal-hpc,2026-08-17T16:17:12,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,2,0.008939153739,1.038559849,0.9913927409,2.573978576,0,3,,pmeal-hpc,2026-08-17T16:17:12,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,3,0.01160361106,1.038559849,0.98882721,2.657765779,0,3,,pmeal-hpc,2026-08-17T16:17:12,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,6,0.06205876071,1.038559849,0.9402453688,2.909478694,0,3,,pmeal-hpc,2026-08-17T16:17:12,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,10,0.08623911834,1.038559849,0.9169627842,3.247580759,0,3,,pmeal-hpc,2026-08-17T16:17:12,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,18,-0.7592528825,1.038559849,1.731063196,3.945989082,-0,3,,pmeal-hpc,2026-08-17T16:17:12,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,33,0.9362931537,1.038559849,0.0984697178,5.239827302,0,3,,pmeal-hpc,2026-08-17T16:17:12,
tortuosity,gpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,59,1.038771154,1.038559849,0.0002034591788,7.509730456,0,3,target_reached,pmeal-hpc,2026-08-17T16:17:12,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1,0.006070409519,11.15581331,0.9994558524,1.267775595,0,3,,pmeal-hpc,2026-08-17T16:18:01,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,2,0.007260190841,11.15581331,0.9993492011,1.294926103,0,3,,pmeal-hpc,2026-08-17T16:18:01,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,3,0.009113399338,11.15581331,0.9991830807,1.319022473,0,3,,pmeal-hpc,2026-08-17T16:18:01,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,6,0.04919440124,11.15581331,0.9955902452,1.393405951,0,3,,pmeal-hpc,2026-08-17T16:18:01,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,10,0.08606889471,11.15581331,0.9922848391,1.48791224,0,3,,pmeal-hpc,2026-08-17T16:18:01,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,18,-0.7135298498,11.15581331,1.063960361,1.708648659,-0,3,,pmeal-hpc,2026-08-17T16:18:01,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,33,9.101044011,11.15581331,0.1841882113,2.116439258,0,3,,pmeal-hpc,2026-08-17T16:18:01,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,59,11.36459988,11.15581331,0.0187154954,2.843555143,0,3,,pmeal-hpc,2026-08-17T16:18:01,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,106,11.07595089,11.15581331,0.007158816749,4.138518573,0,3,,pmeal-hpc,2026-08-17T16:18:01,
tortuosity,gpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,189,11.16036478,11.15581331,0.0004079911971,6.446758707,0,3,target_reached,pmeal-hpc,2026-08-17T16:18:01,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,1,0.006713914243,2.58840573,0.9974061585,1.671294752,0,3,,pmeal-hpc,2026-08-17T16:18:54,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,2,0.00804874844,2.58840573,0.996890461,1.716763572,0,3,,pmeal-hpc,2026-08-17T16:18:54,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,3,0.009961421787,2.58840573,0.9961515223,1.764498485,0,3,,pmeal-hpc,2026-08-17T16:18:54,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,6,0.05301332582,2.58840573,0.9795189273,1.905115281,0,3,,pmeal-hpc,2026-08-17T16:18:54,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,10,0.08670477758,2.58840573,0.9665026327,2.093730012,0,3,,pmeal-hpc,2026-08-17T16:18:54,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,18,-0.6645185935,2.58840573,1.256728915,2.469243832,-0,3,,pmeal-hpc,2026-08-17T16:18:54,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,33,2.609918981,2.58840573,0.008311390397,3.181916584,0,3,,pmeal-hpc,2026-08-17T16:18:54,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,59,2.592618269,2.58840573,0.001627464575,4.436872023,0,3,,pmeal-hpc,2026-08-17T16:18:54,
tortuosity,gpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,106,2.588552697,2.58840573,5.677896486e-05,6.702850361,0,3,target_reached,pmeal-hpc,2026-08-17T16:18:54,
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,1,0.007376623943,1.576153581,0.9953198571,1.944101272,0,3,,pmeal-hpc,2026-08-17T16:19:46,
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,2,0.008882103533,1.576153581,0.9943646967,2.003201078,0,3,,pmeal-hpc,2026-08-17T16:19:46,
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,3,0.01087746321,1.576153581,0.9930987289,2.063388973,0,3,,pmeal-hpc,2026-08-17T16:19:46,
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,6,0.05828238933,1.576153581,0.963022392,2.244396121,0,3,,pmeal-hpc,2026-08-17T16:19:46,
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,10,0.08999043879,1.576153581,0.9429050317,2.487368355,0,3,,pmeal-hpc,2026-08-17T16:19:46,
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,18,-0.7359757625,1.576153581,1.466944193,2.997778869,-0,3,,pmeal-hpc,2026-08-17T16:19:46,
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,33,1.555509993,1.576153581,0.01309744709,3.942058669,0,3,,pmeal-hpc,2026-08-17T16:19:46,
tortuosity,gpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,59,1.577237844,1.576153581,0.0006879168772,5.581452465,0,3,target_reached,pmeal-hpc,2026-08-17T16:19:46,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,1,0.007692829308,1.194359614,0.9935590343,2.280223457,0,3,,pmeal-hpc,2026-08-17T16:20:46,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,2,0.009305085026,1.194359614,0.9922091429,2.355193626,0,3,,pmeal-hpc,2026-08-17T16:20:46,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,3,0.01139384565,1.194359614,0.9904602889,2.430800768,0,3,,pmeal-hpc,2026-08-17T16:20:46,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,6,0.06144172517,1.194359614,0.9485567626,2.665164145,0,3,,pmeal-hpc,2026-08-17T16:20:46,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,10,0.09063039943,1.194359614,0.9241179973,2.976762611,0,3,,pmeal-hpc,2026-08-17T16:20:46,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,18,-0.7961591505,1.194359614,1.666599189,3.611138726,-0,3,,pmeal-hpc,2026-08-17T16:20:46,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,33,1.134951917,1.194359614,0.04974020935,4.810197709,0,3,,pmeal-hpc,2026-08-17T16:20:46,
tortuosity,gpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,59,1.194747751,1.194359614,0.0003249745855,6.83377016,0,3,target_reached,pmeal-hpc,2026-08-17T16:20:46,
tortuosity,gpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,1,0.007504884585,1.037615234,0.9927671796,2.486159502,0,3,,pmeal-hpc,2026-08-17T16:21:51,
tortuosity,gpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,2,0.009135553316,1.037615234,0.9911956253,2.571756673,0,3,,pmeal-hpc,2026-08-17T16:21:51,
tortuosity,gpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,3,0.01139551116,1.037615234,0.9890175946,2.65560158,0,3,,pmeal-hpc,2026-08-17T16:21:51,
tortuosity,gpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,6,0.06191338314,1.037615234,0.9403310773,2.921159578,0,3,,pmeal-hpc,2026-08-17T16:21:51,
tortuosity,gpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,10,0.08784048914,1.037615234,0.915343871,3.262834806,0,3,,pmeal-hpc,2026-08-17T16:21:51,
tortuosity,gpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,18,-0.8053769973,1.037615234,1.776180776,3.962906296,-0,3,,pmeal-hpc,2026-08-17T16:21:51,
tortuosity,gpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,33,0.9592595313,1.037615234,0.07551518147,5.278471795,0,3,,pmeal-hpc,2026-08-17T16:21:51,
tortuosity,gpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,59,1.037759883,1.037615234,0.0001394051604,7.55642703,0,3,target_reached,pmeal-hpc,2026-08-17T16:21:51,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,1,0.003305385345,10.10700996,0.9996729611,2.978797803,0,3,,pmeal-hpc,2026-08-17T19:25:46,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,2,0.0040510983,10.10700996,0.9995991794,3.016181076,0,3,,pmeal-hpc,2026-08-17T19:25:46,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,3,0.005165672904,10.10700996,0.999488902,3.054770015,0,3,,pmeal-hpc,2026-08-17T19:25:46,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,6,0.02931766282,10.10700996,0.9970992744,3.171707473,0,3,,pmeal-hpc,2026-08-17T19:25:46,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,10,0.04324062009,10.10700996,0.9957217198,3.328225663,0,3,,pmeal-hpc,2026-08-17T19:25:46,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,18,-0.2230648313,10.10700996,1.022070309,3.632842633,-0,3,,pmeal-hpc,2026-08-17T19:25:46,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,33,3.133621349,10.10700996,0.6899556484,4.237112589,0,3,,pmeal-hpc,2026-08-17T19:25:46,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,59,8.781315138,10.10700996,0.1311658767,5.280354617,0,3,,pmeal-hpc,2026-08-17T19:25:46,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,106,9.928279152,10.10700996,0.01768384608,7.161586558,0,3,,pmeal-hpc,2026-08-17T19:25:46,
tortuosity,gpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,189,10.11119355,10.10700996,0.0004139295052,10.52355147,0,3,target_reached,pmeal-hpc,2026-08-17T19:25:46,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1,0.004398565223,2.713834504,0.9983792065,3.668707555,0,3,,pmeal-hpc,2026-08-17T19:27:34,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,2,0.005391962251,2.713834504,0.9980131573,3.74912992,0,3,,pmeal-hpc,2026-08-17T19:27:34,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,3,0.006905533042,2.713834504,0.9974554333,3.829544847,0,3,,pmeal-hpc,2026-08-17T19:27:34,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,6,0.03812409908,2.713834504,0.985951944,4.090833066,0,3,,pmeal-hpc,2026-08-17T19:27:34,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,10,0.05514338865,2.713834504,0.9796806369,4.443551284,0,3,,pmeal-hpc,2026-08-17T19:27:34,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,18,-0.2961276764,2.713834504,1.109117809,5.126029819,-0,3,,pmeal-hpc,2026-08-17T19:27:34,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,33,1.818441307,2.713834504,0.3299365513,6.406521687,0,3,,pmeal-hpc,2026-08-17T19:27:34,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,59,2.686950571,2.713834504,0.009906253554,8.64060062,0,3,,pmeal-hpc,2026-08-17T19:27:34,
tortuosity,gpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,106,2.71326161,2.713834504,0.000211101381,12.66830271,0,3,target_reached,pmeal-hpc,2026-08-17T19:27:34,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1,0.005151108649,1.573690994,0.9967267344,4.669685477,0,3,,pmeal-hpc,2026-08-17T19:29:48,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,2,0.006320214326,1.573690994,0.9959838276,5.064993336,0,3,,pmeal-hpc,2026-08-17T19:29:48,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,3,0.008207173355,1.573690994,0.9947847618,5.5057942,0,3,,pmeal-hpc,2026-08-17T19:29:48,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,6,0.04437125113,1.573690994,0.9718043432,6.129430395,0,3,,pmeal-hpc,2026-08-17T19:29:48,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,10,0.06288515065,1.573690994,0.9600397086,6.888264069,0,3,,pmeal-hpc,2026-08-17T19:29:48,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,18,-0.3745538271,1.573690994,1.238009767,8.158685859,-0,3,,pmeal-hpc,2026-08-17T19:29:48,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,33,1.270324567,1.573690994,0.1927738216,10.35076205,0,3,,pmeal-hpc,2026-08-17T19:29:48,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,59,1.571726559,1.573690994,0.001248297593,13.9882835,0,3,,pmeal-hpc,2026-08-17T19:29:48,
tortuosity,gpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,106,1.573935936,1.573690994,0.0001556482911,20.42252485,0,3,target_reached,pmeal-hpc,2026-08-17T19:29:48,
tortuosity,gpu,assembled,16,n800_b050_p080,800,0.5,0.8,0.807732,413558797,iters,0,NaN,1.158681783,NaN,NaN,NaN,0,error,pmeal-hpc,2026-08-17T19:30:01,Out of GPU memory trying to allocate 1.541 GiB Effective GPU memory usage: 99.98% (47.257 GiB/47.268 GiB) Memory pool usage: 46.026 GiB (47.062 GiB reserved) 
