measured_at,host,stage,tool,device,variant,runtime,runtime_version,cpu_threads,accelerator,notes
2026-08-20T15:51:31,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T15:53:14,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T15:55:06,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T15:57:11,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T15:59:07,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:01:12,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:03:47,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:06:59,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:10:38,pmeal-hpc,memory,tortuosity,gpu,matrixfree,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:12:38,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:13:34,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:14:30,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:15:26,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:16:23,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:17:21,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:18:22,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:19:27,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:20:34,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:21:40,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:22:47,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:23:59,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:25:20,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:26:48,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:28:13,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:29:37,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:31:09,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:32:57,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:35:10,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:36:21,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:37:25,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:39:31,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:41:07,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:42:15,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:43:22,pmeal-hpc,memory,tortuosity,gpu,assembled,julia,1.12.6,16,Quadro RTX 8000,"ladder=18 rungs, target=0.001, timeout=1800.0s"
2026-08-20T16:48:18,pmeal-hpc,time,taufactor,gpu,sor,python,3.11.15,8,Quadro RTX 8000,"torch 2.10.0+cu128, 18 rungs, target=0.001, timeout=1800.0s"
