tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,gpu,sor,8,n400_b100_p080,400,1,0.8,0.807589,51685723,iters,607,1.175681949,1.175919941,0.0002023882153,10.36512785,0,3,target_reached,pmeal-hpc,2026-08-11T17:51:36,
taufactor,gpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,1,1.004875779,1.036462383,0.03047539821,3.199278765,0,3,,pmeal-hpc,2026-08-11T17:51:51,
taufactor,gpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,2,1.007794499,1.036462383,0.02765935752,3.210891924,0,3,,pmeal-hpc,2026-08-11T17:51:51,
taufactor,gpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,3,1.010080338,1.036462383,0.02545393437,3.222497481,0,3,,pmeal-hpc,2026-08-11T17:51:51,
taufactor,gpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,6,1.016104937,1.036462383,0.01964127858,3.257217513,0,3,,pmeal-hpc,2026-08-11T17:51:51,
taufactor,gpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,10,1.022816658,1.036462383,0.01316567316,3.303758264,0,3,,pmeal-hpc,2026-08-11T17:51:51,
taufactor,gpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,18,1.032357335,1.036462383,0.003960633764,3.39746917,0,3,,pmeal-hpc,2026-08-11T17:51:51,
taufactor,gpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,33,1.040496588,1.036462383,0.003892282845,3.573225253,0,3,,pmeal-hpc,2026-08-11T17:51:51,
taufactor,gpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,59,1.040321231,1.036462383,0.003723094973,3.877829624,0,3,,pmeal-hpc,2026-08-11T17:51:51,
taufactor,gpu,sor,8,n400_b100_p095,400,1,0.95,0.950994,60863603,iters,106,1.036803126,1.036462383,0.0003287561042,4.433914671,0,3,target_reached,pmeal-hpc,2026-08-11T17:51:51,
taufactor,gpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1,1.146163106,10.76863104,0.8935646414,12.90776826,0,3,,pmeal-hpc,2026-08-11T17:54:34,
taufactor,gpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,2,1.256391048,10.76863104,0.8833286196,12.91937043,0,3,,pmeal-hpc,2026-08-11T17:54:34,
taufactor,gpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,3,1.365275502,10.76863104,0.8732173572,12.93099049,0,3,,pmeal-hpc,2026-08-11T17:54:34,
taufactor,gpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,6,1.834277868,10.76863104,0.8296647121,12.96571632,0,3,,pmeal-hpc,2026-08-11T17:54:34,
taufactor,gpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,10,3.064818859,10.76863104,0.7153938279,13.01258911,0,3,,pmeal-hpc,2026-08-11T17:54:34,
taufactor,gpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,18,8.145690918,10.76863104,0.2435722899,13.10639342,0,3,,pmeal-hpc,2026-08-11T17:54:34,
taufactor,gpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,33,6.741989136,10.76863104,0.373923286,13.28225124,0,3,,pmeal-hpc,2026-08-11T17:54:34,
taufactor,gpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,59,8.689351082,10.76863104,0.1930867489,13.58703604,0,3,,pmeal-hpc,2026-08-11T17:54:34,
taufactor,gpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,106,9.346938133,10.76863104,0.1320216935,14.14332548,0,3,,pmeal-hpc,2026-08-11T17:54:34,
taufactor,gpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,189,9.757580757,10.76863104,0.09388846912,15.11619547,0,3,,pmeal-hpc,2026-08-11T17:54:34,
taufactor,gpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,339,10.4072094,10.76863104,0.03356245026,16.8851263,0,3,,pmeal-hpc,2026-08-11T17:54:34,
taufactor,gpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,607,10.37747192,10.76863104,0.03632394078,20.04293871,0,3,,pmeal-hpc,2026-08-11T17:54:34,
taufactor,gpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1086,10.56796551,10.76863104,0.01863426574,25.67939862,0,3,,pmeal-hpc,2026-08-11T17:54:34,
taufactor,gpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1945,10.72319603,10.76863104,0.004219200209,35.79394698,0,3,,pmeal-hpc,2026-08-11T17:54:34,
taufactor,gpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,3484,10.76140881,10.76863104,0.0006706733777,53.90514104,0,3,target_reached,pmeal-hpc,2026-08-11T17:54:34,
taufactor,gpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,1,1.098029971,2.608420127,0.5790440506,13.07633511,0,3,,pmeal-hpc,2026-08-11T17:55:52,
taufactor,gpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,2,1.166138887,2.608420127,0.5529328748,13.08795187,0,3,,pmeal-hpc,2026-08-11T17:55:52,
taufactor,gpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,3,1.228277206,2.608420127,0.5291106698,13.09956625,0,3,,pmeal-hpc,2026-08-11T17:55:52,
taufactor,gpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,6,1.449966192,2.608420127,0.4441209155,13.13429153,0,3,,pmeal-hpc,2026-08-11T17:55:52,
taufactor,gpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,10,1.840870023,2.608420127,0.294258619,13.18057397,0,3,,pmeal-hpc,2026-08-11T17:55:52,
taufactor,gpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,18,2.627542973,2.608420127,0.00733119844,13.27421074,0,3,,pmeal-hpc,2026-08-11T17:55:52,
taufactor,gpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,33,2.635087013,2.608420127,0.01022338617,13.45004462,0,3,,pmeal-hpc,2026-08-11T17:55:52,
taufactor,gpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,59,2.738308668,2.608420127,0.04979586677,13.75482857,0,3,,pmeal-hpc,2026-08-11T17:55:52,
taufactor,gpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,106,2.713338137,2.608420127,0.04022281863,14.31124814,0,3,,pmeal-hpc,2026-08-11T17:55:52,
taufactor,gpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,189,2.60192728,2.608420127,0.002489187423,15.28411817,0,3,,pmeal-hpc,2026-08-11T17:55:52,
taufactor,gpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,339,2.590572596,2.608420127,0.006842276372,17.05313304,0,3,,pmeal-hpc,2026-08-11T17:55:52,
taufactor,gpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,607,2.616946697,2.608420127,0.003268863841,20.21069329,0,3,,pmeal-hpc,2026-08-11T17:55:52,
taufactor,gpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,1086,2.60662365,2.608420127,0.0006887224126,25.84663775,0,3,target_reached,pmeal-hpc,2026-08-11T17:55:52,
taufactor,gpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,1,1.062551618,1.574940918,0.3253387442,3.248238465,0,3,,pmeal-hpc,2026-08-11T17:56:10,
taufactor,gpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,2,1.103418708,1.574940918,0.2993904119,3.259851443,0,3,,pmeal-hpc,2026-08-11T17:56:10,
taufactor,gpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,3,1.138428926,1.574940918,0.2771608678,3.271456845,0,3,,pmeal-hpc,2026-08-11T17:56:10,
taufactor,gpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,6,1.247634053,1.574940918,0.2078216783,3.306183095,0,3,,pmeal-hpc,2026-08-11T17:56:10,
taufactor,gpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,10,1.400361657,1.574940918,0.1108481333,3.352482644,0,3,,pmeal-hpc,2026-08-11T17:56:10,
taufactor,gpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,18,1.635561347,1.574940918,0.03849060515,3.445758763,0,3,,pmeal-hpc,2026-08-11T17:56:10,
taufactor,gpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,33,1.651756048,1.574940918,0.04877334084,3.62159036,0,3,,pmeal-hpc,2026-08-11T17:56:10,
taufactor,gpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,59,1.617958784,1.574940918,0.02731395547,3.926396802,0,3,,pmeal-hpc,2026-08-11T17:56:10,
taufactor,gpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,106,1.577063799,1.574940918,0.001347911455,4.482690595,0,3,,pmeal-hpc,2026-08-11T17:56:10,
taufactor,gpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,189,1.574298978,1.574940918,0.0004075963363,5.455528829,0,3,target_reached,pmeal-hpc,2026-08-11T17:56:10,
taufactor,gpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,1,1.032410026,1.199127461,0.1390322887,3.22203322,0,3,,pmeal-hpc,2026-08-11T17:56:24,
taufactor,gpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,2,1.052457452,1.199127461,0.1223139441,3.233644014,0,3,,pmeal-hpc,2026-08-11T17:56:24,
taufactor,gpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,3,1.068605781,1.199127461,0.1088472115,3.245251021,0,3,,pmeal-hpc,2026-08-11T17:56:24,
taufactor,gpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,6,1.112948656,1.199127461,0.07186792707,3.279979763,0,3,,pmeal-hpc,2026-08-11T17:56:24,
taufactor,gpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,10,1.163534522,1.199127461,0.02968236497,3.326528209,0,3,,pmeal-hpc,2026-08-11T17:56:24,
taufactor,gpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,18,1.225341201,1.199127461,0.02186067844,3.420288531,0,3,,pmeal-hpc,2026-08-11T17:56:24,
taufactor,gpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,33,1.225994229,1.199127461,0.02240526482,3.596134146,0,3,,pmeal-hpc,2026-08-11T17:56:24,
taufactor,gpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,59,1.205824018,1.199127461,0.005584524367,3.900907127,0,3,,pmeal-hpc,2026-08-11T17:56:24,
taufactor,gpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,106,1.198301911,1.199127461,0.0006884586274,4.45728819,0,3,target_reached,pmeal-hpc,2026-08-11T17:56:24,
taufactor,gpu,sor,8,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,1,1.009547353,1.041214741,0.0304138877,3.213012068,0,3,,pmeal-hpc,2026-08-11T17:56:37,
taufactor,gpu,sor,8,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,2,1.015221834,1.041214741,0.02496402115,3.224623097,0,3,,pmeal-hpc,2026-08-11T17:56:37,
taufactor,gpu,sor,8,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,3,1.019493341,1.041214741,0.02086159435,3.236229331,0,3,,pmeal-hpc,2026-08-11T17:56:37,
taufactor,gpu,sor,8,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,6,1.029691696,1.041214741,0.01106692441,3.270949633,0,3,,pmeal-hpc,2026-08-11T17:56:37,
taufactor,gpu,sor,8,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,10,1.038915396,1.041214741,0.002208329534,3.317231202,0,3,,pmeal-hpc,2026-08-11T17:56:37,
taufactor,gpu,sor,8,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,18,1.046818733,1.041214741,0.005382167573,3.410861189,0,3,,pmeal-hpc,2026-08-11T17:56:37,
taufactor,gpu,sor,8,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,33,1.045147777,1.041214741,0.003777352979,3.586708246,0,3,,pmeal-hpc,2026-08-11T17:56:37,
taufactor,gpu,sor,8,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,59,1.041418791,1.041214741,0.0001959728471,3.891496958,0,3,target_reached,pmeal-hpc,2026-08-11T17:56:37,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1,1.026658416,23.43955199,0.9561997424,48.84860088,NaN,1,,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,2,1.041821122,23.43955199,0.9555528569,48.88895762,NaN,1,,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,3,1.054510117,23.43955199,0.9550115072,48.92930934,NaN,1,,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,6,1.091564178,23.43955199,0.9534306723,49.05153204,NaN,1,,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,10,1.14431262,23.43955199,0.9511802691,49.2150232,NaN,1,,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,18,1.264524937,23.43955199,0.9460516593,49.54193605,NaN,1,,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,33,1.568988919,23.43955199,0.9330623333,50.15483614,NaN,1,,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,59,2.497834206,23.43955199,0.8934350705,51.21718465,NaN,1,,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,106,5.408372879,23.43955199,0.7692629586,53.1553848,NaN,1,,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,189,5.470160484,23.43955199,0.7666269182,56.54653969,NaN,1,,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,339,7.600486755,23.43955199,0.6757409545,62.71084803,NaN,1,,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,607,6.817372799,23.43955199,0.7091508915,73.70907622,NaN,1,,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1086,8.821931839,23.43955199,0.6236305266,93.33172649,NaN,1,,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,1945,13.71319199,23.43955199,0.4149550302,128.546781,NaN,1,,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,3484,18.87844849,23.43955199,0.1945900462,191.6178676,NaN,1,,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,6238,22.22729111,23.43955199,0.05171860296,304.4685066,NaN,1,,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,11169,23.02798843,23.43955199,0.01755850779,506.4909712,NaN,1,,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,20000,23.47514915,23.43955199,0.001518679396,868.3015852,NaN,1,ladder_exhausted,pmeal-hpc,2026-08-12T03:06:18,
taufactor,gpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,1,1.020061255,2.911720482,0.649670612,48.77362035,NaN,1,,pmeal-hpc,2026-08-12T03:07:35,
taufactor,gpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,2,1.03132081,2.911720482,0.6458036351,48.81399857,NaN,1,,pmeal-hpc,2026-08-12T03:07:35,
taufactor,gpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,3,1.040616035,2.911720482,0.6426112871,48.85448215,NaN,1,,pmeal-hpc,2026-08-12T03:07:35,
taufactor,gpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,6,1.067075729,2.911720482,0.6335239815,48.97587752,NaN,1,,pmeal-hpc,2026-08-12T03:07:35,
taufactor,gpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,10,1.10332191,2.911720482,0.6210756092,49.1393342,NaN,1,,pmeal-hpc,2026-08-12T03:07:35,
taufactor,gpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,18,1.180769444,2.911720482,0.5944770623,49.46623964,NaN,1,,pmeal-hpc,2026-08-12T03:07:35,
taufactor,gpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,33,1.34939301,2.911720482,0.5365650589,50.07916182,NaN,1,,pmeal-hpc,2026-08-12T03:07:35,
taufactor,gpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,59,1.721914887,2.911720482,0.4086263094,51.14150315,NaN,1,,pmeal-hpc,2026-08-12T03:07:35,
taufactor,gpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,106,2.40319705,2.911720482,0.1746470635,53.07959811,NaN,1,,pmeal-hpc,2026-08-12T03:07:35,
taufactor,gpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,189,2.552093267,2.911720482,0.1235102122,56.47075837,NaN,1,,pmeal-hpc,2026-08-12T03:07:35,
taufactor,gpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,339,2.627863169,2.911720482,0.09748783066,62.63319735,NaN,1,,pmeal-hpc,2026-08-12T03:07:35,
taufactor,gpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,607,2.910149336,2.911720482,0.000539593738,73.62884384,NaN,1,target_reached,pmeal-hpc,2026-08-12T03:07:35,
taufactor,gpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,1,1.012887955,1.644772466,0.3841774618,11.07275611,0,3,,pmeal-hpc,2026-08-12T03:10:26,
taufactor,gpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,2,1.020154119,1.644772466,0.3797597299,11.11311098,0,3,,pmeal-hpc,2026-08-12T03:10:26,
taufactor,gpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,3,1.026117086,1.644772466,0.376134324,11.15347774,0,3,,pmeal-hpc,2026-08-12T03:10:26,
taufactor,gpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,6,1.042752743,1.644772466,0.366020064,11.27505719,0,3,,pmeal-hpc,2026-08-12T03:10:26,
taufactor,gpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,10,1.06490612,1.644772466,0.3525511022,11.43843206,0,3,,pmeal-hpc,2026-08-12T03:10:26,
taufactor,gpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,18,1.109714389,1.644772466,0.325308265,11.76516273,0,3,,pmeal-hpc,2026-08-12T03:10:26,
taufactor,gpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,33,1.197167277,1.644772466,0.2721380604,12.37775426,0,3,,pmeal-hpc,2026-08-12T03:10:26,
taufactor,gpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,59,1.354953408,1.644772466,0.1762061706,13.4395783,0,3,,pmeal-hpc,2026-08-12T03:10:26,
taufactor,gpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,106,1.588265657,1.644772466,0.0343553955,15.37674657,0,3,,pmeal-hpc,2026-08-12T03:10:26,
taufactor,gpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,189,1.667232513,1.644772466,0.01365541307,18.76526493,0,3,,pmeal-hpc,2026-08-12T03:10:26,
taufactor,gpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,339,1.62784636,1.644772466,0.01029084943,24.92295323,0,3,,pmeal-hpc,2026-08-12T03:10:26,
taufactor,gpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,607,1.670134187,1.644772466,0.01541959223,35.91443828,0,3,,pmeal-hpc,2026-08-12T03:10:26,
taufactor,gpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,1086,1.646389961,1.644772466,0.0009834158074,55.53248623,0,3,target_reached,pmeal-hpc,2026-08-12T03:10:26,
taufactor,gpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,1,1.006780624,1.207519104,0.1662404172,11.03516664,0,3,,pmeal-hpc,2026-08-12T03:13:16,
taufactor,gpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,2,1.010626912,1.207519104,0.1630551361,11.0755472,0,3,,pmeal-hpc,2026-08-12T03:13:16,
taufactor,gpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,3,1.013749838,1.207519104,0.1604689031,11.11590207,0,3,,pmeal-hpc,2026-08-12T03:13:16,
taufactor,gpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,6,1.022343874,1.207519104,0.1533518016,11.23830913,0,3,,pmeal-hpc,2026-08-12T03:13:16,
taufactor,gpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,10,1.033438563,1.207519104,0.1441637984,11.40161923,0,3,,pmeal-hpc,2026-08-12T03:13:16,
taufactor,gpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,18,1.054680109,1.207519104,0.1265727345,11.72816788,0,3,,pmeal-hpc,2026-08-12T03:13:16,
taufactor,gpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,33,1.091851592,1.207519104,0.09578938466,12.34042845,0,3,,pmeal-hpc,2026-08-12T03:13:16,
taufactor,gpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,59,1.147188544,1.207519104,0.049962406,13.40164664,0,3,,pmeal-hpc,2026-08-12T03:13:16,
taufactor,gpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,106,1.212615967,1.207519104,0.004220937607,15.33780289,0,3,,pmeal-hpc,2026-08-12T03:13:16,
taufactor,gpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,189,1.239004254,1.207519104,0.02607424614,18.72540363,0,3,,pmeal-hpc,2026-08-12T03:13:16,
taufactor,gpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,339,1.210992694,1.207519104,0.002876633496,24.88304772,0,3,,pmeal-hpc,2026-08-12T03:13:16,
taufactor,gpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,607,1.203367233,1.207519104,0.003438347857,35.87339316,0,3,,pmeal-hpc,2026-08-12T03:13:16,
taufactor,gpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,1086,1.206896782,1.207519104,0.0005153724496,55.49154708,0,3,target_reached,pmeal-hpc,2026-08-12T03:13:16,
taufactor,gpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,1,1.00205934,1.036289257,0.03303123746,10.89119172,0,3,,pmeal-hpc,2026-08-12T03:14:35,
taufactor,gpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,2,1.003234744,1.036289257,0.03189699469,10.93154435,0,3,,pmeal-hpc,2026-08-12T03:14:35,
taufactor,gpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,3,1.004172802,1.036289257,0.03099178614,10.97189355,0,3,,pmeal-hpc,2026-08-12T03:14:35,
taufactor,gpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,6,1.006714821,1.036289257,0.02853878484,11.09400345,0,3,,pmeal-hpc,2026-08-12T03:14:35,
taufactor,gpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,10,1.009862065,1.036289257,0.02550175205,11.25729281,0,3,,pmeal-hpc,2026-08-12T03:14:35,
taufactor,gpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,18,1.015496612,1.036289257,0.02006451892,11.58385916,0,3,,pmeal-hpc,2026-08-12T03:14:35,
taufactor,gpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,33,1.02404356,1.036289257,0.01181687149,12.1961177,0,3,,pmeal-hpc,2026-08-12T03:14:35,
taufactor,gpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,59,1.033819556,1.036289257,0.002383215639,13.25732884,0,3,,pmeal-hpc,2026-08-12T03:14:35,
taufactor,gpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,106,1.040660024,1.036289257,0.004217709158,15.19355129,0,3,,pmeal-hpc,2026-08-12T03:14:35,
taufactor,gpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,189,1.03925252,1.036289257,0.002859493706,18.58115269,0,3,,pmeal-hpc,2026-08-12T03:14:35,
taufactor,gpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,339,1.036476254,1.036289257,0.0001804490995,24.73905194,0,3,target_reached,pmeal-hpc,2026-08-12T03:14:35,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1,1.05115664,12.53312864,0.9161297494,48.5175202,NaN,1,,pmeal-hpc,2026-08-12T03:29:07,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,2,1.082811356,12.53312864,0.9136040659,48.55786642,NaN,1,,pmeal-hpc,2026-08-12T03:29:07,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,3,1.110316396,12.53312864,0.911409479,48.59821752,NaN,1,,pmeal-hpc,2026-08-12T03:29:07,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,6,1.197833657,12.53312864,0.9044266047,48.71965836,NaN,1,,pmeal-hpc,2026-08-12T03:29:07,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,10,1.337956309,12.53312864,0.8932464233,48.88320174,NaN,1,,pmeal-hpc,2026-08-12T03:29:07,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,18,1.737726331,12.53312864,0.8613493581,49.21022901,NaN,1,,pmeal-hpc,2026-08-12T03:29:07,
taufactor,gpu,sor,8,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,33,3.319886208,12.53312864,0.735111136,49.82332805,NaN,1,,pmeal-hpc,2026-08-12T03:29:07,
