tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,10,0.07782359896,1.644772466,0.9526842767,38.67495727,NaN,1,,pmeal-hpc,2026-08-17T17:22:27,
tortuosity,cpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,18,-0.4892354688,1.644772466,1.297448722,60.00352945,NaN,1,,pmeal-hpc,2026-08-17T17:22:27,
tortuosity,cpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,33,1.406182442,1.644772466,0.1450595929,100.0145618,NaN,1,,pmeal-hpc,2026-08-17T17:22:27,
tortuosity,cpu,assembled,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,59,1.6452042,1.644772466,0.0002624883193,169.6050239,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:22:27,
tortuosity,cpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,1,0.007027954365,1.207519104,0.99417984,17.90698939,NaN,1,,pmeal-hpc,2026-08-17T17:26:41,
tortuosity,cpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,2,0.008628894741,1.207519104,0.9928540305,21.51368807,NaN,1,,pmeal-hpc,2026-08-17T17:26:41,
tortuosity,cpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,3,0.01148103389,1.207519104,0.9904920478,25.07591298,NaN,1,,pmeal-hpc,2026-08-17T17:26:41,
tortuosity,cpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,6,0.06078503555,1.207519104,0.9496612225,35.64106747,NaN,1,,pmeal-hpc,2026-08-17T17:26:41,
tortuosity,cpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,10,0.08454988704,1.207519104,0.9299804974,49.69976382,NaN,1,,pmeal-hpc,2026-08-17T17:26:41,
tortuosity,cpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,18,-0.6677847665,1.207519104,1.553022113,77.90980579,NaN,1,,pmeal-hpc,2026-08-17T17:26:41,
tortuosity,cpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,33,1.07574911,1.207519104,0.1091245622,130.6510719,NaN,1,,pmeal-hpc,2026-08-17T17:26:41,
tortuosity,cpu,assembled,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,59,1.207885751,1.207519104,0.0003036367169,222.1956235,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:26:41,
tortuosity,cpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,1,0.007198809428,1.036289257,0.9930532818,20.55937171,NaN,1,,pmeal-hpc,2026-08-17T17:31:41,
tortuosity,cpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,2,0.008839962004,1.036289257,0.9914695999,24.73992286,NaN,1,,pmeal-hpc,2026-08-17T17:31:41,
tortuosity,cpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,3,0.01189218262,1.036289257,0.9885242633,28.93613621,NaN,1,,pmeal-hpc,2026-08-17T17:31:41,
tortuosity,cpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,6,0.06231061153,1.036289257,0.9398714103,41.58494793,NaN,1,,pmeal-hpc,2026-08-17T17:31:41,
tortuosity,cpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,10,0.08574061797,1.036289257,0.9172618867,58.50879908,NaN,1,,pmeal-hpc,2026-08-17T17:31:41,
tortuosity,cpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,18,-0.7728764658,1.036289257,1.74581152,92.21262438,NaN,1,,pmeal-hpc,2026-08-17T17:31:41,
tortuosity,cpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,33,0.9323330857,1.036289257,0.1003157859,155.4204658,NaN,1,,pmeal-hpc,2026-08-17T17:31:41,
tortuosity,cpu,assembled,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,59,1.036350204,1.036289257,5.881299613e-05,264.675226,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:31:41,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1,0.005483333852,12.53312864,0.9995624928,6.98937326,NaN,1,,pmeal-hpc,2026-08-17T17:34:45,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,2,0.0065828593,12.53312864,0.9994747633,7.817532391,NaN,1,,pmeal-hpc,2026-08-17T17:34:45,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,3,0.008369255237,12.53312864,0.9993322294,8.646571322,NaN,1,,pmeal-hpc,2026-08-17T17:34:45,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,6,0.05370255404,12.53312864,0.9957151518,11.14505031,NaN,1,,pmeal-hpc,2026-08-17T17:34:45,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,10,0.0868979698,12.53312864,0.9930665381,14.46756161,NaN,1,,pmeal-hpc,2026-08-17T17:34:45,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,18,-1.264770413,12.53312864,1.100914181,21.15646876,NaN,1,,pmeal-hpc,2026-08-17T17:34:45,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,33,6.149191105,12.53312864,0.5093650371,33.64565416,NaN,1,,pmeal-hpc,2026-08-17T17:34:45,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,59,11.9191548,12.53312864,0.04898807474,55.35113547,NaN,1,,pmeal-hpc,2026-08-17T17:34:45,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,106,12.49867658,12.53312864,0.002748879153,94.5892217,NaN,1,,pmeal-hpc,2026-08-17T17:34:45,
tortuosity,cpu,assembled,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,189,12.53269233,12.53312864,3.481242817e-05,163.7192142,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:34:45,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1,0.006410825174,2.584229768,0.9975192511,10.7160368,NaN,1,,pmeal-hpc,2026-08-17T17:37:01,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,2,0.007763253781,2.584229768,0.9969959119,12.47509286,NaN,1,,pmeal-hpc,2026-08-17T17:37:01,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,3,0.009536208538,2.584229768,0.9963098449,14.23416571,NaN,1,,pmeal-hpc,2026-08-17T17:37:01,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,6,0.05333979808,2.584229768,0.9793594986,19.60520623,NaN,1,,pmeal-hpc,2026-08-17T17:37:01,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,10,0.08013378465,2.584229768,0.9689912307,26.69191472,NaN,1,,pmeal-hpc,2026-08-17T17:37:01,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,18,-0.5079062692,2.584229768,1.196540677,40.89901613,NaN,1,,pmeal-hpc,2026-08-17T17:37:01,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,33,2.249261209,2.584229768,0.1296202695,67.59998142,NaN,1,,pmeal-hpc,2026-08-17T17:37:01,
tortuosity,cpu,assembled,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,59,2.585106586,2.584229768,0.0003392955495,114.0757862,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:37:01,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,1,0.006984537056,1.574643825,0.9955643702,14.30114107,NaN,1,,pmeal-hpc,2026-08-17T17:40:16,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,2,0.008494412401,1.574643825,0.9946055024,17.08591005,NaN,1,,pmeal-hpc,2026-08-17T17:40:16,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,3,0.0105798303,1.574643825,0.993281128,19.75977379,NaN,1,,pmeal-hpc,2026-08-17T17:40:16,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,6,0.05834592791,1.574643825,0.962946587,27.82182954,NaN,1,,pmeal-hpc,2026-08-17T17:40:16,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,10,0.0844817781,1.574643825,0.9463486429,38.47024845,NaN,1,,pmeal-hpc,2026-08-17T17:40:16,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,18,-0.5956450249,1.574643825,1.378272861,59.81438944,NaN,1,,pmeal-hpc,2026-08-17T17:40:16,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,33,1.417896879,1.574643825,0.09954438169,99.93940117,NaN,1,,pmeal-hpc,2026-08-17T17:40:16,
tortuosity,cpu,assembled,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,59,1.575519039,1.574643825,0.0005558170711,169.2247503,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:40:16,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,1,0.007427999959,1.194292393,0.9937804176,17.79249324,NaN,1,,pmeal-hpc,2026-08-17T17:44:30,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,2,0.009057187185,1.194292393,0.9924162732,21.29532045,NaN,1,,pmeal-hpc,2026-08-17T17:44:30,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,3,0.0113557973,1.194292393,0.9904916105,24.8008871,NaN,1,,pmeal-hpc,2026-08-17T17:44:30,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,6,0.06175998041,1.194292393,0.9482873869,35.42238753,NaN,1,,pmeal-hpc,2026-08-17T17:44:30,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,10,0.08787919043,1.194292393,0.9264173573,49.49932693,NaN,1,,pmeal-hpc,2026-08-17T17:44:30,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,18,-0.7007483883,1.194292393,1.586747762,77.68431492,NaN,1,,pmeal-hpc,2026-08-17T17:44:30,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,33,1.081114399,1.194292393,0.09476573313,130.4909405,NaN,1,,pmeal-hpc,2026-08-17T17:44:30,
tortuosity,cpu,assembled,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,59,1.194681132,1.194292393,0.000325497462,222.0769043,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:44:30,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,1,0.00730067954,1.038559849,0.9929703815,20.19105199,NaN,1,,pmeal-hpc,2026-08-17T17:49:28,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,2,0.008939229602,1.038559849,0.9913926678,24.35844839,NaN,1,,pmeal-hpc,2026-08-17T17:49:28,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,3,0.01160349178,1.038559849,0.9888273249,28.52402309,NaN,1,,pmeal-hpc,2026-08-17T17:49:28,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,6,0.06205797954,1.038559849,0.940246121,41.04764407,NaN,1,,pmeal-hpc,2026-08-17T17:49:28,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,10,0.08623877125,1.038559849,0.9169631184,57.70117057,NaN,1,,pmeal-hpc,2026-08-17T17:49:28,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,18,-0.7592436744,1.038559849,1.73105433,91.12532505,NaN,1,,pmeal-hpc,2026-08-17T17:49:28,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,33,0.9363108516,1.038559849,0.09845267701,153.9765788,NaN,1,,pmeal-hpc,2026-08-17T17:49:28,
tortuosity,cpu,assembled,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,59,1.038767062,1.038559849,0.0001995200187,262.7645446,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:49:28,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1,0.006070404377,11.15581331,0.9994558528,7.160948079,NaN,1,,pmeal-hpc,2026-08-17T17:52:39,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,2,0.007260185027,11.15581331,0.9993492016,8.013047074,NaN,1,,pmeal-hpc,2026-08-17T17:52:39,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,3,0.009113441118,11.15581331,0.9991830769,8.866451899,NaN,1,,pmeal-hpc,2026-08-17T17:52:39,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,6,0.04919460916,11.15581331,0.9955902266,11.49389838,NaN,1,,pmeal-hpc,2026-08-17T17:52:39,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,10,0.08606898128,11.15581331,0.9922848313,14.98137058,NaN,1,,pmeal-hpc,2026-08-17T17:52:39,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,18,-0.7135262672,11.15581331,1.06396004,21.94978232,NaN,1,,pmeal-hpc,2026-08-17T17:52:39,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,33,9.101918865,11.15581331,0.1841097899,34.9265279,NaN,1,,pmeal-hpc,2026-08-17T17:52:39,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,59,11.36551766,11.15581331,0.01879776407,57.33552754,NaN,1,,pmeal-hpc,2026-08-17T17:52:39,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,106,11.07715722,11.15581331,0.007050681703,97.91280086,NaN,1,,pmeal-hpc,2026-08-17T17:52:39,
tortuosity,cpu,assembled,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,189,11.16147396,11.15581331,0.0005074167498,169.9261648,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:52:39,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,1,0.006713872909,2.58840573,0.9974061745,10.89456676,NaN,1,,pmeal-hpc,2026-08-17T17:56:21,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,2,0.008048723456,2.58840573,0.9968904707,12.65315495,NaN,1,,pmeal-hpc,2026-08-17T17:56:21,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,3,0.009961441339,2.58840573,0.9961515147,14.50380776,NaN,1,,pmeal-hpc,2026-08-17T17:56:21,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,6,0.05301312562,2.58840573,0.9795190047,19.91182497,NaN,1,,pmeal-hpc,2026-08-17T17:56:21,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,10,0.08670445552,2.58840573,0.9665027571,26.97010561,NaN,1,,pmeal-hpc,2026-08-17T17:56:21,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,18,-0.6645204127,2.58840573,1.256729617,41.22264911,NaN,1,,pmeal-hpc,2026-08-17T17:56:21,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,33,2.609860318,2.58840573,0.008288727001,67.99876544,NaN,1,,pmeal-hpc,2026-08-17T17:56:21,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,59,2.592594787,2.58840573,0.001618392581,114.711983,NaN,1,,pmeal-hpc,2026-08-17T17:56:21,
tortuosity,cpu,assembled,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,106,2.588502821,2.58840573,3.75100144e-05,198.2929112,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:56:21,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,1,0.007376611415,1.576153581,0.9953198651,14.46887038,NaN,1,,pmeal-hpc,2026-08-17T17:59:38,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,2,0.00888206133,1.576153581,0.9943647234,17.20691444,NaN,1,,pmeal-hpc,2026-08-17T17:59:38,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,3,0.01087743464,1.576153581,0.993098747,19.89432062,NaN,1,,pmeal-hpc,2026-08-17T17:59:38,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,6,0.05828251255,1.576153581,0.9630223138,27.96218092,NaN,1,,pmeal-hpc,2026-08-17T17:59:38,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,10,0.08999035736,1.576153581,0.9429050833,38.69706438,NaN,1,,pmeal-hpc,2026-08-17T17:59:38,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,18,-0.7359810064,1.576153581,1.46694752,60.32521366,NaN,1,,pmeal-hpc,2026-08-17T17:59:38,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,33,1.555487844,1.576153581,0.01311149969,100.6619619,NaN,1,,pmeal-hpc,2026-08-17T17:59:38,
tortuosity,cpu,assembled,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,59,1.577232538,1.576153581,0.0006845509325,170.530824,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:59:38,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,1,0.0076928088,1.194359614,0.9935590515,18.1153314,NaN,1,,pmeal-hpc,2026-08-17T18:03:53,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,2,0.009305061696,1.194359614,0.9922091625,21.65418921,NaN,1,,pmeal-hpc,2026-08-17T18:03:53,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,3,0.01139380035,1.194359614,0.9904603268,25.19642414,NaN,1,,pmeal-hpc,2026-08-17T18:03:53,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,6,0.06144193028,1.194359614,0.9485565909,35.8476709,NaN,1,,pmeal-hpc,2026-08-17T18:03:53,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,10,0.09063119999,1.194359614,0.924117327,50.15052544,NaN,1,,pmeal-hpc,2026-08-17T18:03:53,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,18,-0.7961420846,1.194359614,1.666584901,78.55674002,NaN,1,,pmeal-hpc,2026-08-17T18:03:53,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,33,1.134992028,1.194359614,0.04970662557,131.9363761,NaN,1,,pmeal-hpc,2026-08-17T18:03:53,
tortuosity,cpu,assembled,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,59,1.194790789,1.194359614,0.000361009364,223.8473091,NaN,1,target_reached,pmeal-hpc,2026-08-17T18:03:53,
tortuosity,cpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,1,0.007504874852,1.037615234,0.992767189,20.38765432,NaN,1,,pmeal-hpc,2026-08-17T18:08:53,
tortuosity,cpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,2,0.009135582561,1.037615234,0.9911955971,24.60606053,NaN,1,,pmeal-hpc,2026-08-17T18:08:53,
tortuosity,cpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,3,0.01139556549,1.037615234,0.9890175422,28.89067472,NaN,1,,pmeal-hpc,2026-08-17T18:08:53,
tortuosity,cpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,6,0.06191340641,1.037615234,0.9403310549,41.49404213,NaN,1,,pmeal-hpc,2026-08-17T18:08:53,
tortuosity,cpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,10,0.08784000022,1.037615234,0.9153443422,58.24715071,NaN,1,,pmeal-hpc,2026-08-17T18:08:53,
tortuosity,cpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,18,-0.8053651559,1.037615234,1.776169364,91.8607949,NaN,1,,pmeal-hpc,2026-08-17T18:08:53,
tortuosity,cpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,33,0.9592669455,1.037615234,0.0755080361,154.7966507,NaN,1,,pmeal-hpc,2026-08-17T18:08:53,
tortuosity,cpu,assembled,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,59,1.037752578,1.037615234,0.0001323654463,264.1162674,NaN,1,target_reached,pmeal-hpc,2026-08-17T18:08:53,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,1,0.003305427014,10.10700996,0.999672957,16.74126312,NaN,1,,pmeal-hpc,2026-08-17T21:46:37,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,2,0.004051073405,10.10700996,0.9995991818,18.63660314,NaN,1,,pmeal-hpc,2026-08-17T21:46:38,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,3,0.005165647454,10.10700996,0.9994889045,20.52699743,NaN,1,,pmeal-hpc,2026-08-17T21:46:38,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,6,0.02931798538,10.10700996,0.9970992425,26.00859684,NaN,1,,pmeal-hpc,2026-08-17T21:46:38,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,10,0.04324058796,10.10700996,0.995721723,33.31855847,NaN,1,,pmeal-hpc,2026-08-17T21:46:38,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,18,-0.2230653663,10.10700996,1.022070362,47.93589775,NaN,1,,pmeal-hpc,2026-08-17T21:46:38,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,33,3.133431295,10.10700996,0.6899744527,75.40621576,NaN,1,,pmeal-hpc,2026-08-17T21:46:38,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,59,8.779234347,10.10700996,0.1313717527,122.8680481,NaN,1,,pmeal-hpc,2026-08-17T21:46:38,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,106,9.925523592,10.10700996,0.0179564845,208.0849308,NaN,1,,pmeal-hpc,2026-08-17T21:46:38,
tortuosity,cpu,assembled,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,189,10.10521347,10.10700996,0.000177747157,359.3073836,NaN,1,target_reached,pmeal-hpc,2026-08-17T21:46:38,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1,0.00439857832,2.713834504,0.9983792017,24.31786875,NaN,1,,pmeal-hpc,2026-08-17T21:54:56,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,2,0.005392025546,2.713834504,0.998013134,28.31429917,NaN,1,,pmeal-hpc,2026-08-17T21:54:56,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,3,0.006905523648,2.713834504,0.9974554367,32.29884055,NaN,1,,pmeal-hpc,2026-08-17T21:54:56,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,6,0.03812454724,2.713834504,0.9859517789,44.30578679,NaN,1,,pmeal-hpc,2026-08-17T21:54:56,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,10,0.05514334633,2.713834504,0.9796806525,60.32804713,NaN,1,,pmeal-hpc,2026-08-17T21:54:56,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,18,-0.2961242515,2.713834504,1.109116547,92.40682662,NaN,1,,pmeal-hpc,2026-08-17T21:54:56,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,33,1.818576975,2.713834504,0.3298865599,152.5489966,NaN,1,,pmeal-hpc,2026-08-17T21:54:56,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,59,2.687238873,2.713834504,0.0098000196,256.9213822,NaN,1,,pmeal-hpc,2026-08-17T21:54:56,
tortuosity,cpu,assembled,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,106,2.713543126,2.713834504,0.0001073676787,445.2289986,NaN,1,target_reached,pmeal-hpc,2026-08-17T21:54:56,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1,0.005151381381,1.573690994,0.9967265611,33.28261984,NaN,1,,pmeal-hpc,2026-08-17T22:07:32,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,2,0.006320213903,1.573690994,0.9959838279,39.51470245,NaN,1,,pmeal-hpc,2026-08-17T22:07:32,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,3,0.008207348081,1.573690994,0.9947846508,45.81501631,NaN,1,,pmeal-hpc,2026-08-17T22:07:32,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,6,0.04437154123,1.573690994,0.9718041589,64.55193947,NaN,1,,pmeal-hpc,2026-08-17T22:07:32,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,10,0.0628842748,1.573690994,0.9600402652,89.56302834,NaN,1,,pmeal-hpc,2026-08-17T22:07:32,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,18,-0.3745649044,1.573690994,1.238016806,139.6561299,NaN,1,,pmeal-hpc,2026-08-17T22:07:32,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,33,1.270376539,1.573690994,0.1927407961,233.1886423,NaN,1,,pmeal-hpc,2026-08-17T22:07:32,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,59,1.571777798,1.573690994,0.001215738344,395.4682072,NaN,1,,pmeal-hpc,2026-08-17T22:07:32,
tortuosity,cpu,assembled,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,106,1.573967115,1.573690994,0.0001754609913,688.2896585,NaN,1,target_reached,pmeal-hpc,2026-08-17T22:07:32,
