tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,1,0.006313754988,1.644772466,0.9961613201,9.32849519,NaN,1,,pmeal-hpc,2026-08-17T16:39:30,
tortuosity,cpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,2,0.007737891525,1.644772466,0.9952954638,11.18555871,NaN,1,,pmeal-hpc,2026-08-17T16:39:30,
tortuosity,cpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,3,0.01010925716,1.644772466,0.9938537048,13.00736207,NaN,1,,pmeal-hpc,2026-08-17T16:39:30,
tortuosity,cpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,6,0.05484325288,1.644772466,0.9666560245,18.53043679,NaN,1,,pmeal-hpc,2026-08-17T16:39:30,
tortuosity,cpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,10,0.07782359896,1.644772466,0.9526842767,25.80454676,NaN,1,,pmeal-hpc,2026-08-17T16:39:30,
tortuosity,cpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,18,-0.4892354688,1.644772466,1.297448722,40.41401399,NaN,1,,pmeal-hpc,2026-08-17T16:39:30,
tortuosity,cpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,33,1.406182442,1.644772466,0.1450595929,67.85181449,NaN,1,,pmeal-hpc,2026-08-17T16:39:30,
tortuosity,cpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,59,1.6452042,1.644772466,0.0002624883194,115.3445555,NaN,1,target_reached,pmeal-hpc,2026-08-17T16:39:30,
tortuosity,cpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,1,0.007027954365,1.207519104,0.99417984,11.37802734,NaN,1,,pmeal-hpc,2026-08-17T16:42:31,
tortuosity,cpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,2,0.008628894741,1.207519104,0.9928540305,13.81002822,NaN,1,,pmeal-hpc,2026-08-17T16:42:31,
tortuosity,cpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,3,0.01148103389,1.207519104,0.9904920478,16.18224633,NaN,1,,pmeal-hpc,2026-08-17T16:42:31,
tortuosity,cpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,6,0.06078503555,1.207519104,0.9496612225,23.31024224,NaN,1,,pmeal-hpc,2026-08-17T16:42:31,
tortuosity,cpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,10,0.08454988704,1.207519104,0.9299804974,32.83254039,NaN,1,,pmeal-hpc,2026-08-17T16:42:31,
tortuosity,cpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,18,-0.6677847665,1.207519104,1.553022113,51.99751185,NaN,1,,pmeal-hpc,2026-08-17T16:42:31,
tortuosity,cpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,33,1.07574911,1.207519104,0.1091245622,87.61535335,NaN,1,,pmeal-hpc,2026-08-17T16:42:31,
tortuosity,cpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,59,1.207885751,1.207519104,0.0003036367169,149.7473533,NaN,1,target_reached,pmeal-hpc,2026-08-17T16:42:31,
tortuosity,cpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,1,0.007198809428,1.036289257,0.9930532818,12.77830861,NaN,1,,pmeal-hpc,2026-08-17T16:46:01,
tortuosity,cpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,2,0.008839962004,1.036289257,0.9914695999,15.53406308,NaN,1,,pmeal-hpc,2026-08-17T16:46:01,
tortuosity,cpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,3,0.01189218262,1.036289257,0.9885242633,18.2827464,NaN,1,,pmeal-hpc,2026-08-17T16:46:01,
tortuosity,cpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,6,0.06231061153,1.036289257,0.9398714103,26.55014909,NaN,1,,pmeal-hpc,2026-08-17T16:46:01,
tortuosity,cpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,10,0.08574061797,1.036289257,0.9172618867,37.62657596,NaN,1,,pmeal-hpc,2026-08-17T16:46:01,
tortuosity,cpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,18,-0.7728764658,1.036289257,1.74581152,60.01793264,NaN,1,,pmeal-hpc,2026-08-17T16:46:01,
tortuosity,cpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,33,0.9323330857,1.036289257,0.1003157859,101.766163,NaN,1,,pmeal-hpc,2026-08-17T16:46:01,
tortuosity,cpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,59,1.036350204,1.036289257,5.881299616e-05,174.3801347,NaN,1,target_reached,pmeal-hpc,2026-08-17T16:46:01,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1,0.005483333852,12.53312864,0.9995624928,4.320205922,NaN,1,,pmeal-hpc,2026-08-17T16:48:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,2,0.0065828593,12.53312864,0.9994747633,4.98993724,NaN,1,,pmeal-hpc,2026-08-17T16:48:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,3,0.008369255237,12.53312864,0.9993322294,5.683255441,NaN,1,,pmeal-hpc,2026-08-17T16:48:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,6,0.05370255404,12.53312864,0.9957151518,7.760244554,NaN,1,,pmeal-hpc,2026-08-17T16:48:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,10,0.0868979698,12.53312864,0.9930665381,10.56562442,NaN,1,,pmeal-hpc,2026-08-17T16:48:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,18,-1.264770413,12.53312864,1.100914181,16.34612369,NaN,1,,pmeal-hpc,2026-08-17T16:48:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,33,6.149191105,12.53312864,0.5093650371,27.01785334,NaN,1,,pmeal-hpc,2026-08-17T16:48:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,59,11.9191548,12.53312864,0.04898807474,45.70696765,NaN,1,,pmeal-hpc,2026-08-17T16:48:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,106,12.49867658,12.53312864,0.002748879153,79.20148485,NaN,1,,pmeal-hpc,2026-08-17T16:48:39,
tortuosity,cpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,189,12.53269233,12.53312864,3.481242767e-05,138.3514929,NaN,1,target_reached,pmeal-hpc,2026-08-17T16:48:39,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1,0.006410825174,2.584229768,0.9975192511,6.843551924,NaN,1,,pmeal-hpc,2026-08-17T16:50:22,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,2,0.007763253781,2.584229768,0.9969959119,8.133678354,NaN,1,,pmeal-hpc,2026-08-17T16:50:22,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,3,0.009536208538,2.584229768,0.9963098449,9.372475237,NaN,1,,pmeal-hpc,2026-08-17T16:50:22,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,6,0.05333979808,2.584229768,0.9793594986,13.15040906,NaN,1,,pmeal-hpc,2026-08-17T16:50:22,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,10,0.08013378465,2.584229768,0.9689912307,18.23157353,NaN,1,,pmeal-hpc,2026-08-17T16:50:22,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,18,-0.5079062692,2.584229768,1.196540677,28.52465512,NaN,1,,pmeal-hpc,2026-08-17T16:50:22,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,33,2.249261209,2.584229768,0.1296202695,47.8917164,NaN,1,,pmeal-hpc,2026-08-17T16:50:22,
tortuosity,cpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,59,2.585106586,2.584229768,0.0003392955496,80.82178817,NaN,1,target_reached,pmeal-hpc,2026-08-17T16:50:22,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,1,0.006984537056,1.574643825,0.9955643702,9.000647886,NaN,1,,pmeal-hpc,2026-08-17T16:52:43,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,2,0.008494412401,1.574643825,0.9946055024,10.79047049,NaN,1,,pmeal-hpc,2026-08-17T16:52:43,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,3,0.0105798303,1.574643825,0.993281128,12.58915389,NaN,1,,pmeal-hpc,2026-08-17T16:52:43,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,6,0.05834592791,1.574643825,0.962946587,17.93430696,NaN,1,,pmeal-hpc,2026-08-17T16:52:43,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,10,0.0844817781,1.574643825,0.9463486429,25.32779728,NaN,1,,pmeal-hpc,2026-08-17T16:52:43,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,18,-0.5956450249,1.574643825,1.378272861,39.74087778,NaN,1,,pmeal-hpc,2026-08-17T16:52:43,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,33,1.417896879,1.574643825,0.09954438169,66.92499113,NaN,1,,pmeal-hpc,2026-08-17T16:52:43,
tortuosity,cpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,59,1.575519039,1.574643825,0.0005558170712,114.0756151,NaN,1,target_reached,pmeal-hpc,2026-08-17T16:52:43,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,1,0.007427999959,1.194292393,0.9937804176,11.18521586,NaN,1,,pmeal-hpc,2026-08-17T16:55:42,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,2,0.009057187185,1.194292393,0.9924162732,13.63373889,NaN,1,,pmeal-hpc,2026-08-17T16:55:42,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,3,0.0113557973,1.194292393,0.9904916105,16.01564795,NaN,1,,pmeal-hpc,2026-08-17T16:55:42,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,6,0.06175998041,1.194292393,0.9482873869,22.98027165,NaN,1,,pmeal-hpc,2026-08-17T16:55:42,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,10,0.08787919043,1.194292393,0.9264173573,32.46347853,NaN,1,,pmeal-hpc,2026-08-17T16:55:42,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,18,-0.7007483883,1.194292393,1.586747762,51.36063552,NaN,1,,pmeal-hpc,2026-08-17T16:55:42,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,33,1.081114399,1.194292393,0.09476573313,86.93128985,NaN,1,,pmeal-hpc,2026-08-17T16:55:42,
tortuosity,cpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,59,1.194681132,1.194292393,0.000325497462,148.3760106,NaN,1,target_reached,pmeal-hpc,2026-08-17T16:55:42,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,1,0.00730067954,1.038559849,0.9929703815,12.73803837,NaN,1,,pmeal-hpc,2026-08-17T16:59:12,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,2,0.008939229602,1.038559849,0.9913926678,15.73432983,NaN,1,,pmeal-hpc,2026-08-17T16:59:12,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,3,0.01160349178,1.038559849,0.9888273249,18.63651263,NaN,1,,pmeal-hpc,2026-08-17T16:59:12,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,6,0.06205797954,1.038559849,0.940246121,27.11198362,NaN,1,,pmeal-hpc,2026-08-17T16:59:12,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,10,0.08623877125,1.038559849,0.9169631184,38.24570716,NaN,1,,pmeal-hpc,2026-08-17T16:59:12,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,18,-0.7592436744,1.038559849,1.73105433,60.45457101,NaN,1,,pmeal-hpc,2026-08-17T16:59:12,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,33,0.9363108516,1.038559849,0.09845267701,102.0772204,NaN,1,,pmeal-hpc,2026-08-17T16:59:12,
tortuosity,cpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,59,1.038767062,1.038559849,0.0001995200188,174.3529019,NaN,1,target_reached,pmeal-hpc,2026-08-17T16:59:12,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1,0.006070404377,11.15581331,0.9994558528,4.36464661,NaN,1,,pmeal-hpc,2026-08-17T17:01:52,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,2,0.007260185027,11.15581331,0.9993492016,5.053081828,NaN,1,,pmeal-hpc,2026-08-17T17:01:52,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,3,0.009113441118,11.15581331,0.9991830769,5.876072334,NaN,1,,pmeal-hpc,2026-08-17T17:01:52,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,6,0.04919460916,11.15581331,0.9955902266,7.997724799,NaN,1,,pmeal-hpc,2026-08-17T17:01:52,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,10,0.08606898128,11.15581331,0.9922848313,10.78179022,NaN,1,,pmeal-hpc,2026-08-17T17:01:52,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,18,-0.7135262672,11.15581331,1.06396004,16.54687691,NaN,1,,pmeal-hpc,2026-08-17T17:01:52,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,33,9.101918865,11.15581331,0.1841097899,27.36432328,NaN,1,,pmeal-hpc,2026-08-17T17:01:52,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,59,11.36551766,11.15581331,0.01879776407,45.9503587,NaN,1,,pmeal-hpc,2026-08-17T17:01:52,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,106,11.07715722,11.15581331,0.007050681703,79.71299354,NaN,1,,pmeal-hpc,2026-08-17T17:01:52,
tortuosity,cpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,189,11.16147396,11.15581331,0.0005074167499,139.3505676,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:01:52,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,1,0.006713872909,2.58840573,0.9974061745,6.812632676,NaN,1,,pmeal-hpc,2026-08-17T17:04:35,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,2,0.008048723456,2.58840573,0.9968904707,8.124479542,NaN,1,,pmeal-hpc,2026-08-17T17:04:35,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,3,0.009961441339,2.58840573,0.9961515147,9.360500373,NaN,1,,pmeal-hpc,2026-08-17T17:04:35,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,6,0.05301312562,2.58840573,0.9795190047,13.11407084,NaN,1,,pmeal-hpc,2026-08-17T17:04:35,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,10,0.08670445552,2.58840573,0.9665027571,18.05297448,NaN,1,,pmeal-hpc,2026-08-17T17:04:35,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,18,-0.6645204127,2.58840573,1.256729617,28.01001595,NaN,1,,pmeal-hpc,2026-08-17T17:04:35,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,33,2.609860318,2.58840573,0.008288727001,47.06959474,NaN,1,,pmeal-hpc,2026-08-17T17:04:35,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,59,2.592594787,2.58840573,0.001618392581,79.94485056,NaN,1,,pmeal-hpc,2026-08-17T17:04:35,
tortuosity,cpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,106,2.588502821,2.58840573,3.751001442e-05,139.2156157,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:04:35,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,1,0.007376611415,1.576153581,0.9953198651,8.98331206,NaN,1,,pmeal-hpc,2026-08-17T17:06:55,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,2,0.00888206133,1.576153581,0.9943647234,10.74047179,NaN,1,,pmeal-hpc,2026-08-17T17:06:55,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,3,0.01087743464,1.576153581,0.993098747,12.48354425,NaN,1,,pmeal-hpc,2026-08-17T17:06:55,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,6,0.05828251255,1.576153581,0.9630223138,17.90715066,NaN,1,,pmeal-hpc,2026-08-17T17:06:55,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,10,0.08999035736,1.576153581,0.9429050833,25.16196963,NaN,1,,pmeal-hpc,2026-08-17T17:06:55,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,18,-0.7359810064,1.576153581,1.46694752,39.5342417,NaN,1,,pmeal-hpc,2026-08-17T17:06:55,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,33,1.555487844,1.576153581,0.01311149969,66.33770028,NaN,1,,pmeal-hpc,2026-08-17T17:06:55,
tortuosity,cpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,59,1.577232538,1.576153581,0.0006845509325,112.9660128,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:06:55,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,1,0.0076928088,1.194359614,0.9935590515,11.04667715,NaN,1,,pmeal-hpc,2026-08-17T17:09:55,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,2,0.009305061696,1.194359614,0.9922091625,13.40204698,NaN,1,,pmeal-hpc,2026-08-17T17:09:55,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,3,0.01139380035,1.194359614,0.9904603268,15.77752833,NaN,1,,pmeal-hpc,2026-08-17T17:09:55,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,6,0.06144193028,1.194359614,0.9485565909,22.87312844,NaN,1,,pmeal-hpc,2026-08-17T17:09:55,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,10,0.09063119999,1.194359614,0.924117327,32.27927453,NaN,1,,pmeal-hpc,2026-08-17T17:09:55,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,18,-0.7961420846,1.194359614,1.666584901,51.16086934,NaN,1,,pmeal-hpc,2026-08-17T17:09:55,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,33,1.134992028,1.194359614,0.04970662557,86.66758696,NaN,1,,pmeal-hpc,2026-08-17T17:09:55,
tortuosity,cpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,59,1.194790789,1.194359614,0.000361009364,148.0318973,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:09:55,
tortuosity,cpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,1,0.007504874852,1.037615234,0.992767189,12.71897704,NaN,1,,pmeal-hpc,2026-08-17T17:13:24,
tortuosity,cpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,2,0.009135582561,1.037615234,0.9911955971,15.68189611,NaN,1,,pmeal-hpc,2026-08-17T17:13:24,
tortuosity,cpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,3,0.01139556549,1.037615234,0.9890175422,18.52289673,NaN,1,,pmeal-hpc,2026-08-17T17:13:24,
tortuosity,cpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,6,0.06191340641,1.037615234,0.9403310549,27.01180805,NaN,1,,pmeal-hpc,2026-08-17T17:13:24,
tortuosity,cpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,10,0.08784000022,1.037615234,0.9153443422,38.26814662,NaN,1,,pmeal-hpc,2026-08-17T17:13:24,
tortuosity,cpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,18,-0.8053651559,1.037615234,1.776169364,60.37430831,NaN,1,,pmeal-hpc,2026-08-17T17:13:24,
tortuosity,cpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,33,0.9592669455,1.037615234,0.0755080361,101.9491082,NaN,1,,pmeal-hpc,2026-08-17T17:13:24,
tortuosity,cpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,59,1.037752578,1.037615234,0.0001323654464,173.9545483,NaN,1,target_reached,pmeal-hpc,2026-08-17T17:13:24,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,1,0.003305427014,10.10700996,0.999672957,11.33152524,NaN,1,,pmeal-hpc,2026-08-17T20:02:43,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,2,0.004051073405,10.10700996,0.9995991818,13.01295024,NaN,1,,pmeal-hpc,2026-08-17T20:02:43,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,3,0.005165647454,10.10700996,0.9994889045,14.73542722,NaN,1,,pmeal-hpc,2026-08-17T20:02:43,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,6,0.02931798538,10.10700996,0.9970992425,19.67657998,NaN,1,,pmeal-hpc,2026-08-17T20:02:43,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,10,0.04324058796,10.10700996,0.995721723,26.13938098,NaN,1,,pmeal-hpc,2026-08-17T20:02:43,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,18,-0.2230653663,10.10700996,1.022070362,39.14930755,NaN,1,,pmeal-hpc,2026-08-17T20:02:43,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,33,3.133431295,10.10700996,0.6899744527,63.52108839,NaN,1,,pmeal-hpc,2026-08-17T20:02:43,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,59,8.779234347,10.10700996,0.1313717527,105.5373278,NaN,1,,pmeal-hpc,2026-08-17T20:02:43,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,106,9.925523592,10.10700996,0.0179564845,181.58185,NaN,1,,pmeal-hpc,2026-08-17T20:02:43,
tortuosity,cpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,189,10.10521347,10.10700996,0.0001777471566,315.7348918,NaN,1,target_reached,pmeal-hpc,2026-08-17T20:02:43,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1,0.00439857832,2.713834504,0.9983792017,15.34670295,NaN,1,,pmeal-hpc,2026-08-17T20:09:08,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,2,0.005392025546,2.713834504,0.998013134,18.38430338,NaN,1,,pmeal-hpc,2026-08-17T20:09:08,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,3,0.006905523648,2.713834504,0.9974554367,21.34675697,NaN,1,,pmeal-hpc,2026-08-17T20:09:08,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,6,0.03812454724,2.713834504,0.9859517789,30.3367016,NaN,1,,pmeal-hpc,2026-08-17T20:09:08,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,10,0.05514334633,2.713834504,0.9796806525,42.49789627,NaN,1,,pmeal-hpc,2026-08-17T20:09:08,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,18,-0.2961242515,2.713834504,1.109116547,66.19166586,NaN,1,,pmeal-hpc,2026-08-17T20:09:08,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,33,1.818576975,2.713834504,0.3298865599,111.179259,NaN,1,,pmeal-hpc,2026-08-17T20:09:08,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,59,2.687238873,2.713834504,0.0098000196,189.5609411,NaN,1,,pmeal-hpc,2026-08-17T20:09:08,
tortuosity,cpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,106,2.713543126,2.713834504,0.0001073676786,330.7517168,NaN,1,target_reached,pmeal-hpc,2026-08-17T20:09:08,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,1,0.005151381381,1.573690994,0.9967265611,20.66166628,NaN,1,,pmeal-hpc,2026-08-17T20:18:08,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,2,0.006320213903,1.573690994,0.9959838279,24.92203502,NaN,1,,pmeal-hpc,2026-08-17T20:18:08,
tortuosity,cpu,matrixfree,16,n800_b050_p060,800,0.5,0.6,0.59834,306349955,iters,3,0.008207348081,1.573690994,0.9947846508,29.22053675,NaN,1,,pmeal-hpc,2026-08-17T20:18:08,
