tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,10,0.0666374784,2.911720482,0.9771140538,1.424629127,0,3,,pmeal-hpc,2026-09-04T15:58:17,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,18,-0.3714343864,2.911720482,1.127565262,1.715565016,-0,3,,pmeal-hpc,2026-09-04T15:58:17,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,33,2.258315207,2.911720482,0.22440522,2.268925419,0,3,,pmeal-hpc,2026-09-04T15:58:17,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,59,2.895248059,2.911720482,0.005657281793,3.230073464,0,3,,pmeal-hpc,2026-09-04T15:58:17,
tortuosity,gpu,matrixfree,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,106,2.91143989,2.911720482,9.636651734e-05,4.965127983,0,3,target_reached,pmeal-hpc,2026-09-04T15:58:17,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,1,0.006313755431,1.644772466,0.9961613198,1.424516963,0,3,,pmeal-hpc,2026-09-04T15:58:33,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,2,0.007737891881,1.644772466,0.9952954636,1.478236577,0,3,,pmeal-hpc,2026-09-04T15:58:33,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,3,0.01010926077,1.644772466,0.9938537026,1.530378796,0,3,,pmeal-hpc,2026-09-04T15:58:33,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,6,0.0548433189,1.644772466,0.9666559843,1.679978964,0,3,,pmeal-hpc,2026-09-04T15:58:33,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,10,0.07782368753,1.644772466,0.9526842228,1.889941778,0,3,,pmeal-hpc,2026-09-04T15:58:33,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,18,-0.4892299912,1.644772466,1.297445392,2.2881861,-0,3,,pmeal-hpc,2026-09-04T15:58:33,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,33,1.406244066,1.644772466,0.1450221259,3.038641528,0,3,,pmeal-hpc,2026-09-04T15:58:33,
tortuosity,gpu,matrixfree,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,59,1.645294548,1.644772466,0.0003174190969,4.338339761,0,3,target_reached,pmeal-hpc,2026-09-04T15:58:33,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,1,0.007027954539,1.207519104,0.9941798399,1.718912537,0,3,,pmeal-hpc,2026-09-04T15:58:52,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,2,0.008628896338,1.207519104,0.9928540291,1.781481205,0,3,,pmeal-hpc,2026-09-04T15:58:52,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,3,0.01148103106,1.207519104,0.9904920502,1.839748875,0,3,,pmeal-hpc,2026-09-04T15:58:52,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,6,0.06078523147,1.207519104,0.9496610602,2.025473415,0,3,,pmeal-hpc,2026-09-04T15:58:52,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,10,0.08455032491,1.207519104,0.9299801348,2.282976047,0,3,,pmeal-hpc,2026-09-04T15:58:52,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,18,-0.6677704744,1.207519104,1.553010277,2.776144465,-0,3,,pmeal-hpc,2026-09-04T15:58:52,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,33,1.075763133,1.207519104,0.1091129492,3.732767375,0,3,,pmeal-hpc,2026-09-04T15:58:52,
tortuosity,gpu,matrixfree,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,59,1.207905003,1.207519104,0.0003195801609,5.361992876,0,3,target_reached,pmeal-hpc,2026-09-04T15:58:52,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,1,0.007198809094,1.036289257,0.9930532821,1.869845831,0,3,,pmeal-hpc,2026-09-04T15:59:13,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,2,0.008839963307,1.036289257,0.9914695986,1.942539441,0,3,,pmeal-hpc,2026-09-04T15:59:13,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,3,0.01189218188,1.036289257,0.988524264,2.015532608,0,3,,pmeal-hpc,2026-09-04T15:59:13,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,6,0.06231088267,1.036289257,0.9398711487,2.22335959,0,3,,pmeal-hpc,2026-09-04T15:59:13,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,10,0.08574116047,1.036289257,0.9172613632,2.516768274,0,3,,pmeal-hpc,2026-09-04T15:59:13,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,18,-0.7728475768,1.036289257,1.745783642,3.079218968,-0,3,,pmeal-hpc,2026-09-04T15:59:13,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,33,0.9323466877,1.036289257,0.1003026603,4.139290625,0,3,,pmeal-hpc,2026-09-04T15:59:13,
tortuosity,gpu,matrixfree,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,59,1.036371268,1.036289257,7.913864575e-05,5.974159312,0,3,target_reached,pmeal-hpc,2026-09-04T15:59:13,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1,0.005446155719,12.53312864,0.9995654592,0.760904762,0,3,,pmeal-hpc,2026-09-04T15:59:31,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,2,0.006572633942,12.53312864,0.9994755792,0.7835265568,0,3,,pmeal-hpc,2026-09-04T15:59:31,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,3,0.008094743975,12.53312864,0.9993541322,0.807881943,0,3,,pmeal-hpc,2026-09-04T15:59:31,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,6,0.04584373127,12.53312864,0.9963421957,0.8780114329,0,3,,pmeal-hpc,2026-09-04T15:59:31,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,10,0.07159619516,12.53312864,0.9942874443,0.9682345481,0,3,,pmeal-hpc,2026-09-04T15:59:31,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,18,-0.4350752676,12.53312864,1.034714019,1.153373705,-0,3,,pmeal-hpc,2026-09-04T15:59:31,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,33,5.993561205,12.53312864,0.5217825192,1.49573052,0,3,,pmeal-hpc,2026-09-04T15:59:31,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,59,12.00375318,12.53312864,0.04223809384,2.090414494,0,3,,pmeal-hpc,2026-09-04T15:59:31,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,106,12.4070234,12.53312864,0.01006175241,3.170547201,0,3,,pmeal-hpc,2026-09-04T15:59:31,
tortuosity,gpu,matrixfree,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,189,12.53328028,12.53312864,1.209938102e-05,5.06231802,0,3,target_reached,pmeal-hpc,2026-09-04T15:59:31,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1,0.006410825602,2.584229768,0.9975192509,1.117948558,0,3,,pmeal-hpc,2026-09-04T15:59:44,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,2,0.007763254504,2.584229768,0.9969959117,1.157634648,0,3,,pmeal-hpc,2026-09-04T15:59:44,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,3,0.009536210751,2.584229768,0.9963098441,1.199852716,0,3,,pmeal-hpc,2026-09-04T15:59:44,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,6,0.05333980402,2.584229768,0.9793594963,1.325055011,0,3,,pmeal-hpc,2026-09-04T15:59:44,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,10,0.08013375529,2.584229768,0.9689912421,1.491810982,0,3,,pmeal-hpc,2026-09-04T15:59:44,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,18,-0.5079057787,2.584229768,1.196540488,1.83070274,-0,3,,pmeal-hpc,2026-09-04T15:59:44,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,33,2.249303573,2.584229768,0.1296038762,2.460864519,0,3,,pmeal-hpc,2026-09-04T15:59:44,
tortuosity,gpu,matrixfree,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,59,2.585173377,2.584229768,0.0003651413667,3.535360445,0,3,target_reached,pmeal-hpc,2026-09-04T15:59:44,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,1,0.006984537285,1.574643825,0.9955643701,1.277813062,0,3,,pmeal-hpc,2026-09-04T16:00:00,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,2,0.008494411816,1.574643825,0.9946055027,1.326536712,0,3,,pmeal-hpc,2026-09-04T16:00:00,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,3,0.0105798317,1.574643825,0.9932811271,1.383191153,0,3,,pmeal-hpc,2026-09-04T16:00:00,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,6,0.05834604133,1.574643825,0.962946515,1.547564388,0,3,,pmeal-hpc,2026-09-04T16:00:00,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,10,0.08448203329,1.574643825,0.9463484809,1.771995319,0,3,,pmeal-hpc,2026-09-04T16:00:00,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,18,-0.5956349821,1.574643825,1.378266483,2.207043382,-0,3,,pmeal-hpc,2026-09-04T16:00:00,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,33,1.41794081,1.574643825,0.09951648249,3.030906012,0,3,,pmeal-hpc,2026-09-04T16:00:00,
tortuosity,gpu,matrixfree,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,59,1.575575292,1.574643825,0.0005915414516,4.454993927,0,3,target_reached,pmeal-hpc,2026-09-04T16:00:00,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,1,0.007428000362,1.194292393,0.9937804173,1.653291827,0,3,,pmeal-hpc,2026-09-04T16:00:20,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,2,0.009057189095,1.194292393,0.9924162716,1.718306007,0,3,,pmeal-hpc,2026-09-04T16:00:20,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,3,0.01135579542,1.194292393,0.990491612,1.782157773,0,3,,pmeal-hpc,2026-09-04T16:00:20,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,6,0.06176016571,1.194292393,0.9482872318,1.981224273,0,3,,pmeal-hpc,2026-09-04T16:00:20,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,10,0.08787961108,1.194292393,0.9264170051,2.241047268,0,3,,pmeal-hpc,2026-09-04T16:00:20,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,18,-0.7007261772,1.194292393,1.586729164,2.773016764,-0,3,,pmeal-hpc,2026-09-04T16:00:20,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,33,1.081144152,1.194292393,0.09474082048,3.755722439,0,3,,pmeal-hpc,2026-09-04T16:00:20,
tortuosity,gpu,matrixfree,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,59,1.194710356,1.194292393,0.0003499673472,5.439713743,0,3,target_reached,pmeal-hpc,2026-09-04T16:00:20,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,1,0.007300681224,1.038559849,0.9929703799,1.898341633,0,3,,pmeal-hpc,2026-09-04T16:00:41,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,2,0.008939230817,1.038559849,0.9913926667,1.97059324,0,3,,pmeal-hpc,2026-09-04T16:00:41,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,3,0.01160349583,1.038559849,0.988827321,2.044743079,0,3,,pmeal-hpc,2026-09-04T16:00:41,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,6,0.06205791072,1.038559849,0.9402461873,2.269517491,0,3,,pmeal-hpc,2026-09-04T16:00:41,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,10,0.08623851546,1.038559849,0.9169633647,2.548613875,0,3,,pmeal-hpc,2026-09-04T16:00:41,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,18,-0.75924504,1.038559849,1.731055645,3.12286357,-0,3,,pmeal-hpc,2026-09-04T16:00:41,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,33,0.9363347282,1.038559849,0.09842968692,4.197642992,0,3,,pmeal-hpc,2026-09-04T16:00:41,
tortuosity,gpu,matrixfree,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,59,1.038796144,1.038559849,0.0002275213184,6.062358605,0,3,target_reached,pmeal-hpc,2026-09-04T16:00:41,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1,0.006070404031,11.15581331,0.9994558528,0.8650101959,0,3,,pmeal-hpc,2026-09-04T16:01:03,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,2,0.007260185267,11.15581331,0.9993492016,0.8946373418,0,3,,pmeal-hpc,2026-09-04T16:01:03,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,3,0.009113443033,11.15581331,0.9991830768,0.9243985699,0,3,,pmeal-hpc,2026-09-04T16:01:03,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,6,0.04919466781,11.15581331,0.9955902213,1.014859143,0,3,,pmeal-hpc,2026-09-04T16:01:03,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,10,0.08606911468,11.15581331,0.9922848194,1.135968938,0,3,,pmeal-hpc,2026-09-04T16:01:03,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,18,-0.7135083769,11.15581331,1.063958436,1.372461227,-0,3,,pmeal-hpc,2026-09-04T16:01:03,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,33,9.104505578,11.15581331,0.1838779186,1.816164131,0,3,,pmeal-hpc,2026-09-04T16:01:03,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,59,11.36988142,11.15581331,0.01918892915,2.600929603,0,3,,pmeal-hpc,2026-09-04T16:01:03,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,106,11.08072929,11.15581331,0.006730483753,4.008357195,0,3,,pmeal-hpc,2026-09-04T16:01:03,
tortuosity,gpu,matrixfree,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,189,11.16536438,11.15581331,0.0008561518116,6.516976554,0,3,target_reached,pmeal-hpc,2026-09-04T16:01:03,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,1,0.006713872353,2.58840573,0.9974061747,1.228777844,0,3,,pmeal-hpc,2026-09-04T16:01:25,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,2,0.008048724458,2.58840573,0.9968904703,1.27117017,0,3,,pmeal-hpc,2026-09-04T16:01:25,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,3,0.009961441072,2.58840573,0.9961515148,1.317786485,0,3,,pmeal-hpc,2026-09-04T16:01:25,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,6,0.05301317376,2.58840573,0.9795189861,1.460938597,0,3,,pmeal-hpc,2026-09-04T16:01:25,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,10,0.08670456959,2.58840573,0.966502713,1.658679856,0,3,,pmeal-hpc,2026-09-04T16:01:25,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,18,-0.664509178,2.58840573,1.256725277,2.052224761,-0,3,,pmeal-hpc,2026-09-04T16:01:25,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,33,2.610021582,2.58840573,0.00835102925,2.767977648,0,3,,pmeal-hpc,2026-09-04T16:01:25,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,59,2.592757131,2.58840573,0.001681112338,4.037896575,0,3,,pmeal-hpc,2026-09-04T16:01:25,
tortuosity,gpu,matrixfree,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,106,2.588680564,2.58840573,0.0001061787471,6.299499705,0,3,target_reached,pmeal-hpc,2026-09-04T16:01:25,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,1,0.007376611814,1.576153581,0.9953198648,1.465303584,0,3,,pmeal-hpc,2026-09-04T16:01:43,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,2,0.008882063029,1.576153581,0.9943647224,1.525607852,0,3,,pmeal-hpc,2026-09-04T16:01:43,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,3,0.01087743527,1.576153581,0.9930987466,1.586312899,0,3,,pmeal-hpc,2026-09-04T16:01:43,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,6,0.05828263773,1.576153581,0.9630222344,1.764874819,0,3,,pmeal-hpc,2026-09-04T16:01:43,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,10,0.0899906271,1.576153581,0.9429049122,2.002289059,0,3,,pmeal-hpc,2026-09-04T16:01:43,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,18,-0.7359666109,1.576153581,1.466938387,2.487843452,-0,3,,pmeal-hpc,2026-09-04T16:01:43,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,33,1.555534842,1.576153581,0.01308168143,3.392721495,0,3,,pmeal-hpc,2026-09-04T16:01:43,
tortuosity,gpu,matrixfree,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,59,1.577276499,1.576153581,0.0007124417494,4.923096331,0,3,target_reached,pmeal-hpc,2026-09-04T16:01:43,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,1,0.007692810813,1.194359614,0.9935590498,1.794915953,0,3,,pmeal-hpc,2026-09-04T16:02:03,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,2,0.009305063558,1.194359614,0.9922091609,1.866505927,0,3,,pmeal-hpc,2026-09-04T16:02:03,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,3,0.01139380144,1.194359614,0.9904603259,1.93377089,0,3,,pmeal-hpc,2026-09-04T16:02:03,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,6,0.06144206513,1.194359614,0.948556478,2.133710247,0,3,,pmeal-hpc,2026-09-04T16:02:03,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,10,0.09063153715,1.194359614,0.9241170447,2.401873038,0,3,,pmeal-hpc,2026-09-04T16:02:03,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,18,-0.7961186063,1.194359614,1.666565243,2.949584349,-0,3,,pmeal-hpc,2026-09-04T16:02:03,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,33,1.135029038,1.194359614,0.04967563774,3.966370155,0,3,,pmeal-hpc,2026-09-04T16:02:03,
tortuosity,gpu,matrixfree,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,59,1.194832799,1.194359614,0.0003961832049,5.728840408,0,3,target_reached,pmeal-hpc,2026-09-04T16:02:03,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,1,0.00750487506,1.037615234,0.9927671888,1.947036222,0,3,,pmeal-hpc,2026-09-04T16:02:25,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,2,0.009135581195,1.037615234,0.9911955984,2.018753921,0,3,,pmeal-hpc,2026-09-04T16:02:25,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,3,0.01139556849,1.037615234,0.9890175393,2.08839561,0,3,,pmeal-hpc,2026-09-04T16:02:25,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,6,0.06191338564,1.037615234,0.9403310749,2.304931505,0,3,,pmeal-hpc,2026-09-04T16:02:25,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,10,0.08783983515,1.037615234,0.9153445012,2.587814359,0,3,,pmeal-hpc,2026-09-04T16:02:25,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,18,-0.8053704514,1.037615234,1.776174467,3.179119935,-0,3,,pmeal-hpc,2026-09-04T16:02:25,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,33,0.9592822881,1.037615234,0.07549324962,4.255900277,0,3,,pmeal-hpc,2026-09-04T16:02:25,
tortuosity,gpu,matrixfree,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,59,1.037772833,1.037615234,0.0001518853843,6.133162826,0,3,target_reached,pmeal-hpc,2026-09-04T16:02:25,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,1,0.003305426723,10.10700996,0.999672957,1.660371414,0,3,,pmeal-hpc,2026-09-04T16:02:58,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,2,0.004051073498,10.10700996,0.9995991818,1.701317448,0,3,,pmeal-hpc,2026-09-04T16:02:58,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,3,0.005165647909,10.10700996,0.9994889044,1.742650466,0,3,,pmeal-hpc,2026-09-04T16:02:58,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,6,0.02931796382,10.10700996,0.9970992446,1.864909304,0,3,,pmeal-hpc,2026-09-04T16:02:58,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,10,0.04324053814,10.10700996,0.995721728,2.025910027,0,3,,pmeal-hpc,2026-09-04T16:02:58,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,18,-0.2230651604,10.10700996,1.022070341,2.346467966,-0,3,,pmeal-hpc,2026-09-04T16:02:58,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,33,3.133740338,10.10700996,0.6899438756,2.964620838,0,3,,pmeal-hpc,2026-09-04T16:02:58,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,59,8.781887103,10.10700996,0.1311092858,4.029611186,0,3,,pmeal-hpc,2026-09-04T16:02:58,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,106,9.928855099,10.10700996,0.01762686117,5.929432644,0,3,,pmeal-hpc,2026-09-04T16:02:58,
tortuosity,gpu,matrixfree,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,189,10.11194838,10.10700996,0.0004886137743,9.31107667,0,3,target_reached,pmeal-hpc,2026-09-04T16:02:58,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1,0.004398578683,2.713834504,0.9983792016,2.442044721,0,3,,pmeal-hpc,2026-09-04T16:03:35,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,2,0.005392027112,2.713834504,0.9980131334,2.523648552,0,3,,pmeal-hpc,2026-09-04T16:03:35,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,3,0.006905521281,2.713834504,0.9974554376,2.596425746,0,3,,pmeal-hpc,2026-09-04T16:03:35,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,6,0.03812477882,2.713834504,0.9859516935,2.819840837,0,3,,pmeal-hpc,2026-09-04T16:03:35,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,10,0.0551438863,2.713834504,0.9796804535,3.121866385,0,3,,pmeal-hpc,2026-09-04T16:03:35,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,18,-0.2961145651,2.713834504,1.109112978,3.747523325,-0,3,,pmeal-hpc,2026-09-04T16:03:35,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,33,1.818780272,2.713834504,0.3298116487,4.90542465,0,3,,pmeal-hpc,2026-09-04T16:03:35,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,59,2.687636006,2.713834504,0.009653682876,6.902209094,0,3,,pmeal-hpc,2026-09-04T16:03:35,
tortuosity,gpu,matrixfree,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,106,2.71395421,2.713834504,4.410963381e-05,10.54314825,0,3,target_reached,pmeal-hpc,2026-09-04T16:03:35,
