tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
taufactor,cpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,18,8.145690918,10.76863104,0.2435722899,18.91750437,NaN,1,,pmeal-hpc,2026-08-11T19:45:59,
taufactor,cpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,33,6.741990089,10.76863104,0.3739231974,23.48244634,NaN,1,,pmeal-hpc,2026-08-11T19:45:59,
taufactor,cpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,59,8.689352036,10.76863104,0.1930866604,31.51499121,NaN,1,,pmeal-hpc,2026-08-11T19:45:59,
taufactor,cpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,106,9.346939087,10.76863104,0.132021605,45.94422114,NaN,1,,pmeal-hpc,2026-08-11T19:45:59,
taufactor,cpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,189,9.757581711,10.76863104,0.09388838056,71.38460509,NaN,1,,pmeal-hpc,2026-08-11T19:45:59,
taufactor,cpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,339,10.4072094,10.76863104,0.03356245026,117.3909766,NaN,1,,pmeal-hpc,2026-08-11T19:45:59,
taufactor,cpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,607,10.37747288,10.76863104,0.03632385222,199.9650629,NaN,1,,pmeal-hpc,2026-08-11T19:45:59,
taufactor,cpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1086,10.56796551,10.76863104,0.01863426574,347.246839,NaN,1,,pmeal-hpc,2026-08-11T19:45:59,
taufactor,cpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,1945,10.72319603,10.76863104,0.004219200209,611.5595986,NaN,1,,pmeal-hpc,2026-08-11T19:45:59,
taufactor,cpu,sor,8,n400_b200_p020,400,2,0.2,0.18948,12126729,iters,3484,10.76140976,10.76863104,0.0006705848173,1085.529597,NaN,1,target_reached,pmeal-hpc,2026-08-11T19:45:59,
taufactor,cpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,1,1.098029971,2.608420127,0.5790440506,13.7287661,NaN,1,,pmeal-hpc,2026-08-11T19:51:49,
taufactor,cpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,2,1.166138768,2.608420127,0.5529329205,14.03095722,NaN,1,,pmeal-hpc,2026-08-11T19:51:49,
taufactor,cpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,3,1.228277206,2.608420127,0.5291106698,14.33505637,NaN,1,,pmeal-hpc,2026-08-11T19:51:49,
taufactor,cpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,6,1.449966192,2.608420127,0.4441209155,15.24479814,NaN,1,,pmeal-hpc,2026-08-11T19:51:49,
taufactor,cpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,10,1.840870023,2.608420127,0.294258619,16.46938038,NaN,1,,pmeal-hpc,2026-08-11T19:51:49,
taufactor,cpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,18,2.627543211,2.608420127,0.007331289843,18.90190209,NaN,1,,pmeal-hpc,2026-08-11T19:51:49,
taufactor,cpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,33,2.635087013,2.608420127,0.01022338617,23.49497554,NaN,1,,pmeal-hpc,2026-08-11T19:51:49,
taufactor,cpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,59,2.738308668,2.608420127,0.04979586677,31.52407674,NaN,1,,pmeal-hpc,2026-08-11T19:51:49,
taufactor,cpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,106,2.713338137,2.608420127,0.04022281863,45.96959579,NaN,1,,pmeal-hpc,2026-08-11T19:51:49,
taufactor,cpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,189,2.60192728,2.608420127,0.002489187423,71.35755834,NaN,1,,pmeal-hpc,2026-08-11T19:51:49,
taufactor,cpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,339,2.590572357,2.608420127,0.006842367776,117.4540032,NaN,1,,pmeal-hpc,2026-08-11T19:51:49,
taufactor,cpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,607,2.616946697,2.608420127,0.003268863841,200.0918938,NaN,1,,pmeal-hpc,2026-08-11T19:51:49,
taufactor,cpu,sor,8,n400_b200_p040,400,2,0.4,0.399236,25551094,iters,1086,2.60662365,2.608420127,0.0006887224126,346.9485758,NaN,1,target_reached,pmeal-hpc,2026-08-11T19:51:49,
taufactor,cpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,1,1.062551618,1.574940918,0.3253387442,4.028444705,NaN,1,,pmeal-hpc,2026-08-11T19:52:53,
taufactor,cpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,2,1.103418708,1.574940918,0.2993904119,4.3314296,NaN,1,,pmeal-hpc,2026-08-11T19:52:53,
taufactor,cpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,3,1.138428926,1.574940918,0.2771608678,4.635601348,NaN,1,,pmeal-hpc,2026-08-11T19:52:53,
taufactor,cpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,6,1.247634053,1.574940918,0.2078216783,5.552593199,NaN,1,,pmeal-hpc,2026-08-11T19:52:53,
taufactor,cpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,10,1.400361657,1.574940918,0.1108481333,6.805031878,NaN,1,,pmeal-hpc,2026-08-11T19:52:53,
taufactor,cpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,18,1.635561347,1.574940918,0.03849060515,9.23388195,NaN,1,,pmeal-hpc,2026-08-11T19:52:53,
taufactor,cpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,33,1.651755929,1.574940918,0.04877326515,13.80087721,NaN,1,,pmeal-hpc,2026-08-11T19:52:53,
taufactor,cpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,59,1.617958665,1.574940918,0.02731387978,21.73456756,NaN,1,,pmeal-hpc,2026-08-11T19:52:53,
taufactor,cpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,106,1.57706368,1.574940918,0.001347835764,36.18742913,NaN,1,,pmeal-hpc,2026-08-11T19:52:53,
taufactor,cpu,sor,8,n400_b200_p060,400,2,0.6,0.601874,38519921,iters,189,1.574298859,1.574940918,0.0004076720276,61.75843655,NaN,1,target_reached,pmeal-hpc,2026-08-11T19:52:53,
taufactor,cpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,1,1.032410264,1.199127461,0.1390320899,3.982401447,0,3,,pmeal-hpc,2026-08-11T19:54:47,
taufactor,cpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,2,1.05245769,1.199127461,0.1223137452,4.289698757,0,3,,pmeal-hpc,2026-08-11T19:54:47,
taufactor,cpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,3,1.068606019,1.199127461,0.1088470127,4.593447109,0,3,,pmeal-hpc,2026-08-11T19:54:47,
taufactor,cpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,6,1.112949014,1.199127461,0.07186762883,5.507330647,0,3,,pmeal-hpc,2026-08-11T19:54:47,
taufactor,cpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,10,1.16353476,1.199127461,0.02968216614,6.728511096,0,3,,pmeal-hpc,2026-08-11T19:54:47,
taufactor,cpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,18,1.225341439,1.199127461,0.02186087726,9.171637846,0,3,,pmeal-hpc,2026-08-11T19:54:47,
taufactor,cpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,33,1.225994468,1.199127461,0.02240546365,13.74207364,0,3,,pmeal-hpc,2026-08-11T19:54:47,
taufactor,cpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,59,1.205824375,1.199127461,0.005584822607,21.65479615,0,3,,pmeal-hpc,2026-08-11T19:54:47,
taufactor,cpu,sor,8,n400_b200_p080,400,2,0.8,0.802397,51353403,iters,106,1.19830215,1.199127461,0.0006882598007,36.21721087,0,3,target_reached,pmeal-hpc,2026-08-11T19:54:47,
taufactor,cpu,sor,8,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,1,1.009547234,1.041214741,0.0304140022,3.979944261,0,3,,pmeal-hpc,2026-08-11T19:55:56,
taufactor,cpu,sor,8,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,2,1.015221715,1.041214741,0.02496413564,4.286197732,0,3,,pmeal-hpc,2026-08-11T19:55:56,
taufactor,cpu,sor,8,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,3,1.019493341,1.041214741,0.02086159435,4.590745915,0,3,,pmeal-hpc,2026-08-11T19:55:56,
taufactor,cpu,sor,8,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,6,1.029691577,1.041214741,0.0110670389,5.509739503,0,3,,pmeal-hpc,2026-08-11T19:55:56,
taufactor,cpu,sor,8,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,10,1.038915396,1.041214741,0.002208329534,6.729104416,0,3,,pmeal-hpc,2026-08-11T19:55:56,
taufactor,cpu,sor,8,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,18,1.046818614,1.041214741,0.005382053082,9.170113175,0,3,,pmeal-hpc,2026-08-11T19:55:56,
taufactor,cpu,sor,8,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,33,1.045147777,1.041214741,0.003777352979,13.75461657,0,3,,pmeal-hpc,2026-08-11T19:55:56,
taufactor,cpu,sor,8,n400_b200_p095,400,2,0.95,0.950293,60818722,iters,59,1.041418791,1.041214741,0.0001959728471,21.70948336,0,3,target_reached,pmeal-hpc,2026-08-11T19:55:56,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1,1.072318316,10.24145804,0.8952963229,13.40283849,NaN,1,,pmeal-hpc,2026-08-11T21:25:59,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,2,1.119385958,10.24145804,0.8907005279,13.7022734,NaN,1,,pmeal-hpc,2026-08-11T21:25:59,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,3,1.161499977,10.24145804,0.8865884162,14.00723673,NaN,1,,pmeal-hpc,2026-08-11T21:25:59,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,6,1.305404902,10.24145804,0.8725372016,14.91302584,NaN,1,,pmeal-hpc,2026-08-11T21:25:59,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,10,1.563058972,10.24145804,0.8473792534,16.12174971,NaN,1,,pmeal-hpc,2026-08-11T21:25:59,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,18,2.44641161,10.24145804,0.7611266286,18.55680212,NaN,1,,pmeal-hpc,2026-08-11T21:25:59,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,33,6.096172333,10.24145804,0.4047554256,23.30845538,NaN,1,,pmeal-hpc,2026-08-11T21:25:59,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,59,5.69616127,10.24145804,0.4438134445,31.28617917,NaN,1,,pmeal-hpc,2026-08-11T21:25:59,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,106,7.116522789,10.24145804,0.3051260122,45.77166393,NaN,1,,pmeal-hpc,2026-08-11T21:25:59,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,189,8.04074955,10.24145804,0.2148823421,70.99306333,NaN,1,,pmeal-hpc,2026-08-11T21:25:59,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,339,8.006164551,10.24145804,0.2182593026,116.9163738,NaN,1,,pmeal-hpc,2026-08-11T21:25:59,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,607,8.909640312,10.24145804,0.1300418088,199.1440709,NaN,1,,pmeal-hpc,2026-08-11T21:25:59,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1086,9.076662064,10.24145804,0.1137334129,346.5524712,NaN,1,,pmeal-hpc,2026-08-11T21:25:59,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,1945,9.641293526,10.24145804,0.05860147178,610.3404218,NaN,1,,pmeal-hpc,2026-08-11T21:25:59,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,3484,9.99417305,10.24145804,0.02414548682,1083.375023,NaN,1,,pmeal-hpc,2026-08-11T21:25:59,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,6238,10.17953968,10.24145804,0.006045853947,1928.611404,NaN,1,,pmeal-hpc,2026-08-11T21:25:59,
taufactor,cpu,sor,8,n400_b100_p020,400,1,0.2,0.183379,11736271,iters,11169,10.24339199,10.24145804,0.0001888354816,3440.402539,NaN,1,target_reached,pmeal-hpc,2026-08-11T21:25:59,
taufactor,cpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,1,1.020061255,2.911720482,0.649670612,49.9983365,NaN,1,,pmeal-hpc,2026-08-13T12:49:55,
taufactor,cpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,2,1.03132081,2.911720482,0.6458036351,51.05621311,NaN,1,,pmeal-hpc,2026-08-13T12:49:55,
taufactor,cpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,3,1.040616035,2.911720482,0.6426112871,52.2153189,NaN,1,,pmeal-hpc,2026-08-13T12:49:55,
taufactor,cpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,6,1.067075849,2.911720482,0.6335239405,55.36843695,NaN,1,,pmeal-hpc,2026-08-13T12:49:55,
taufactor,cpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,10,1.10332191,2.911720482,0.6210756092,59.7066747,NaN,1,,pmeal-hpc,2026-08-13T12:49:55,
taufactor,cpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,18,1.180769444,2.911720482,0.5944770623,68.42284741,NaN,1,,pmeal-hpc,2026-08-13T12:49:55,
taufactor,cpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,33,1.34939301,2.911720482,0.5365650589,84.7651361,NaN,1,,pmeal-hpc,2026-08-13T12:49:55,
taufactor,cpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,59,1.721914887,2.911720482,0.4086263094,113.1516128,NaN,1,,pmeal-hpc,2026-08-13T12:49:55,
taufactor,cpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,106,2.40319705,2.911720482,0.1746470635,164.3148806,NaN,1,,pmeal-hpc,2026-08-13T12:49:55,
taufactor,cpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,189,2.552093267,2.911720482,0.1235102122,253.5817818,NaN,1,,pmeal-hpc,2026-08-13T12:49:55,
taufactor,cpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,339,2.627863169,2.911720482,0.09748783066,416.6136362,NaN,1,,pmeal-hpc,2026-08-13T12:49:55,
taufactor,cpu,sor,8,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,607,2.910149336,2.911720482,0.000539593738,707.8659157,NaN,1,target_reached,pmeal-hpc,2026-08-13T12:49:55,
taufactor,cpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,1,1.012887955,1.644772466,0.3841774618,13.41124805,NaN,1,,pmeal-hpc,2026-08-13T13:09:56,
taufactor,cpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,2,1.020153999,1.644772466,0.3797598024,14.4652177,NaN,1,,pmeal-hpc,2026-08-13T13:09:56,
taufactor,cpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,3,1.026117206,1.644772466,0.3761342515,15.52356907,NaN,1,,pmeal-hpc,2026-08-13T13:09:56,
taufactor,cpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,6,1.042752743,1.644772466,0.366020064,18.80600684,NaN,1,,pmeal-hpc,2026-08-13T13:09:56,
taufactor,cpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,10,1.06490612,1.644772466,0.3525511022,23.25513119,NaN,1,,pmeal-hpc,2026-08-13T13:09:56,
taufactor,cpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,18,1.109714389,1.644772466,0.325308265,31.85796559,NaN,1,,pmeal-hpc,2026-08-13T13:09:56,
taufactor,cpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,33,1.197167277,1.644772466,0.2721380604,48.10193438,NaN,1,,pmeal-hpc,2026-08-13T13:09:56,
taufactor,cpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,59,1.354953408,1.644772466,0.1762061706,76.04837272,NaN,1,,pmeal-hpc,2026-08-13T13:09:56,
taufactor,cpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,106,1.588265657,1.644772466,0.0343553955,127.5516264,NaN,1,,pmeal-hpc,2026-08-13T13:09:56,
taufactor,cpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,189,1.667232513,1.644772466,0.01365541307,217.3262143,NaN,1,,pmeal-hpc,2026-08-13T13:09:56,
taufactor,cpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,339,1.62784636,1.644772466,0.01029084943,379.7703991,NaN,1,,pmeal-hpc,2026-08-13T13:09:56,
taufactor,cpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,607,1.670134187,1.644772466,0.01541959223,671.8828488,NaN,1,,pmeal-hpc,2026-08-13T13:09:56,
taufactor,cpu,sor,8,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,1086,1.646389961,1.644772466,0.0009834158074,1191.349861,NaN,1,target_reached,pmeal-hpc,2026-08-13T13:09:56,
taufactor,cpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,1,1.006780744,1.207519104,0.1662403185,13.39466849,NaN,1,,pmeal-hpc,2026-08-13T13:29:58,
taufactor,cpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,2,1.010626912,1.207519104,0.1630551361,14.51864637,NaN,1,,pmeal-hpc,2026-08-13T13:29:58,
taufactor,cpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,3,1.013749838,1.207519104,0.1604689031,15.57459977,NaN,1,,pmeal-hpc,2026-08-13T13:29:58,
taufactor,cpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,6,1.022343874,1.207519104,0.1533518016,18.85743895,NaN,1,,pmeal-hpc,2026-08-13T13:29:58,
taufactor,cpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,10,1.033438563,1.207519104,0.1441637984,23.10340086,NaN,1,,pmeal-hpc,2026-08-13T13:29:58,
taufactor,cpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,18,1.054680109,1.207519104,0.1265727345,31.75498263,NaN,1,,pmeal-hpc,2026-08-13T13:29:58,
taufactor,cpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,33,1.091851592,1.207519104,0.09578938466,47.94499002,NaN,1,,pmeal-hpc,2026-08-13T13:29:58,
taufactor,cpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,59,1.147188544,1.207519104,0.049962406,76.1483154,NaN,1,,pmeal-hpc,2026-08-13T13:29:58,
taufactor,cpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,106,1.212615967,1.207519104,0.004220937607,127.2313394,NaN,1,,pmeal-hpc,2026-08-13T13:29:58,
taufactor,cpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,189,1.239004254,1.207519104,0.02607424614,216.9935449,NaN,1,,pmeal-hpc,2026-08-13T13:29:58,
taufactor,cpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,339,1.210992694,1.207519104,0.002876633496,379.8837939,NaN,1,,pmeal-hpc,2026-08-13T13:29:58,
taufactor,cpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,607,1.203367233,1.207519104,0.003438347857,670.7867864,NaN,1,,pmeal-hpc,2026-08-13T13:29:58,
taufactor,cpu,sor,8,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,1086,1.206896901,1.207519104,0.0005152737272,1191.477973,NaN,1,target_reached,pmeal-hpc,2026-08-13T13:29:58,
taufactor,cpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,1,1.00205946,1.036289257,0.03303112242,13.35462909,NaN,1,,pmeal-hpc,2026-08-13T13:36:26,
taufactor,cpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,2,1.003234744,1.036289257,0.03189699469,14.44814926,NaN,1,,pmeal-hpc,2026-08-13T13:36:26,
taufactor,cpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,3,1.004172802,1.036289257,0.03099178614,15.64962967,NaN,1,,pmeal-hpc,2026-08-13T13:36:26,
taufactor,cpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,6,1.006714821,1.036289257,0.02853878484,18.8252942,NaN,1,,pmeal-hpc,2026-08-13T13:36:26,
taufactor,cpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,10,1.009862065,1.036289257,0.02550175205,23.24440973,NaN,1,,pmeal-hpc,2026-08-13T13:36:26,
taufactor,cpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,18,1.015496612,1.036289257,0.02006451892,31.82858027,NaN,1,,pmeal-hpc,2026-08-13T13:36:26,
taufactor,cpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,33,1.02404356,1.036289257,0.01181687149,47.9764893,NaN,1,,pmeal-hpc,2026-08-13T13:36:26,
taufactor,cpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,59,1.033819556,1.036289257,0.002383215639,75.95266992,NaN,1,,pmeal-hpc,2026-08-13T13:36:26,
taufactor,cpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,106,1.040660024,1.036289257,0.004217709158,127.3151091,NaN,1,,pmeal-hpc,2026-08-13T13:36:26,
taufactor,cpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,189,1.03925252,1.036289257,0.002859493706,217.037404,NaN,1,,pmeal-hpc,2026-08-13T13:36:26,
taufactor,cpu,sor,8,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,339,1.036476135,1.036289257,0.0001803340647,379.7132709,NaN,1,target_reached,pmeal-hpc,2026-08-13T13:36:26,
taufactor,cpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1,1.035161018,2.584229768,0.5994315091,14.55244934,NaN,1,,pmeal-hpc,2026-08-13T14:12:00,
taufactor,cpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,2,1.056509376,2.584229768,0.5911704955,15.60486203,NaN,1,,pmeal-hpc,2026-08-13T14:12:00,
taufactor,cpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,3,1.074654341,2.584229768,0.5841490745,16.75279209,NaN,1,,pmeal-hpc,2026-08-13T14:12:00,
taufactor,cpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,6,1.129799962,2.584229768,0.5628097873,19.94819016,NaN,1,,pmeal-hpc,2026-08-13T14:12:00,
taufactor,cpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,10,1.210938334,2.584229768,0.5314122802,24.30426251,NaN,1,,pmeal-hpc,2026-08-13T14:12:00,
taufactor,cpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,18,1.404387355,2.584229768,0.4565547645,32.90552745,NaN,1,,pmeal-hpc,2026-08-13T14:12:00,
taufactor,cpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,33,1.890488029,2.584229768,0.2684520347,49.15870318,NaN,1,,pmeal-hpc,2026-08-13T14:12:00,
taufactor,cpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,59,2.649401188,2.584229768,0.02521889528,77.09819244,NaN,1,,pmeal-hpc,2026-08-13T14:12:00,
taufactor,cpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,106,2.558418274,2.584229768,0.00998808016,128.1919124,NaN,1,,pmeal-hpc,2026-08-13T14:12:00,
taufactor,cpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,189,2.648561239,2.584229768,0.02489386665,217.5691854,NaN,1,,pmeal-hpc,2026-08-13T14:12:00,
taufactor,cpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,339,2.648566008,2.584229768,0.02489571183,380.918617,NaN,1,,pmeal-hpc,2026-08-13T14:12:00,
taufactor,cpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,607,2.616310596,2.584229768,0.01241407744,671.369108,NaN,1,,pmeal-hpc,2026-08-13T14:12:00,
taufactor,cpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1086,2.589304924,2.584229768,0.001963895035,1190.319896,NaN,1,,pmeal-hpc,2026-08-13T14:12:00,
taufactor,cpu,sor,8,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1945,2.583433628,2.584229768,0.0003080762893,2123.350626,NaN,1,target_reached,pmeal-hpc,2026-08-13T14:12:00,
taufactor,cpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,1,1.022877336,1.574643825,0.3504071719,13.61089813,NaN,1,,pmeal-hpc,2026-08-13T14:23:21,
taufactor,cpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,2,1.036559105,1.574643825,0.3417183693,14.69089234,NaN,1,,pmeal-hpc,2026-08-13T14:23:21,
taufactor,cpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,3,1.047961593,1.574643825,0.3344770569,15.74925141,NaN,1,,pmeal-hpc,2026-08-13T14:23:21,
taufactor,cpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,6,1.081308246,1.574643825,0.3132997898,19.02709747,NaN,1,,pmeal-hpc,2026-08-13T14:23:21,
taufactor,cpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,10,1.127052665,1.574643825,0.2842491446,23.30397234,NaN,1,,pmeal-hpc,2026-08-13T14:23:21,
taufactor,cpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,18,1.222826958,1.574643825,0.223426315,31.97555533,NaN,1,,pmeal-hpc,2026-08-13T14:23:21,
taufactor,cpu,sor,8,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,33,1.409300447,1.574643825,0.1050036687,48.09371552,NaN,1,,pmeal-hpc,2026-08-13T14:23:21,
