tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,assembled-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,3,0.008966963084,2.911720482,0.9969203901,7.07517024,0,3,,pmeal-hpc,2026-09-02T13:09:04,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,6,0.05580979544,2.911720482,0.9808327084,8.114383379,0,3,,pmeal-hpc,2026-09-02T13:09:04,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,10,0.08429103522,2.911720482,0.971051124,9.513766312,0,3,,pmeal-hpc,2026-09-02T13:09:04,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,18,-1.156692068,2.911720482,1.397253814,12.31674174,-0,3,,pmeal-hpc,2026-09-02T13:09:04,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,33,2.538706101,2.911720482,0.1281078949,17.55192822,0,3,,pmeal-hpc,2026-09-02T13:09:04,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,59,2.902641112,2.911720482,0.003118214687,26.61834412,0,3,,pmeal-hpc,2026-09-02T13:09:04,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,106,2.91067424,2.911720482,0.0003593209316,43.04811762,0,3,target_reached,pmeal-hpc,2026-09-02T13:09:04,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,1,0.006313754988,1.644772466,0.9961613201,8.747671002,0,3,,pmeal-hpc,2026-09-02T13:11:07,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,2,0.007737891525,1.644772466,0.9952954638,9.271647682,0,3,,pmeal-hpc,2026-09-02T13:11:07,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,3,0.01010925716,1.644772466,0.9938537048,9.787488696,0,3,,pmeal-hpc,2026-09-02T13:11:07,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,6,0.05484325288,1.644772466,0.9666560245,11.3640764,0,3,,pmeal-hpc,2026-09-02T13:11:07,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,10,0.07782359896,1.644772466,0.9526842767,13.45248171,0,3,,pmeal-hpc,2026-09-02T13:11:07,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,18,-0.4892354688,1.644772466,1.297448722,17.61899707,-0,3,,pmeal-hpc,2026-09-02T13:11:07,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,33,1.406182442,1.644772466,0.1450595929,25.45484086,0,3,,pmeal-hpc,2026-09-02T13:11:07,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,59,1.6452042,1.644772466,0.0002624883193,38.97925904,0,3,target_reached,pmeal-hpc,2026-09-02T13:11:07,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,1,0.007027954365,1.207519104,0.99417984,11.1811728,0,3,,pmeal-hpc,2026-09-02T13:13:48,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,2,0.008628894741,1.207519104,0.9928540305,11.86906667,0,3,,pmeal-hpc,2026-09-02T13:13:48,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,3,0.01148103389,1.207519104,0.9904920478,12.55454786,0,3,,pmeal-hpc,2026-09-02T13:13:48,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,6,0.06078503555,1.207519104,0.9496612225,14.63489075,0,3,,pmeal-hpc,2026-09-02T13:13:48,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,10,0.08454988704,1.207519104,0.9299804974,17.39154183,0,3,,pmeal-hpc,2026-09-02T13:13:48,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,18,-0.6677847665,1.207519104,1.553022113,22.90994191,-0,3,,pmeal-hpc,2026-09-02T13:13:48,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,33,1.07574911,1.207519104,0.1091245622,33.23160036,0,3,,pmeal-hpc,2026-09-02T13:13:48,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,59,1.207885751,1.207519104,0.0003036367168,51.20592139,0,3,target_reached,pmeal-hpc,2026-09-02T13:13:48,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,1,0.007198809428,1.036289257,0.9930532818,13.15926383,NaN,1,,pmeal-hpc,2026-09-02T13:14:53,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,2,0.008839962004,1.036289257,0.9914695999,13.98220889,NaN,1,,pmeal-hpc,2026-09-02T13:14:53,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,3,0.01189218262,1.036289257,0.9885242633,14.7913877,NaN,1,,pmeal-hpc,2026-09-02T13:14:53,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,6,0.06231061153,1.036289257,0.9398714103,17.24419659,NaN,1,,pmeal-hpc,2026-09-02T13:14:53,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,10,0.08574061797,1.036289257,0.9172618867,20.52138787,NaN,1,,pmeal-hpc,2026-09-02T13:14:53,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,18,-0.7728764658,1.036289257,1.74581152,27.05059638,NaN,1,,pmeal-hpc,2026-09-02T13:14:53,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,33,0.9323330857,1.036289257,0.1003157859,39.30783809,NaN,1,,pmeal-hpc,2026-09-02T13:14:53,
tortuosity,cpu,assembled-hostcg,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,59,1.036350204,1.036289257,5.881299611e-05,60.58643148,NaN,1,target_reached,pmeal-hpc,2026-09-02T13:14:53,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1,0.005483333852,12.53312864,0.9995624928,3.845687964,0,3,,pmeal-hpc,2026-09-02T13:16:40,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,2,0.0065828593,12.53312864,0.9994747633,4.008098083,0,3,,pmeal-hpc,2026-09-02T13:16:40,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,3,0.008369255237,12.53312864,0.9993322294,4.171376428,0,3,,pmeal-hpc,2026-09-02T13:16:40,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,6,0.05370255404,12.53312864,0.9957151518,4.660612759,0,3,,pmeal-hpc,2026-09-02T13:16:40,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,10,0.0868979698,12.53312864,0.9930665381,5.304010203,0,3,,pmeal-hpc,2026-09-02T13:16:40,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,18,-1.264770413,12.53312864,1.100914181,6.599338439,-0,3,,pmeal-hpc,2026-09-02T13:16:40,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,33,6.149191105,12.53312864,0.5093650371,9.020598223,0,3,,pmeal-hpc,2026-09-02T13:16:40,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,59,11.9191548,12.53312864,0.04898807474,13.20980441,0,3,,pmeal-hpc,2026-09-02T13:16:40,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,106,12.49867658,12.53312864,0.002748879152,20.78725712,0,3,,pmeal-hpc,2026-09-02T13:16:40,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,189,12.53269233,12.53312864,3.481242758e-05,34.21027113,0,3,target_reached,pmeal-hpc,2026-09-02T13:16:40,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1,0.006410825174,2.584229768,0.9975192511,6.019612826,0,3,,pmeal-hpc,2026-09-02T13:18:04,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,2,0.007763253781,2.584229768,0.9969959119,6.37834628,0,3,,pmeal-hpc,2026-09-02T13:18:04,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,3,0.009536208538,2.584229768,0.9963098449,6.720423385,0,3,,pmeal-hpc,2026-09-02T13:18:04,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,6,0.05333979808,2.584229768,0.9793594986,7.757631097,0,3,,pmeal-hpc,2026-09-02T13:18:04,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,10,0.08013378465,2.584229768,0.9689912307,9.148719689,0,3,,pmeal-hpc,2026-09-02T13:18:04,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,18,-0.5079062692,2.584229768,1.196540677,11.93313189,-0,3,,pmeal-hpc,2026-09-02T13:18:04,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,33,2.249261209,2.584229768,0.1296202695,17.14517569,0,3,,pmeal-hpc,2026-09-02T13:18:04,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,59,2.585106586,2.584229768,0.0003392955495,26.1951874,0,3,target_reached,pmeal-hpc,2026-09-02T13:18:04,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,1,0.006984537056,1.574643825,0.9955643702,8.48253498,0,3,,pmeal-hpc,2026-09-02T13:20:07,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,2,0.008494412401,1.574643825,0.9946055024,8.999355019,0,3,,pmeal-hpc,2026-09-02T13:20:07,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,3,0.0105798303,1.574643825,0.993281128,9.530350873,0,3,,pmeal-hpc,2026-09-02T13:20:07,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,6,0.05834592791,1.574643825,0.962946587,11.0803841,0,3,,pmeal-hpc,2026-09-02T13:20:07,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,10,0.0844817781,1.574643825,0.9463486429,13.18478443,0,3,,pmeal-hpc,2026-09-02T13:20:07,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,18,-0.5956450249,1.574643825,1.378272861,17.34998787,-0,3,,pmeal-hpc,2026-09-02T13:20:07,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,33,1.417896879,1.574643825,0.09954438169,25.17893596,0,3,,pmeal-hpc,2026-09-02T13:20:07,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,59,1.575519039,1.574643825,0.0005558170712,38.70305964,0,3,target_reached,pmeal-hpc,2026-09-02T13:20:07,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,1,0.007427999959,1.194292393,0.9937804176,11.05233756,0,3,,pmeal-hpc,2026-09-02T13:22:48,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,2,0.009057187185,1.194292393,0.9924162732,11.73504312,0,3,,pmeal-hpc,2026-09-02T13:22:48,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,3,0.0113557973,1.194292393,0.9904916105,12.43144243,0,3,,pmeal-hpc,2026-09-02T13:22:48,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,6,0.06175998041,1.194292393,0.9482873869,14.5219808,0,3,,pmeal-hpc,2026-09-02T13:22:48,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,10,0.08787919043,1.194292393,0.9264173573,17.28265867,0,3,,pmeal-hpc,2026-09-02T13:22:48,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,18,-0.7007483883,1.194292393,1.586747762,22.79250535,-0,3,,pmeal-hpc,2026-09-02T13:22:48,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,33,1.081114399,1.194292393,0.09476573313,33.15464237,0,3,,pmeal-hpc,2026-09-02T13:22:48,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,59,1.194681132,1.194292393,0.000325497462,51.11368243,0,3,target_reached,pmeal-hpc,2026-09-02T13:22:48,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,1,0.00730067954,1.038559849,0.9929703815,12.97400239,NaN,1,,pmeal-hpc,2026-09-02T13:23:52,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,2,0.008939229602,1.038559849,0.9913926678,13.79577075,NaN,1,,pmeal-hpc,2026-09-02T13:23:52,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,3,0.01160349178,1.038559849,0.9888273249,14.6305337,NaN,1,,pmeal-hpc,2026-09-02T13:23:52,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,6,0.06205797954,1.038559849,0.940246121,17.11563068,NaN,1,,pmeal-hpc,2026-09-02T13:23:52,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,10,0.08623877125,1.038559849,0.9169631184,20.39557556,NaN,1,,pmeal-hpc,2026-09-02T13:23:52,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,18,-0.7592436744,1.038559849,1.73105433,26.96525849,NaN,1,,pmeal-hpc,2026-09-02T13:23:52,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,33,0.9363108516,1.038559849,0.09845267701,39.24030807,NaN,1,,pmeal-hpc,2026-09-02T13:23:52,
tortuosity,cpu,assembled-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,59,1.038767062,1.038559849,0.0001995200187,60.51300767,NaN,1,target_reached,pmeal-hpc,2026-09-02T13:23:52,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1,0.006070404377,11.15581331,0.9994558528,3.978380824,0,3,,pmeal-hpc,2026-09-02T13:25:43,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,2,0.007260185027,11.15581331,0.9993492016,4.141844035,0,3,,pmeal-hpc,2026-09-02T13:25:43,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,3,0.009113441118,11.15581331,0.9991830769,4.303744889,0,3,,pmeal-hpc,2026-09-02T13:25:43,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,6,0.04919460916,11.15581331,0.9955902266,4.795648273,0,3,,pmeal-hpc,2026-09-02T13:25:43,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,10,0.08606898128,11.15581331,0.9922848313,5.469460518,0,3,,pmeal-hpc,2026-09-02T13:25:43,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,18,-0.7135262672,11.15581331,1.06396004,6.804648721,-0,3,,pmeal-hpc,2026-09-02T13:25:43,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,33,9.101918865,11.15581331,0.1841097899,9.293404958,0,3,,pmeal-hpc,2026-09-02T13:25:43,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,59,11.36551766,11.15581331,0.01879776407,13.62296276,0,3,,pmeal-hpc,2026-09-02T13:25:43,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,106,11.07715722,11.15581331,0.007050681704,21.42967522,0,3,,pmeal-hpc,2026-09-02T13:25:43,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,189,11.16147396,11.15581331,0.0005074167485,35.26401742,0,3,target_reached,pmeal-hpc,2026-09-02T13:25:43,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,1,0.006713872909,2.58840573,0.9974061745,6.015458203,0,3,,pmeal-hpc,2026-09-02T13:27:55,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,2,0.008048723456,2.58840573,0.9968904707,6.374456028,0,3,,pmeal-hpc,2026-09-02T13:27:55,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,3,0.009961441339,2.58840573,0.9961515147,6.713696292,0,3,,pmeal-hpc,2026-09-02T13:27:55,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,6,0.05301312562,2.58840573,0.9795190047,7.752850133,0,3,,pmeal-hpc,2026-09-02T13:27:55,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,10,0.08670445552,2.58840573,0.9665027571,9.163429432,0,3,,pmeal-hpc,2026-09-02T13:27:55,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,18,-0.6645204127,2.58840573,1.256729617,11.929231,-0,3,,pmeal-hpc,2026-09-02T13:27:55,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,33,2.609860318,2.58840573,0.008288727001,17.12604436,0,3,,pmeal-hpc,2026-09-02T13:27:55,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,59,2.592594787,2.58840573,0.001618392581,26.18855088,0,3,,pmeal-hpc,2026-09-02T13:27:55,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,106,2.588502821,2.58840573,3.751001432e-05,42.48221503,0,3,target_reached,pmeal-hpc,2026-09-02T13:27:55,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,1,0.007376611415,1.576153581,0.9953198651,8.471913852,0,3,,pmeal-hpc,2026-09-02T13:29:58,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,2,0.00888206133,1.576153581,0.9943647234,8.990696775,0,3,,pmeal-hpc,2026-09-02T13:29:58,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,3,0.01087743464,1.576153581,0.993098747,9.502595984,0,3,,pmeal-hpc,2026-09-02T13:29:58,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,6,0.05828251255,1.576153581,0.9630223138,11.07011559,0,3,,pmeal-hpc,2026-09-02T13:29:58,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,10,0.08999035736,1.576153581,0.9429050833,13.14867232,0,3,,pmeal-hpc,2026-09-02T13:29:58,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,18,-0.7359810064,1.576153581,1.46694752,17.32441158,-0,3,,pmeal-hpc,2026-09-02T13:29:58,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,33,1.555487844,1.576153581,0.01311149969,25.12313762,0,3,,pmeal-hpc,2026-09-02T13:29:58,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,59,1.577232538,1.576153581,0.0006845509324,38.62287461,0,3,target_reached,pmeal-hpc,2026-09-02T13:29:58,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,1,0.0076928088,1.194359614,0.9935590515,10.95855825,0,3,,pmeal-hpc,2026-09-02T13:32:39,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,2,0.009305061696,1.194359614,0.9922091625,11.64420327,0,3,,pmeal-hpc,2026-09-02T13:32:39,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,3,0.01139380035,1.194359614,0.9904603268,12.34090008,0,3,,pmeal-hpc,2026-09-02T13:32:39,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,6,0.06144193028,1.194359614,0.9485565909,14.41572764,0,3,,pmeal-hpc,2026-09-02T13:32:39,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,10,0.09063119999,1.194359614,0.924117327,17.18391287,0,3,,pmeal-hpc,2026-09-02T13:32:39,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,18,-0.7961420846,1.194359614,1.666584901,22.73706207,-0,3,,pmeal-hpc,2026-09-02T13:32:39,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,33,1.134992028,1.194359614,0.04970662557,33.05785413,0,3,,pmeal-hpc,2026-09-02T13:32:39,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,59,1.194790789,1.194359614,0.000361009364,51.00854697,0,3,target_reached,pmeal-hpc,2026-09-02T13:32:39,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,1,0.007504874852,1.037615234,0.992767189,12.99690117,NaN,1,,pmeal-hpc,2026-09-02T13:33:43,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,2,0.009135582561,1.037615234,0.9911955971,13.83103917,NaN,1,,pmeal-hpc,2026-09-02T13:33:43,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,3,0.01139556549,1.037615234,0.9890175422,14.66194765,NaN,1,,pmeal-hpc,2026-09-02T13:33:43,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,6,0.06191340641,1.037615234,0.9403310549,17.12357082,NaN,1,,pmeal-hpc,2026-09-02T13:33:43,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,10,0.08784000022,1.037615234,0.9153443422,20.38513679,NaN,1,,pmeal-hpc,2026-09-02T13:33:43,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,18,-0.8053651559,1.037615234,1.776169364,26.9313572,NaN,1,,pmeal-hpc,2026-09-02T13:33:43,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,33,0.9592669455,1.037615234,0.0755080361,39.18965215,NaN,1,,pmeal-hpc,2026-09-02T13:33:43,
tortuosity,cpu,assembled-hostcg,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,59,1.037752578,1.037615234,0.0001323654463,60.43070969,NaN,1,target_reached,pmeal-hpc,2026-09-02T13:33:43,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,1,0.003305427014,10.10700996,0.999672957,8.258991472,NaN,1,,pmeal-hpc,2026-09-02T13:35:05,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,2,0.004051073405,10.10700996,0.9995991818,8.618360224,NaN,1,,pmeal-hpc,2026-09-02T13:35:05,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,3,0.005165647454,10.10700996,0.9994889045,8.968246064,NaN,1,,pmeal-hpc,2026-09-02T13:35:05,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,6,0.02931798538,10.10700996,0.9970992425,10.04857102,NaN,1,,pmeal-hpc,2026-09-02T13:35:05,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,10,0.04324058796,10.10700996,0.995721723,11.46405164,NaN,1,,pmeal-hpc,2026-09-02T13:35:05,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,18,-0.2230653663,10.10700996,1.022070362,14.3082718,NaN,1,,pmeal-hpc,2026-09-02T13:35:05,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,33,3.133431295,10.10700996,0.6899744527,19.66501869,NaN,1,,pmeal-hpc,2026-09-02T13:35:05,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,59,8.779234347,10.10700996,0.1313717527,28.96090504,NaN,1,,pmeal-hpc,2026-09-02T13:35:05,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,106,9.925523592,10.10700996,0.0179564845,45.73459103,NaN,1,,pmeal-hpc,2026-09-02T13:35:05,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,189,10.10521347,10.10700996,0.0001777471567,75.28376317,NaN,1,target_reached,pmeal-hpc,2026-09-02T13:35:05,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,1,0.00439857832,2.713834504,0.9983792017,14.52966446,NaN,1,,pmeal-hpc,2026-09-02T13:36:48,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,2,0.005392025546,2.713834504,0.998013134,15.32328446,NaN,1,,pmeal-hpc,2026-09-02T13:36:48,
tortuosity,cpu,assembled-hostcg,16,n800_b050_p040,800,0.5,0.4,0.384479,196853200,iters,3,0.006905523648,2.713834504,0.9974554367,16.09735151,NaN,1,,pmeal-hpc,2026-09-02T13:36:48,
