tool,device,variant,cpu_threads,case_id,size,blobiness,porosity_target,porosity,nnodes,knob_name,knob,tau,tau_ref,rel_error,time_s,tau_spread,repeats,stop_reason,host,measured_at,note
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,33,8.278217313,23.43955199,0.6468269822,7.973174167,0,3,,pmeal-hpc,2026-09-02T10:46:06,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,59,21.5093867,23.43955199,0.08234650952,12.49054393,0,3,,pmeal-hpc,2026-09-02T10:46:06,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p020,600,0.5,0.2,0.156443,33791688,iters,106,23.4194982,23.43955199,0.0008555536624,20.60490984,0,3,target_reached,pmeal-hpc,2026-09-02T10:46:06,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,1,0.005300625723,2.911720482,0.9981795554,4.714623231,0,3,,pmeal-hpc,2026-09-02T10:48:25,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,2,0.006406629047,2.911720482,0.9977997101,5.121505474,0,3,,pmeal-hpc,2026-09-02T10:48:25,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,3,0.008966963084,2.911720482,0.9969203901,5.492446548,0,3,,pmeal-hpc,2026-09-02T10:48:25,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,6,0.05580979544,2.911720482,0.9808327084,6.664827025,0,3,,pmeal-hpc,2026-09-02T10:48:25,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,10,0.08429103522,2.911720482,0.971051124,8.204650068,0,3,,pmeal-hpc,2026-09-02T10:48:25,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,18,-1.156692068,2.911720482,1.397253814,11.33248974,-0,3,,pmeal-hpc,2026-09-02T10:48:25,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,33,2.538706101,2.911720482,0.1281078949,17.16593929,0,3,,pmeal-hpc,2026-09-02T10:48:25,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,59,2.902641112,2.911720482,0.003118214686,27.11570477,0,3,,pmeal-hpc,2026-09-02T10:48:25,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p040,600,0.5,0.4,0.393651,85028549,iters,106,2.91067424,2.911720482,0.0003593209314,45.17963035,0,3,target_reached,pmeal-hpc,2026-09-02T10:48:25,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,1,0.006313754988,1.644772466,0.9961613201,6.356866445,0,3,,pmeal-hpc,2026-09-02T10:50:24,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,2,0.007737891525,1.644772466,0.9952954638,6.883331273,0,3,,pmeal-hpc,2026-09-02T10:50:24,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,3,0.01010925716,1.644772466,0.9938537048,7.41487973,0,3,,pmeal-hpc,2026-09-02T10:50:24,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,6,0.05484325288,1.644772466,0.9666560245,9.008742089,0,3,,pmeal-hpc,2026-09-02T10:50:24,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,10,0.07782359896,1.644772466,0.9526842767,11.1972237,0,3,,pmeal-hpc,2026-09-02T10:50:24,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,18,-0.4892354688,1.644772466,1.297448722,15.46432179,-0,3,,pmeal-hpc,2026-09-02T10:50:24,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,33,1.406182442,1.644772466,0.1450595929,23.4695999,0,3,,pmeal-hpc,2026-09-02T10:50:24,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p060,600,0.5,0.6,0.603327,130318526,iters,59,1.6452042,1.644772466,0.0002624883194,38.04134478,0,3,target_reached,pmeal-hpc,2026-09-02T10:50:24,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,1,0.007027954365,1.207519104,0.99417984,7.518889031,0,3,,pmeal-hpc,2026-09-02T10:52:52,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,2,0.008628894741,1.207519104,0.9928540305,8.196984096,0,3,,pmeal-hpc,2026-09-02T10:52:52,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,3,0.01148103389,1.207519104,0.9904920478,8.873344385,0,3,,pmeal-hpc,2026-09-02T10:52:52,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,6,0.06078503555,1.207519104,0.9496612225,10.89965013,0,3,,pmeal-hpc,2026-09-02T10:52:52,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,10,0.08454988704,1.207519104,0.9299804974,14.01108625,0,3,,pmeal-hpc,2026-09-02T10:52:52,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,18,-0.6677847665,1.207519104,1.553022113,19.54992576,-0,3,,pmeal-hpc,2026-09-02T10:52:52,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,33,1.07574911,1.207519104,0.1091245622,29.73740129,0,3,,pmeal-hpc,2026-09-02T10:52:52,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p080,600,0.5,0.8,0.801395,173101417,iters,59,1.207885751,1.207519104,0.0003036367169,47.79076555,0,3,target_reached,pmeal-hpc,2026-09-02T10:52:52,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,1,0.007198809428,1.036289257,0.9930532818,8.987614366,0,3,,pmeal-hpc,2026-09-02T10:55:41,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,2,0.008839962004,1.036289257,0.9914695999,9.778998415,0,3,,pmeal-hpc,2026-09-02T10:55:41,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,3,0.01189218262,1.036289257,0.9885242633,10.55533836,0,3,,pmeal-hpc,2026-09-02T10:55:41,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,6,0.06231061153,1.036289257,0.9398714103,12.88205311,0,3,,pmeal-hpc,2026-09-02T10:55:41,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,10,0.08574061797,1.036289257,0.9172618867,16.02106393,0,3,,pmeal-hpc,2026-09-02T10:55:41,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,18,-0.7728764658,1.036289257,1.74581152,22.25760851,-0,3,,pmeal-hpc,2026-09-02T10:55:41,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,33,0.9323330857,1.036289257,0.1003157859,33.90057725,0,3,,pmeal-hpc,2026-09-02T10:55:41,
tortuosity,cpu,matrixfree-hostcg,16,n600_b050_p095,600,0.5,0.95,0.949611,205116041,iters,59,1.036350204,1.036289257,5.881299616e-05,54.79414289,0,3,target_reached,pmeal-hpc,2026-09-02T10:55:41,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,1,0.005483333852,12.53312864,0.9995624928,2.473547417,0,3,,pmeal-hpc,2026-09-02T10:57:45,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,2,0.0065828593,12.53312864,0.9994747633,2.673769628,0,3,,pmeal-hpc,2026-09-02T10:57:45,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,3,0.008369255237,12.53312864,0.9993322294,2.887340013,0,3,,pmeal-hpc,2026-09-02T10:57:45,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,6,0.05370255404,12.53312864,0.9957151518,3.484781659,0,3,,pmeal-hpc,2026-09-02T10:57:45,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,10,0.0868979698,12.53312864,0.9930665381,4.289220408,0,3,,pmeal-hpc,2026-09-02T10:57:45,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,18,-1.264770413,12.53312864,1.100914181,5.863443986,-0,3,,pmeal-hpc,2026-09-02T10:57:45,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,33,6.149191105,12.53312864,0.5093650371,8.808647658,0,3,,pmeal-hpc,2026-09-02T10:57:45,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,59,11.9191548,12.53312864,0.04898807474,13.97653045,0,3,,pmeal-hpc,2026-09-02T10:57:45,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,106,12.49867658,12.53312864,0.002748879152,23.26239996,0,3,,pmeal-hpc,2026-09-02T10:57:45,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p020,600,1,0.2,0.186121,40202032,iters,189,12.53269233,12.53312864,3.481242758e-05,39.61094819,0,3,target_reached,pmeal-hpc,2026-09-02T10:57:45,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,1,0.006410825174,2.584229768,0.9975192511,4.610527164,0,3,,pmeal-hpc,2026-09-02T10:59:10,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,2,0.007763253781,2.584229768,0.9969959119,4.974362782,0,3,,pmeal-hpc,2026-09-02T10:59:10,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,3,0.009536208538,2.584229768,0.9963098449,5.34805583,0,3,,pmeal-hpc,2026-09-02T10:59:10,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,6,0.05333979808,2.584229768,0.9793594986,6.449106876,0,3,,pmeal-hpc,2026-09-02T10:59:10,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,10,0.08013378465,2.584229768,0.9689912307,7.931319544,0,3,,pmeal-hpc,2026-09-02T10:59:10,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,18,-0.5079062692,2.584229768,1.196540677,10.90419742,-0,3,,pmeal-hpc,2026-09-02T10:59:10,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,33,2.249261209,2.584229768,0.1296202695,16.45573728,0,3,,pmeal-hpc,2026-09-02T10:59:10,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p040,600,1,0.4,0.400067,86414504,iters,59,2.585106586,2.584229768,0.0003392955496,26.08610798,0,3,target_reached,pmeal-hpc,2026-09-02T10:59:10,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,1,0.006984537056,1.574643825,0.9955643702,6.309083062,0,3,,pmeal-hpc,2026-09-02T11:01:06,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,2,0.008494412401,1.574643825,0.9946055024,6.835086288,0,3,,pmeal-hpc,2026-09-02T11:01:06,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,3,0.0105798303,1.574643825,0.993281128,7.372130208,0,3,,pmeal-hpc,2026-09-02T11:01:06,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,6,0.05834592791,1.574643825,0.962946587,8.946534243,0,3,,pmeal-hpc,2026-09-02T11:01:06,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,10,0.0844817781,1.574643825,0.9463486429,11.03886003,0,3,,pmeal-hpc,2026-09-02T11:01:06,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,18,-0.5956450249,1.574643825,1.378272861,15.35949694,-0,3,,pmeal-hpc,2026-09-02T11:01:06,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,33,1.417896879,1.574643825,0.09954438169,23.23709833,0,3,,pmeal-hpc,2026-09-02T11:01:06,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p060,600,1,0.6,0.601152,129848851,iters,59,1.575519039,1.574643825,0.0005558170712,37.28297325,0,3,target_reached,pmeal-hpc,2026-09-02T11:01:06,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,1,0.007427999959,1.194292393,0.9937804176,7.515548306,0,3,,pmeal-hpc,2026-09-02T11:03:33,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,2,0.009057187185,1.194292393,0.9924162732,8.184018154,0,3,,pmeal-hpc,2026-09-02T11:03:33,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,3,0.0113557973,1.194292393,0.9904916105,8.851552255,0,3,,pmeal-hpc,2026-09-02T11:03:33,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,6,0.06175998041,1.194292393,0.9482873869,10.85753587,0,3,,pmeal-hpc,2026-09-02T11:03:33,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,10,0.08787919043,1.194292393,0.9264173573,13.99916543,0,3,,pmeal-hpc,2026-09-02T11:03:33,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,18,-0.7007483883,1.194292393,1.586747762,19.38412365,-0,3,,pmeal-hpc,2026-09-02T11:03:33,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,33,1.081114399,1.194292393,0.09476573313,29.46476006,0,3,,pmeal-hpc,2026-09-02T11:03:33,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p080,600,1,0.8,0.800675,172945908,iters,59,1.194681132,1.194292393,0.000325497462,47.47530682,0,3,target_reached,pmeal-hpc,2026-09-02T11:03:33,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,1,0.00730067954,1.038559849,0.9929703815,9.05912028,0,3,,pmeal-hpc,2026-09-02T11:06:22,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,2,0.008939229602,1.038559849,0.9913926678,9.840237313,0,3,,pmeal-hpc,2026-09-02T11:06:22,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,3,0.01160349178,1.038559849,0.9888273249,10.62731349,0,3,,pmeal-hpc,2026-09-02T11:06:22,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,6,0.06205797954,1.038559849,0.940246121,12.95666388,0,3,,pmeal-hpc,2026-09-02T11:06:22,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,10,0.08623877125,1.038559849,0.9169631184,16.05988822,0,3,,pmeal-hpc,2026-09-02T11:06:22,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,18,-0.7592436744,1.038559849,1.73105433,22.34956127,-0,3,,pmeal-hpc,2026-09-02T11:06:22,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,33,0.9363108516,1.038559849,0.09845267701,34.02764055,0,3,,pmeal-hpc,2026-09-02T11:06:22,
tortuosity,cpu,matrixfree-hostcg,16,n600_b100_p095,600,1,0.95,0.950634,205336897,iters,59,1.038767062,1.038559849,0.0001995200188,54.64017638,0,3,target_reached,pmeal-hpc,2026-09-02T11:06:22,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,1,0.006070404377,11.15581331,0.9994558528,2.729939319,0,3,,pmeal-hpc,2026-09-02T11:08:27,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,2,0.007260185027,11.15581331,0.9993492016,2.923811482,0,3,,pmeal-hpc,2026-09-02T11:08:27,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,3,0.009113441118,11.15581331,0.9991830769,3.153188812,0,3,,pmeal-hpc,2026-09-02T11:08:27,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,6,0.04919460916,11.15581331,0.9955902266,3.757258518,0,3,,pmeal-hpc,2026-09-02T11:08:27,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,10,0.08606898128,11.15581331,0.9922848313,4.570574842,0,3,,pmeal-hpc,2026-09-02T11:08:27,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,18,-0.7135262672,11.15581331,1.06396004,6.169025597,-0,3,,pmeal-hpc,2026-09-02T11:08:27,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,33,9.101918865,11.15581331,0.1841097899,9.175757384,0,3,,pmeal-hpc,2026-09-02T11:08:27,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,59,11.36551766,11.15581331,0.01879776407,14.40549303,0,3,,pmeal-hpc,2026-09-02T11:08:27,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,106,11.07715722,11.15581331,0.007050681703,23.87694016,0,3,,pmeal-hpc,2026-09-02T11:08:27,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p020,600,2,0.2,0.19095,41245095,iters,189,11.16147396,11.15581331,0.0005074167495,40.59279159,0,3,target_reached,pmeal-hpc,2026-09-02T11:08:27,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,1,0.006713872909,2.58840573,0.9974061745,4.609884715,0,3,,pmeal-hpc,2026-09-02T11:10:40,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,2,0.008048723456,2.58840573,0.9968904707,4.980289895,0,3,,pmeal-hpc,2026-09-02T11:10:40,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,3,0.009961441339,2.58840573,0.9961515147,5.356019916,0,3,,pmeal-hpc,2026-09-02T11:10:40,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,6,0.05301312562,2.58840573,0.9795190047,6.455373876,0,3,,pmeal-hpc,2026-09-02T11:10:40,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,10,0.08670445552,2.58840573,0.9665027571,7.954154636,0,3,,pmeal-hpc,2026-09-02T11:10:40,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,18,-0.6645204127,2.58840573,1.256729617,10.92550051,-0,3,,pmeal-hpc,2026-09-02T11:10:40,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,33,2.609860318,2.58840573,0.008288727001,16.45881833,0,3,,pmeal-hpc,2026-09-02T11:10:40,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,59,2.592594787,2.58840573,0.001618392581,26.06154303,0,3,,pmeal-hpc,2026-09-02T11:10:40,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p040,600,2,0.4,0.398822,86145631,iters,106,2.588502821,2.58840573,3.751001444e-05,43.39603193,0,3,target_reached,pmeal-hpc,2026-09-02T11:10:40,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,1,0.007376611415,1.576153581,0.9953198651,6.234876499,0,3,,pmeal-hpc,2026-09-02T11:12:37,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,2,0.00888206133,1.576153581,0.9943647234,6.754434653,0,3,,pmeal-hpc,2026-09-02T11:12:37,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,3,0.01087743464,1.576153581,0.993098747,7.297926532,0,3,,pmeal-hpc,2026-09-02T11:12:37,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,6,0.05828251255,1.576153581,0.9630223138,8.881906019,0,3,,pmeal-hpc,2026-09-02T11:12:37,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,10,0.08999035736,1.576153581,0.9429050833,10.98257384,0,3,,pmeal-hpc,2026-09-02T11:12:37,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,18,-0.7359810064,1.576153581,1.46694752,15.15803717,-0,3,,pmeal-hpc,2026-09-02T11:12:37,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,33,1.555487844,1.576153581,0.01311149969,23.25226667,0,3,,pmeal-hpc,2026-09-02T11:12:37,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p060,600,2,0.6,0.600028,129606057,iters,59,1.577232538,1.576153581,0.0006845509325,37.27656508,0,3,target_reached,pmeal-hpc,2026-09-02T11:12:37,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,1,0.0076928088,1.194359614,0.9935590515,7.477707957,0,3,,pmeal-hpc,2026-09-02T11:15:04,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,2,0.009305061696,1.194359614,0.9922091625,8.154004248,0,3,,pmeal-hpc,2026-09-02T11:15:04,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,3,0.01139380035,1.194359614,0.9904603268,8.828171171,0,3,,pmeal-hpc,2026-09-02T11:15:04,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,6,0.06144193028,1.194359614,0.9485565909,10.85278583,0,3,,pmeal-hpc,2026-09-02T11:15:04,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,10,0.09063119999,1.194359614,0.924117327,14.01820557,0,3,,pmeal-hpc,2026-09-02T11:15:04,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,18,-0.7961420846,1.194359614,1.666584901,19.42473345,-0,3,,pmeal-hpc,2026-09-02T11:15:04,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,33,1.134992028,1.194359614,0.04970662557,29.50020327,0,3,,pmeal-hpc,2026-09-02T11:15:04,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p080,600,2,0.8,0.801043,173025334,iters,59,1.194790789,1.194359614,0.0003610093641,47.51378256,0,3,target_reached,pmeal-hpc,2026-09-02T11:15:04,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,1,0.007504874852,1.037615234,0.992767189,9.07546304,0,3,,pmeal-hpc,2026-09-02T11:17:53,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,2,0.009135582561,1.037615234,0.9911955971,9.875850051,0,3,,pmeal-hpc,2026-09-02T11:17:53,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,3,0.01139556549,1.037615234,0.9890175422,10.65414715,0,3,,pmeal-hpc,2026-09-02T11:17:53,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,6,0.06191340641,1.037615234,0.9403310549,13.00010759,0,3,,pmeal-hpc,2026-09-02T11:17:53,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,10,0.08784000022,1.037615234,0.9153443422,16.1242962,0,3,,pmeal-hpc,2026-09-02T11:17:53,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,18,-0.8053651559,1.037615234,1.776169364,22.48568557,-0,3,,pmeal-hpc,2026-09-02T11:17:53,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,33,0.9592669455,1.037615234,0.0755080361,34.20097348,0,3,,pmeal-hpc,2026-09-02T11:17:53,
tortuosity,cpu,matrixfree-hostcg,16,n600_b200_p095,600,2,0.95,0.950849,205383281,iters,59,1.037752578,1.037615234,0.0001323654464,54.76615066,0,3,target_reached,pmeal-hpc,2026-09-02T11:17:53,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,1,0.003305427014,10.10700996,0.999672957,5.906068575,NaN,1,,pmeal-hpc,2026-09-02T11:19:32,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,2,0.004051073405,10.10700996,0.9995991818,6.381618089,NaN,1,,pmeal-hpc,2026-09-02T11:19:32,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,3,0.005165647454,10.10700996,0.9994889045,6.832624528,NaN,1,,pmeal-hpc,2026-09-02T11:19:32,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,6,0.02931798538,10.10700996,0.9970992425,8.24150172,NaN,1,,pmeal-hpc,2026-09-02T11:19:32,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,10,0.04324058796,10.10700996,0.995721723,10.11294693,NaN,1,,pmeal-hpc,2026-09-02T11:19:32,
tortuosity,cpu,matrixfree-hostcg,16,n800_b050_p020,800,0.5,0.2,0.174096,89137139,iters,18,-0.2230653663,10.10700996,1.022070362,13.89973745,NaN,1,,pmeal-hpc,2026-09-02T11:19:32,
